ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		PLCg	OFF/Some
2	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	MEK1_2 CA,PDK1 KO,mTOR KO,p70S6K CA	ERBB2	ON
3	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0		ERBB2	ON
4	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		p70S6K	ON
5	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		MEK1_2	Some
6	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	ERK1_2 CA,MEK1_2 CA	PKCa	Some/ON
7	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	ERK1_2 CA,MEK1_2 CA	mTOR	ON
8	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	AKT CA	ERBB3	ON
9	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB1 KO	PDK1	Some
10	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		MEK1_2	OFF/Some
11	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		PLCg	ON
12	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		PKCa	ON
13	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB2 CA,PKCa CA	p70S6K	ON
14	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB2 CA	ERBB1	OFF
15	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		AKT	ON
16	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		PKCa	Some
17	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		ERBB1	OFF
18	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	AKT KO	ERK1_2	ON
