ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	GATA3 CA	IRAK	OFF
2	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	GATA3 CA	IFNg	OFF
3	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	GATA3 KO,IRAK CA	SOCS1	ON
4	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	GATA3 KO,IRAK CA	IL10R	OFF
5	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	IL10 KO,STAT1 CA	STAT4	Some
6	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	IL10 KO,STAT1 CA	IL18R	OFF
7	1.0	IFNb=0,IL12=1,IL18=0,TCR=0		IFNg	Some
8	1.0	IFNb=0,IL12=1,IL18=0,TCR=0		IFNgR	Some
9	1.0	IFNb=0,IL12=1,IL18=0,TCR=0		STAT6	Some
10	1.0	IFNb=0,IL12=1,IL18=0,TCR=0		JAK1	OFF
11	1.0	IFNb=0,IL12=1,IL18=0,TCR=0		IL10	Some
12	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	GATA3 KO	IFNgR	ON
13	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IL12R KO,STAT6 KO	STAT1	ON
14	1.0	IFNb=1,IL12=0,IL18=1,TCR=1		STAT4	OFF
15	1.0	IFNb=1,IL12=0,IL18=1,TCR=1		IL10R	Some
16	1.0	IFNb=1,IL12=0,IL18=1,TCR=1		IL4	OFF
17	1.0	IFNb=1,IL12=0,IL18=1,TCR=1		STAT1	ON
18	1.0	IFNb=1,IL12=0,IL18=1,TCR=1		SOCS1	ON
19	1.0	IFNb=1,IL12=0,IL18=1,TCR=1		STAT6	OFF
20	1.0	IFNb=1,IL12=0,IL18=1,TCR=1		JAK1	OFF
21	1.0	IFNb=1,IL12=1,IL18=1,TCR=1		IRAK	ON
22	1.0	IFNb=1,IL12=1,IL18=1,TCR=1		IL10R	Some
23	1.0	IFNb=1,IL12=1,IL18=1,TCR=1		Tbet	Some
24	1.0	IFNb=1,IL12=1,IL18=1,TCR=1		STAT1	ON
25	1.0	IFNb=1,IL12=1,IL18=1,TCR=1		SOCS1	ON
26	1.0	IFNb=1,IL12=1,IL18=1,TCR=1		STAT6	OFF
27	1.0	IFNb=1,IL12=1,IL18=1,TCR=1		JAK1	OFF
28	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	IL10 KO,IL18R CA	IL10R	OFF
29	1.0	IFNb=0,IL12=1,IL18=0,TCR=1		IL10R	Some
30	1.0	IFNb=0,IL12=1,IL18=0,TCR=1		IFNbR	OFF
31	1.0	IFNb=0,IL12=1,IL18=0,TCR=1		IL4	Some
32	1.0	IFNb=0,IL12=1,IL18=0,TCR=1		NFAT	ON
33	1.0	IFNb=0,IL12=1,IL18=0,TCR=1		STAT6	Some
34	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IL10 CA	SOCS1	ON
