ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Iron=0,Superoxide=0	HapX CA,TAFC CA	ICP	OFF
2	1.0	Iron=1,Superoxide=1	FCminusFe KO,MirB KO,ROS CA,Yap1 CA	ICP	Some
3	1.0	Iron=0,Superoxide=1	ROS KO	FCplusFe	Some
4	1.0	Iron=0,Superoxide=1	ROS KO	ICP	Some
5	1.0	Iron=0,Superoxide=1	ROS KO	hapX	Some
6	1.0	Iron=0,Superoxide=1	ROS KO	Cat1_2	OFF
7	1.0	Iron=0,Superoxide=1	FCplusFe CA	hapX	Some
8	1.0	Iron=0,Superoxide=1	FCplusFe CA	ICP	Some
9	1.0	Iron=0,Superoxide=1	FCplusFe CA	Yap1	Some
10	1.0	Iron=0,Superoxide=1	FCplusFe CA	sreA	Some
11	1.0	Iron=0,Superoxide=1	FCplusFe CA	ThP	Some
12	1.0	Iron=1,Superoxide=0	ROS CA	LIP	Some
13	1.0	Iron=1,Superoxide=0	ROS CA	ICP	Some
14	1.0	Iron=0,Superoxide=1		FCminusFe	Some
15	1.0	Iron=0,Superoxide=1		TAFC	Some
16	1.0	Iron=0,Superoxide=1		HapX	Some
17	1.0	Iron=0,Superoxide=1		CccA	Some
18	1.0	Iron=0,Superoxide=1		hapX	Some
19	1.0	Iron=0,Superoxide=1		EstB	Some
20	1.0	Iron=0,Superoxide=1		RIA	Some
21	1.0	Iron=0,Superoxide=1		LIP	Some
22	1.0	Iron=0,Superoxide=1		ICP	Some
23	1.0	Iron=0,Superoxide=1		SidA	Some
24	1.0	Iron=0,Superoxide=1		VAC	Some
25	1.0	Iron=0,Superoxide=1		Yap1	Some
26	1.0	Iron=0,Superoxide=1		MirB	Some
27	1.0	Iron=0,Superoxide=1		SreA	Some
28	1.0	Iron=0,Superoxide=1	HapX CA,LIP KO,Yap1 CA,hapX CA	SidA	ON
29	1.0	Iron=0,Superoxide=1	HapX CA,LIP KO,Yap1 CA,hapX CA	ICP	OFF
30	1.0	Iron=0,Superoxide=1	HapX CA,LIP KO,Yap1 CA,hapX CA	ROS	ON
31	1.0	Iron=0,Superoxide=1	HapX CA,LIP KO,Yap1 CA,hapX CA	RIA	ON
