ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	EGF=1	ErbB1 CA	Akt1	ON
2	1.0	EGF=1	ErbB1 CA	pRB	ON
3	1.0	EGF=1	ErbB1 CA	ErbB1_2	ON
4	1.0	EGF=1	CDK4 KO	p21	OFF
5	1.0	EGF=1	CDK4 KO	pRB	OFF
6	1.0	EGF=1	CDK4 KO	ErbB2	ON
7	1.0	EGF=0	CycE1 KO,ErbB1 CA,p21 KO	pRB	ON
8	1.0	EGF=0	CycE1 KO,ErbB1 CA,p21 KO	CycD1	ON
9	1.0	EGF=0	ErbB1 CA,MEK1 CA	pRB	ON
10	1.0	EGF=0	CycE1 CA	pRB	Some
11	1.0	EGF=0	CycE1 CA	CycD1	Some
12	1.0	EGF=1	CDK2 KO,IGF1R CA,p21 CA	pRB	OFF
13	1.0	EGF=1	ErbB1_3 CA,ErbB3 CA	pRB	ON
14	1.0	EGF=1	ErbB1_3 CA,ErbB3 CA	ERa	ON
15	1.0	EGF=1	ErbB1_3 CA,ErbB3 CA	MEK1	ON
16	1.0	EGF=1	ErbB1_3 CA,ErbB3 CA	CycD1	ON
17	1.0	EGF=1	ErbB1_3 CA,ErbB3 CA	ErbB2	ON
18	1.0	EGF=1		ErbB1	ON
19	1.0	EGF=1		Akt1	ON
20	1.0	EGF=1		pRB	ON
21	1.0	EGF=1		ErbB2_3	ON
22	1.0	EGF=1		ErbB1_2	ON
23	1.0	EGF=1		p21	OFF
24	1.0	EGF=1		cMYC	ON
25	1.0	EGF=1		CDK4	ON
26	1.0	EGF=1		CDK2	ON
27	1.0	EGF=1		MEK1	ON
28	1.0	EGF=1		CycE1	ON
29	1.0	EGF=1		CycD1	ON
30	1.0	EGF=1		ErbB1_3	ON
31	1.0	EGF=1		ErbB2	ON
32	1.0	EGF=1		CDK6	ON
33	1.0	EGF=1		IGF1R	OFF
34	1.0	EGF=1	IGF1R CA,MEK1 CA	pRB	ON
35	1.0	EGF=0	ERa KO,p27 CA	pRB	OFF
36	1.0	EGF=0	ErbB1_2 KO	pRB	Some
37	1.0	EGF=1	IGF1R CA	p21	OFF
38	1.0	EGF=1	IGF1R CA	pRB	ON
39	1.0	EGF=1	IGF1R CA	ErbB1_3	ON
40	1.0	EGF=1	ErbB1 KO	pRB	ON
41	1.0	EGF=1	ErbB1 KO	ErbB2	ON
42	1.0	EGF=1	CycE1 CA,ErbB1_3 KO,cMYC KO,p21 CA	pRB	OFF
43	1.0	EGF=1	CycE1 CA,ERa CA,ErbB1_3 KO,p27 CA	ErbB1	ON
44	1.0	EGF=1	CycE1 CA,ERa CA,ErbB1_3 KO,p27 CA	pRB	OFF
45	1.0	EGF=0		ErbB1	OFF
46	1.0	EGF=0		p27	OFF
47	1.0	EGF=0		pRB	Some
48	1.0	EGF=0		ErbB2_3	OFF
49	1.0	EGF=0		p21	OFF
50	1.0	EGF=0		ERa	Some
51	1.0	EGF=0		CDK4	Some
52	1.0	EGF=0		CDK2	Some
53	1.0	EGF=0		cMYC	Some
54	1.0	EGF=0		MEK1	Some
55	1.0	EGF=0		CycD1	Some
56	1.0	EGF=0		ErbB1_3	OFF
57	1.0	EGF=0		ErbB2	OFF
58	1.0	EGF=0		ErbB3	OFF
59	1.0	EGF=0		IGF1R	Some
60	1.0	EGF=1	ErbB1_2 KO,MEK1 CA	pRB	ON
61	1.0	EGF=0	CDK6 KO	pRB	OFF
62	1.0	EGF=0	Akt1 KO,ERa KO	pRB	OFF
63	1.0	EGF=1	ErbB3 CA	MEK1	ON
64	1.0	EGF=1	ErbB3 CA	pRB	ON
65	1.0	EGF=1	ErbB3 CA	ERa	ON
66	1.0	EGF=1	ErbB3 CA	CDK2	ON
67	1.0	EGF=1	ErbB2 CA	pRB	ON
68	1.0	EGF=0	Akt1 KO,ErbB2 CA,ErbB3 CA	pRB	ON
69	1.0	EGF=1	ErbB1_2 CA	pRB	ON
70	1.0	EGF=1	ErbB1_2 CA	ErbB2_3	ON
71	1.0	EGF=1	ErbB1_2 CA	p21	OFF
72	1.0	EGF=1	ErbB1_2 CA	CycE1	ON
73	1.0	EGF=1	ErbB1_2 CA	ErbB1_3	ON
74	1.0	EGF=1	CDK2 CA	pRB	ON
75	1.0	EGF=1	cMYC KO	pRB	OFF
76	1.0	EGF=0	ErbB2 KO	pRB	Some
77	1.0	EGF=0	CDK4 CA,CycD1 CA	pRB	ON
78	1.0	EGF=0	CycD1 CA	pRB	ON
79	1.0	EGF=0	CycD1 CA	cMYC	Some
80	1.0	EGF=1	CycE1 KO	Akt1	ON
81	1.0	EGF=1	CycE1 KO	pRB	ON
82	1.0	EGF=1	CycE1 KO	cMYC	ON
83	1.0	EGF=1	CycE1 KO	ErbB1_3	ON
84	1.0	EGF=0	CDK4 KO,ErbB1 CA	pRB	OFF
85	1.0	EGF=0	CDK4 KO,ErbB1 CA	cMYC	ON
86	1.0	EGF=1	IGF1R CA,p27 KO	Akt1	ON
87	1.0	EGF=1	IGF1R CA,p27 KO	pRB	ON
88	1.0	EGF=1	IGF1R CA,p27 KO	ErbB2	ON
89	1.0	EGF=1	ErbB2_3 CA	pRB	ON
90	1.0	EGF=1	ErbB2_3 CA	ErbB3	ON
91	1.0	EGF=1	CDK4 CA,CycD1 KO,ErbB3 CA,p27 CA	pRB	OFF
92	1.0	EGF=1	CDK4 CA,CycD1 KO,ErbB3 CA,p27 CA	CycE1	ON
93	1.0	EGF=0	ErbB1_3 CA	pRB	ON
94	1.0	EGF=0	ErbB1_3 CA	CDK4	ON
95	1.0	EGF=1	MEK1 CA	ErbB1	ON
96	1.0	EGF=1	MEK1 CA	pRB	ON
97	1.0	EGF=1	ErbB3 KO	pRB	ON
98	1.0	EGF=0	CycD1 KO,ErbB1 KO	pRB	OFF
99	1.0	EGF=1	CDK6 KO,CycE1 KO,ErbB1 CA,cMYC KO	MEK1	ON
100	1.0	EGF=1	CDK6 KO,CycE1 KO,ErbB1 CA,cMYC KO	pRB	OFF
101	1.0	EGF=0	cMYC KO	pRB	OFF
102	1.0	EGF=0	cMYC KO	CDK4	OFF
