ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Boi=0,CK1a=1,Disp=1,Gprk2=0,Lipophorin=0,Pka=1,Rasp=0,Sgg=1,Shf=1,Slmb=1,Tow=0,Ttv=0,iHog=1	Dally CA,SuFu CA	Ci_rep	ON
2	1.0	Boi=0,CK1a=1,Disp=1,Gprk2=0,Lipophorin=0,Pka=1,Rasp=0,Sgg=1,Shf=1,Slmb=1,Tow=0,Ttv=0,iHog=1	Dally CA,SuFu CA	Targets	OFF
3	1.0	Boi=0,CK1a=1,Disp=1,Gprk2=0,Lipophorin=0,Pka=1,Rasp=0,Sgg=1,Shf=1,Slmb=1,Tow=0,Ttv=0,iHog=1	Dally CA,SuFu CA	Dlp	OFF
4	1.0	Boi=0,CK1a=1,Disp=1,Gprk2=0,Lipophorin=0,Pka=1,Rasp=0,Sgg=1,Shf=1,Slmb=1,Tow=0,Ttv=0,iHog=1	Dally CA,SuFu CA	Ci_act	OFF
5	1.0	Boi=1,CK1a=0,Disp=0,Gprk2=1,Lipophorin=0,Pka=0,Rasp=0,Sgg=1,Shf=0,Slmb=1,Tow=1,Ttv=1,iHog=0	Cos CA	Hh	OFF
6	1.0	Boi=1,CK1a=0,Disp=0,Gprk2=1,Lipophorin=0,Pka=0,Rasp=0,Sgg=1,Shf=0,Slmb=1,Tow=1,Ttv=1,iHog=0	Cos CA	Targets	OFF
7	1.0	Boi=0,CK1a=1,Disp=0,Gprk2=1,Lipophorin=0,Pka=1,Rasp=0,Sgg=1,Shf=1,Slmb=0,Tow=1,Ttv=0,iHog=0	Cos KO,Hh KO,Smo CA	Targets	ON
8	1.0	Boi=0,CK1a=1,Disp=0,Gprk2=1,Lipophorin=0,Pka=1,Rasp=0,Sgg=1,Shf=1,Slmb=0,Tow=1,Ttv=0,iHog=0	Cos KO,Hh KO,Smo CA	Ci_act	ON
9	1.0	Boi=0,CK1a=1,Disp=1,Gprk2=1,Lipophorin=1,Pka=1,Rasp=1,Sgg=0,Shf=0,Slmb=0,Tow=0,Ttv=0,iHog=1	Fu KO,Hh CA,Smo CA	Dlp	OFF
10	1.0	Boi=0,CK1a=1,Disp=1,Gprk2=1,Lipophorin=1,Pka=1,Rasp=1,Sgg=0,Shf=0,Slmb=0,Tow=0,Ttv=0,iHog=1	Fu KO,Hh CA,Smo CA	Targets	ON
11	1.0	Boi=1,CK1a=0,Disp=1,Gprk2=1,Lipophorin=1,Pka=1,Rasp=1,Sgg=1,Shf=0,Slmb=1,Tow=0,Ttv=1,iHog=0		Targets	ON
12	1.0	Boi=1,CK1a=0,Disp=1,Gprk2=1,Lipophorin=1,Pka=1,Rasp=1,Sgg=1,Shf=0,Slmb=1,Tow=0,Ttv=1,iHog=0		Ci_act	ON
13	1.0	Boi=1,CK1a=0,Disp=1,Gprk2=1,Lipophorin=1,Pka=1,Rasp=0,Sgg=0,Shf=0,Slmb=1,Tow=0,Ttv=1,iHog=0	Ptc KO	Targets	ON
14	1.0	Boi=1,CK1a=0,Disp=1,Gprk2=1,Lipophorin=1,Pka=1,Rasp=0,Sgg=0,Shf=0,Slmb=1,Tow=0,Ttv=1,iHog=0	Ptc KO	Ci_act	ON
15	1.0	Boi=0,CK1a=0,Disp=0,Gprk2=0,Lipophorin=1,Pka=1,Rasp=0,Sgg=0,Shf=0,Slmb=0,Tow=1,Ttv=0,iHog=1		Fu	OFF
16	1.0	Boi=0,CK1a=0,Disp=0,Gprk2=0,Lipophorin=1,Pka=1,Rasp=0,Sgg=0,Shf=0,Slmb=0,Tow=1,Ttv=0,iHog=1		Targets	ON
17	1.0	Boi=1,CK1a=1,Disp=0,Gprk2=0,Lipophorin=1,Pka=0,Rasp=1,Sgg=1,Shf=1,Slmb=0,Tow=1,Ttv=0,iHog=1	Smo KO	Targets	ON
18	1.0	Boi=1,CK1a=1,Disp=0,Gprk2=0,Lipophorin=1,Pka=0,Rasp=1,Sgg=1,Shf=1,Slmb=0,Tow=1,Ttv=0,iHog=1	Smo KO	Dally	OFF
19	1.0	Boi=0,CK1a=1,Disp=1,Gprk2=0,Lipophorin=0,Pka=1,Rasp=1,Sgg=0,Shf=1,Slmb=0,Tow=0,Ttv=1,iHog=1		Targets	ON
20	1.0	Boi=0,CK1a=1,Disp=1,Gprk2=0,Lipophorin=0,Pka=1,Rasp=1,Sgg=0,Shf=1,Slmb=0,Tow=0,Ttv=1,iHog=1		Smo	OFF
21	1.0	Boi=0,CK1a=0,Disp=0,Gprk2=0,Lipophorin=1,Pka=0,Rasp=0,Sgg=0,Shf=0,Slmb=1,Tow=1,Ttv=1,iHog=1	Ci_rep CA,Fu KO,Smo KO	Targets	OFF
22	1.0	Boi=0,CK1a=0,Disp=0,Gprk2=0,Lipophorin=1,Pka=0,Rasp=0,Sgg=0,Shf=0,Slmb=1,Tow=1,Ttv=1,iHog=1	Ci_rep CA,Fu KO,Smo KO	Dally	ON
23	1.0	Boi=0,CK1a=1,Disp=0,Gprk2=0,Lipophorin=0,Pka=1,Rasp=1,Sgg=0,Shf=1,Slmb=1,Tow=1,Ttv=0,iHog=0		Targets	OFF
24	1.0	Boi=0,CK1a=1,Disp=0,Gprk2=0,Lipophorin=0,Pka=1,Rasp=1,Sgg=0,Shf=1,Slmb=1,Tow=1,Ttv=0,iHog=0		Dally	OFF
25	1.0	Boi=1,CK1a=1,Disp=1,Gprk2=1,Lipophorin=1,Pka=0,Rasp=1,Sgg=0,Shf=1,Slmb=0,Tow=0,Ttv=1,iHog=0	Hh KO	Targets	ON
26	1.0	Boi=1,CK1a=1,Disp=1,Gprk2=1,Lipophorin=1,Pka=0,Rasp=1,Sgg=0,Shf=1,Slmb=0,Tow=0,Ttv=1,iHog=0	Hh KO	Ptc	ON
27	1.0	Boi=1,CK1a=1,Disp=0,Gprk2=0,Lipophorin=1,Pka=0,Rasp=1,Sgg=0,Shf=1,Slmb=0,Tow=0,Ttv=0,iHog=1		Targets	ON
28	1.0	Boi=1,CK1a=1,Disp=0,Gprk2=0,Lipophorin=1,Pka=0,Rasp=1,Sgg=0,Shf=1,Slmb=0,Tow=0,Ttv=0,iHog=1		Dally	OFF
29	1.0	Boi=0,CK1a=1,Disp=0,Gprk2=0,Lipophorin=1,Pka=1,Rasp=1,Sgg=1,Shf=0,Slmb=1,Tow=1,Ttv=0,iHog=0	Dally CA,Ptc CA,Smo CA	Dlp	OFF
30	1.0	Boi=0,CK1a=1,Disp=0,Gprk2=0,Lipophorin=1,Pka=1,Rasp=1,Sgg=1,Shf=0,Slmb=1,Tow=1,Ttv=0,iHog=0	Dally CA,Ptc CA,Smo CA	Targets	ON
31	1.0	Boi=0,CK1a=1,Disp=0,Gprk2=0,Lipophorin=1,Pka=1,Rasp=1,Sgg=1,Shf=0,Slmb=1,Tow=1,Ttv=0,iHog=0	Dally CA,Ptc CA,Smo CA	Hh	OFF
32	1.0	Boi=1,CK1a=1,Disp=1,Gprk2=1,Lipophorin=1,Pka=1,Rasp=1,Sgg=0,Shf=1,Slmb=0,Tow=0,Ttv=1,iHog=1		Targets	ON
