ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB1 KO	ERK1_2	ON
2	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB2 CA,ERBB3 CA,MEK1_2 CA	ERBB1	OFF
3	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	AKT CA,PDK1 KO,PKCa CA	PLCg	Some
4	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB3 KO,PLCg KO	ERK1_2	ON
5	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB3 KO,PLCg KO	ERBB2	OFF
6	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0		ERK1_2	ON
7	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0		ERBB3	ON
8	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	MEK1_2 CA	ERBB3	OFF
9	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		ERK1_2	ON
10	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		ERBB1	OFF
11	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB2 KO	MEK1_2	Some
12	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB2 KO	ERBB1	OFF
13	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	PKCa CA	ERBB1	OFF
14	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0		AKT	ON
15	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0		PDK1	Some
16	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0		ERBB3	OFF
17	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0		mTOR	ON
18	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB3 KO,PDK1 KO,p70S6K KO	AKT	Some
19	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB3 CA	p70S6K	ON
20	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB3 CA	mTOR	ON
21	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB2 KO	PDK1	Some
22	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB2 KO	MEK1_2	Some
23	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB2 KO	ERBB3	OFF
24	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0		ERBB1	OFF
25	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		ERK1_2	ON
26	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		PKCa	Some
27	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		ERBB3	OFF
28	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERK1_2 CA,PDK1 CA	MEK1_2	ON
29	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	mTOR KO	ERBB3	OFF
30	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0		MEK1_2	Some
31	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0		PKCa	Some
32	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		PDK1	Some
33	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		MEK1_2	Some
34	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		PLCg	Some
35	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		mTOR	ON
36	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB1 CA	PLCg	ON
37	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB1 CA	ERBB3	ON
38	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1		PLCg	Some
39	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1		ERBB3	OFF
40	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		AKT	ON
41	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	PKCa CA	AKT	ON
42	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	MEK1_2 KO,p70S6K CA	ERBB1	OFF
43	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB2 KO	p70S6K	ON
44	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	MEK1_2 KO	ERK1_2	Some
45	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		AKT	Some
46	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		ERK1_2	Some
47	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	AKT KO,PKCa CA,p70S6K CA	ERK1_2	Some
48	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	p70S6K KO	AKT	Some/ON
49	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	p70S6K KO	PLCg	Some
50	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	p70S6K KO	ERK1_2	Some
51	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	p70S6K KO	mTOR	Some/ON
52	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	AKT KO,p70S6K CA	MEK1_2	Some
