ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0			M	Some
2	1.0			FEAR	Some
3	1.0			SFF	Some
4	1.0			MEN	Some
5	1.0			SMBF	Some
6	1.0			Cdc20	Some
7	1.0			S	Some
8	1.0			B	Some
9	1.0			Yhp1	Some
10	1.0			Clb2	Some
11	1.0			Cdc14	Some
12	1.0			CKI	Some
13	1.0			Cln3	Some
14	1.0			Clb5	Some
15	1.0			CD	Some
16	1.0			Cln2	Some
17	1.0			Swi5	Some
18	1.0			Cdh1	Some
19	1.0		Cdc14 KO,Swi5 KO	Cln2	OFF
20	1.0		Cdc14 KO,Swi5 KO	Cdh1	OFF
21	1.0		CD KO,Yhp1 CA	SMBF	OFF
22	1.0		CD KO,Yhp1 CA	Cdh1	ON
23	1.0		CD KO,Yhp1 CA	Cln3	OFF
24	1.0		FEAR KO	MEN	OFF
25	1.0		FEAR KO	S	ON
26	1.0		FEAR KO	B	Some
27	1.0		FEAR KO	CKI	OFF
28	1.0		FEAR KO	Clb2	ON
29	1.0		FEAR KO	Clb5	OFF
30	1.0		B CA,CD KO	Clb2	Some
31	1.0		M CA	Yhp1	Some
32	1.0		M CA	CKI	Some
33	1.0		M CA	Clb5	Some
34	1.0		M CA	SMBF	Some
35	1.0		Cdc14 CA	SFF	Some
36	1.0		Cdc14 CA	MEN	Some
37	1.0		Cdc14 CA	SMBF	Some
38	1.0		Cdc14 CA	B	Some
39	1.0		Cdc14 CA	Clb2	Some
40	1.0		Cdc14 CA	Cln2	Some
41	1.0		Cdc14 CA	M	Some
42	1.0		Cdc14 CA	Cdh1	ON
43	1.0		B KO	S	ON
44	1.0		B KO	CD	OFF
45	1.0		Clb2 CA,S KO	FEAR	OFF
46	1.0		Clb2 CA,S KO	Yhp1	OFF
47	1.0		Cln2 CA	S	Some
48	1.0		Cln2 CA	Yhp1	Some
49	1.0		Cln2 CA	Cln3	Some
50	1.0		Cln2 CA	Cdc14	Some
51	1.0		Cln2 CA	Cdh1	Some
52	1.0		Clb2 KO,S KO	Cdc20	OFF
53	1.0		Clb2 KO,S KO	Cdc14	OFF
54	1.0		Clb2 KO,S KO	CD	OFF
55	1.0		Clb2 KO,S KO	Cln2	ON
56	1.0		Clb2 KO,S KO	M	Some
57	1.0		B KO,Cdh1 KO	SFF	OFF
58	1.0		MEN CA	Swi5	Some
59	1.0		MEN CA	B	Some
60	1.0		Cdc20 CA	SFF	Some
61	1.0		Cdc20 CA	S	Some
62	1.0		Cdc20 CA	CKI	Some
63	1.0		Cdc20 CA	Clb5	OFF
64	1.0		Cdc20 CA	CD	Some
65	1.0		Cdc20 CA	Cln2	Some
66	1.0		Clb2 CA,Swi5 CA	Cdh1	OFF/Some
67	1.0		SMBF KO	FEAR	OFF
68	1.0		SMBF KO	SFF	OFF
69	1.0		SMBF KO	Cln3	ON
70	1.0		SMBF KO	CKI	Some
71	1.0		SMBF KO	CD	OFF
72	1.0		M KO	CD	OFF
73	1.0		Cln3 CA,SMBF KO,Yhp1 CA	CKI	Some
74	1.0		SMBF CA	SFF	Some
75	1.0		CKI KO,Clb2 CA,FEAR CA	Cdc14	ON
76	1.0		CKI CA,Swi5 CA	SMBF	ON
77	1.0		Clb5 CA	Cdh1	Some
78	1.0		Clb5 CA	M	Some
79	1.0		Clb5 CA	MEN	Some
80	1.0		Clb5 CA	CD	Some
81	1.0		Cln2 KO,Yhp1 CA	M	Some
82	1.0		Cln2 KO,Yhp1 CA	Swi5	OFF
83	1.0		SFF CA	Clb2	Some
84	1.0		SFF CA	Swi5	Some
85	1.0		SFF CA	Cdh1	Some
86	1.0		SFF CA	M	Some
87	1.0		SFF KO	Cdc20	OFF
88	1.0		SFF KO	B	ON
89	1.0		SFF KO	Cln3	ON
90	1.0		SFF KO	CKI	OFF
91	1.0		SFF KO	Cdc14	OFF
92	1.0		SFF KO	CD	OFF
93	1.0		Clb2 CA,SFF CA	Cdc20	Some
94	1.0		B CA,SMBF KO	Cdc20	OFF
95	1.0		B CA,SMBF KO	Swi5	OFF
96	1.0		B CA,SMBF KO	CKI	ON
97	1.0		CD CA,Clb2 KO,Clb5 CA	MEN	OFF
98	1.0		CD CA,Clb2 KO,Clb5 CA	Yhp1	ON
99	1.0		B KO,Cln3 CA	M	Some
100	1.0		B KO,Cln3 CA	FEAR	OFF
101	1.0		B KO,Cln3 CA	Cdc20	OFF
102	1.0		CKI KO	Cdc20	Some
103	1.0		CKI KO	M	Some
104	1.0		CKI KO	Swi5	Some
105	1.0		S KO	B	Some
106	1.0		Yhp1 CA	Cdh1	ON
107	1.0		FEAR CA	Cdc20	Some
108	1.0		FEAR CA	B	Some
109	1.0		FEAR CA	Yhp1	Some
110	1.0		FEAR CA	CKI	Some
111	1.0		FEAR CA	Cln2	Some
112	1.0		FEAR CA	Swi5	Some
113	1.0		CD CA,SMBF CA	Cdc20	OFF
114	1.0		CD CA,SMBF CA	Swi5	OFF
115	1.0		CD CA,SMBF CA	Yhp1	ON
116	1.0		Cdc20 KO	M	ON
117	1.0		Cdc20 KO	SMBF	OFF
118	1.0		M CA,SMBF CA	Clb5	Some
119	1.0		CD CA	CKI	OFF
120	1.0		Cln3 KO	Cdc14	OFF
121	1.0		Cln3 KO	Clb5	OFF
122	1.0		Cln3 KO	Yhp1	OFF
123	1.0		Swi5 KO	Cdc14	Some
124	1.0		Swi5 KO	Clb5	Some
125	1.0		S KO,SFF CA,Swi5 KO	Clb2	ON
126	1.0		S KO,SFF CA,Swi5 KO	Cdh1	OFF
127	1.0		S CA,Swi5 KO	Cdc14	Some
128	1.0		FEAR CA,S KO	Cln2	Some
129	1.0		CD KO	FEAR	Some
130	1.0		CD KO	SFF	Some
131	1.0		CD KO	Swi5	Some
132	1.0		CD KO	CKI	Some
133	1.0		CD KO	Clb2	Some
134	1.0		CD KO	M	ON
135	1.0		Cln3 KO,S CA,SFF CA	CKI	ON
136	1.0		Cdc14 CA,S KO,Swi5 CA	SMBF	ON
137	1.0		B KO,Swi5 CA	S	ON
138	1.0		B KO,Swi5 CA	Clb5	ON
