ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0		E2Fc KO,MYB3R1_4 CA	MYB77	OFF
2	1.0		E2Fc KO,MYB3R1_4 CA	CDKB1_1	ON
3	1.0			E2Fa	Some
4	1.0			E2Fb	Some
5	1.0			CYCD3_1	Some
6	1.0			MYB77	Some
7	1.0			MYB3R1_4	Some
8	1.0			SCF	Some
9	1.0			KRP1	Some
10	1.0			CYCB1_1	Some
11	1.0			CDKB1_1	Some
12	1.0			E2Fc	Some
13	1.0			CYCA2_3	Some
14	1.0			RBR	Some
15	1.0			APC_C	Some
16	1.0			E2Fe	Some
17	1.0		CYCD3_1 KO	E2Fa	Some
18	1.0		APC_C KO	MYB77	OFF
19	1.0		APC_C KO	CYCB1_1	ON
20	1.0		APC_C KO	KRP1	OFF
21	1.0		APC_C KO	E2Fe	OFF
22	1.0		APC_C KO	SCF	ON
23	1.0		CYCA2_3 CA,E2Fe CA	CDKB1_1	ON
24	1.0		E2Fc KO	MYB77	OFF
25	1.0		CDKB1_1 KO,RBR CA	MYB3R1_4	OFF
26	1.0		E2Fa KO	KRP1	OFF
27	1.0		E2Fa KO	CDKB1_1	OFF
28	1.0		E2Fa KO	E2Fe	ON
29	1.0		RBR CA	MYB77	OFF
30	1.0		RBR CA	E2Fc	OFF
31	1.0		RBR CA	E2Fe	ON
32	1.0		KRP1 KO,RBR CA	CYCA2_3	OFF
33	1.0		CYCB1_1 CA,MYB77 CA	CYCD3_1	OFF
34	1.0		E2Fb CA,MYB3R1_4 CA	E2Fa	Some
35	1.0		CYCA2_3 KO	CYCB1_1	Some
36	1.0		CYCA2_3 KO	CDKB1_1	Some
37	1.0		CYCA2_3 KO	MYB3R1_4	Some
38	1.0		CYCA2_3 KO	SCF	Some
39	1.0		E2Fb CA	CYCB1_1	Some
40	1.0		E2Fb CA	MYB3R1_4	Some
41	1.0		E2Fb CA	CYCA2_3	Some
42	1.0		MYB77 CA	CYCD3_1	OFF
43	1.0		MYB77 CA	APC_C	OFF
44	1.0		CYCA2_3 CA	CYCD3_1	Some
45	1.0		CYCA2_3 CA	MYB3R1_4	Some
46	1.0		APC_C KO,MYB3R1_4 CA,MYB77 CA	CDKB1_1	ON
47	1.0		KRP1 KO	APC_C	Some
48	1.0		RBR KO	KRP1	Some
49	1.0		RBR KO	CYCA2_3	Some
50	1.0		RBR KO	E2Fa	Some
51	1.0		RBR KO	E2Fe	Some
52	1.0		KRP1 CA	MYB77	Some
53	1.0		KRP1 CA	E2Fb	Some
54	1.0		KRP1 CA	E2Fc	Some
55	1.0		CYCB1_1 KO	KRP1	Some
56	1.0		CYCB1_1 KO	MYB77	Some
57	1.0		APC_C KO,KRP1 CA	RBR	Some
58	1.0		CDKB1_1 KO,MYB3R1_4 CA	KRP1	ON
59	1.0		CDKB1_1 KO,MYB3R1_4 CA	MYB77	OFF
60	1.0		CDKB1_1 KO,MYB3R1_4 CA	SCF	OFF
61	1.0		CYCD3_1 CA	KRP1	OFF
62	1.0		CYCD3_1 CA	E2Fa	OFF
63	1.0		CYCD3_1 CA	RBR	OFF
64	1.0		CYCD3_1 CA	E2Fe	ON
65	1.0		MYB3R1_4 CA	KRP1	ON
66	1.0		MYB3R1_4 CA	MYB77	OFF
67	1.0		MYB3R1_4 CA	E2Fb	OFF
68	1.0		APC_C CA	E2Fa	ON
69	1.0		APC_C CA	MYB3R1_4	Some
70	1.0		APC_C CA	KRP1	Some
71	1.0		APC_C CA	CDKB1_1	Some
72	1.0		APC_C CA	E2Fc	Some
73	1.0		CDKB1_1 KO	KRP1	Some
74	1.0		CDKB1_1 KO	MYB3R1_4	Some
75	1.0		CDKB1_1 KO	RBR	Some
76	1.0		CDKB1_1 KO	SCF	Some
77	1.0		CYCB1_1 CA	E2Fc	Some
78	1.0		CYCB1_1 CA	MYB77	Some
79	1.0		CYCB1_1 CA	CDKB1_1	Some
80	1.0		CYCB1_1 CA	RBR	Some
81	1.0		CDKB1_1 CA,E2Fc KO,MYB3R1_4 CA	E2Fe	ON
82	1.0		E2Fa CA	KRP1	Some
83	1.0		E2Fa CA	CYCA2_3	Some
84	1.0		SCF CA	MYB77	Some
85	1.0		SCF CA	E2Fb	Some
86	1.0		SCF CA	RBR	Some
87	1.0		MYB3R1_4 KO,MYB77 CA	APC_C	OFF
88	1.0		CYCD3_1 CA,E2Fc CA	MYB3R1_4	OFF
89	1.0		CYCB1_1 CA,RBR KO	KRP1	Some
90	1.0		E2Fc CA	SCF	OFF
