ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1		PTEN	OFF
2	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1		CyclinD1	Some
3	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1		ERBB1	OFF
4	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1		BAX	Some
5	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1		FoxO1_3a	OFF
6	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1		p53	Some
7	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	TSC2 CA	ERBB3	OFF
8	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	TSC2 CA	ERBB1	OFF
9	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	TSC2 CA	ERK1_2	Some
10	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	ERK1_2 KO	cJUN	OFF/Some
11	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	ERBB2 CA	AKT	ON
12	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		PTEN	OFF
13	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		RPS6	OFF/Some
14	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		ERBB1	OFF
15	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		TSC2	OFF
16	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		ERBB2	OFF
17	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		BAX	Some
18	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		p38	ON
19	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		p70S6K	OFF/Some
20	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		p53	Some
21	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		CyclinB1	OFF
22	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		GSKa_b	Some
23	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1		RPS6	OFF/Some
24	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1		cJUN	OFF/Some
25	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1		p70S6K	OFF/Some
26	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1		p53	OFF/Some
27	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1		CyclinB1	OFF
28	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		PTEN	OFF
29	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		CyclinD1	Some
30	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		ERBB1	OFF
31	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		cJUN	OFF/Some
32	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		Nfkb	Some
33	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		p53	Some
34	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		GSKa_b	Some
35	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		ERK1_2	OFF/Some
36	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0	CyclinB1 KO,ERBB2 KO	cJUN	OFF/Some
37	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1	RB CA,p70S6K CA	cJUN	OFF
38	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1	RB CA,p70S6K CA	ERBB3	OFF
39	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0		RPS6	OFF/Some
40	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	CyclinB1 CA,ERBB3 CA,Nfkb KO	ERBB1	OFF
41	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	CyclinD1 CA	cJUN	OFF/Some
42	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	CyclinD1 CA	ERBB2	OFF
43	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		cJUN	OFF/Some
44	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		BAX	Some
45	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		GSKa_b	Some
46	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		ERK1_2	OFF/Some
47	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0		AKT	OFF/Some
48	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0		TSC2	OFF/Some
49	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0		ERBB2	OFF
50	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0		ERBB3	OFF
51	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0		cJUN	OFF/Some
52	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0		FoxO1_3a	Some
53	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0		Nfkb	Some
54	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0		GSKa_b	Some
55	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0		ERK1_2	OFF/Some
56	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	cRAF CA	ERK1_2	ON
57	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	CyclinB1 CA	cRAF	OFF
58	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	CyclinB1 CA	GSKa_b	ON
59	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		PRAS	Some
60	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		CyclinD1	Some
61	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		TSC2	OFF/Some
62	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		BAX	Some
63	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		ERBB2	OFF
64	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		p38	Some
65	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		p70S6K	OFF/Some
66	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		FoxO1_3a	Some
67	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	cJUN KO	ERBB1	OFF
68	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	cJUN KO	p53	OFF/Some
69	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	cJUN KO	p38	Some
70	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	p53 CA,p70S6K KO	AKT	ON
71	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	p53 CA,p70S6K KO	ERBB2	OFF
72	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	p53 CA,p70S6K KO	ERK1_2	ON
73	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	CyclinD1 KO	AKT	OFF/Some
74	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	CyclinD1 KO	GSKa_b	Some
75	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		PRAS	OFF
76	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		CyclinD1	Some
77	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		ERBB1	OFF
78	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		p38	ON
79	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		cJUN	OFF/Some
80	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	CyclinB1 KO	cRAF	OFF
81	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	CyclinB1 KO	PRAS	OFF
82	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	CyclinB1 KO	RPS6	Some
83	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	CyclinB1 KO	p38	ON
84	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	TSC2 KO	p70S6K	OFF/Some
85	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	TSC2 KO	CyclinD1	Some
86	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	TSC2 KO	ERBB1	OFF
87	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	TSC2 KO	ERBB3	OFF
88	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	p53 CA	RB	OFF
89	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	p53 CA	ERK1_2	Some
90	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	PTEN KO	RB	OFF
91	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	PTEN KO	CyclinD1	OFF
92	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	PTEN KO	ERBB3	OFF
93	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	GSKa_b CA,PTEN KO	ERBB3	OFF
94	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0	p53 KO	AKT	OFF/Some
95	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0	p53 KO	BAX	Some
96	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	PRAS CA	BAX	Some
97	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0		TSC2	OFF
98	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0		p70S6K	ON
99	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0		cRAF	OFF
100	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0		GSKa_b	ON
101	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0		ERK1_2	ON
102	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	p53 CA	cRAF	OFF
103	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	p53 CA	cJUN	OFF
104	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	ERBB3 CA	Nfkb	ON
105	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	CyclinD1 KO	PRAS	OFF
106	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	CyclinD1 KO	RB	OFF
107	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	CyclinD1 KO	cRAF	OFF
108	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	cJUN CA	ERBB2	OFF
109	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	RPS6 CA	cRAF	OFF
110	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	PRAS KO	p38	Some
111	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	PTEN KO	PRAS	Some
112	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	PTEN KO	FoxO1_3a	Some
113	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	PTEN KO	Nfkb	Some
114	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	PTEN KO	RPS6	OFF/Some
115	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	CyclinB1 KO	BAX	OFF/Some
116	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	CyclinD1 KO,cJUN CA	RB	OFF
117	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0		AKT	OFF/Some
118	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0		BAX	OFF/Some
119	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0		p53	OFF/Some
120	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0		CyclinB1	OFF
121	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1		PRAS	Some
122	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1		PTEN	OFF
123	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1		RPS6	OFF/Some
124	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1		ERBB2	OFF
125	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1		cJUN	OFF/Some
126	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0	PTEN KO	CyclinB1	OFF
127	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0	PTEN KO	BAX	Some
128	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0	PTEN KO	ERBB3	OFF
129	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		BAX	ON
130	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		ERK1_2	ON
131	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	CyclinD1 KO,ERBB2 CA,cRAF KO	p53	ON
132	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	BAX CA,RB CA	TSC2	OFF
133	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	cRAF CA	ERBB1	OFF
134	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	BAX KO	p53	ON
