ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0			RAD51	OFF
2	1.0			CHK1	OFF
3	1.0			HRR	OFF
4	1.0			CHKREC	Some
5	1.0			FANCM	OFF
6	1.0			DNAPK	OFF
7	1.0			ADD	OFF
8	1.0			FANCJBRCA1	OFF
9	1.0			FANCD1N	OFF
10	1.0			XPF	OFF
11	1.0			ATM	OFF
12	1.0			ATR	OFF
13	1.0			p53	OFF
14	1.0			PCNATLS	OFF
15	1.0			BRCA1	OFF
16	1.0			FAcore	OFF
17	1.0			ICL	OFF
18	1.0			MRN	OFF
19	1.0			USP1	OFF
20	1.0			FAN1	OFF
21	1.0			FANCD2I	OFF
22	1.0			MUS81	OFF
23	1.0			NHEJ	OFF
24	1.0			ssDNARPA	OFF
25	1.0			KU	OFF
26	1.0			CHK2	OFF
27	1.0			DSB	OFF
28	1.0			H2AX	OFF
29	1.0		CHK1 KO	FANCM	OFF
30	1.0		CHK1 KO	HRR	OFF
31	1.0		CHK1 KO	H2AX	OFF
32	1.0		BRCA1 CA	RAD51	OFF
33	1.0		BRCA1 CA	FAcore	OFF
34	1.0		BRCA1 CA	MRN	OFF
35	1.0		BRCA1 CA	ATM	OFF
36	1.0		BRCA1 CA	FAN1	OFF
37	1.0		BRCA1 CA	MUS81	OFF
38	1.0		BRCA1 CA	p53	OFF
39	1.0		BRCA1 CA	FANCM	OFF
40	1.0		BRCA1 CA	NHEJ	OFF
41	1.0		p53 CA	RAD51	OFF
42	1.0		CHKREC CA	ICL	OFF
43	1.0		CHKREC CA	FANCJBRCA1	OFF
44	1.0		CHKREC CA	ATR	OFF
45	1.0		DNAPK CA,MRN CA	CHK2	Some
46	1.0		XPF CA	ssDNARPA	Some
47	1.0		XPF CA	FANCD2I	OFF
48	1.0		XPF CA	FANCD1N	Some
49	1.0		BRCA1 CA,CHK2 CA	H2AX	OFF
50	1.0		ADD KO	RAD51	OFF
51	1.0		ADD KO	FAcore	OFF
52	1.0		ADD KO	CHKREC	Some
53	1.0		ADD KO	FAN1	OFF
54	1.0		ADD KO	H2AX	OFF
