ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	CycD=1		Cdh1	Some
2	1.0	CycD=1		Cdc20	Some
3	1.0	CycD=1		p27	OFF
4	1.0	CycD=1		Rb	OFF
5	1.0	CycD=1		CycB	Some
6	1.0	CycD=1		UbcH10	Some
7	1.0	CycD=1		CycE	Some
8	1.0	CycD=1		CycA	Some
9	1.0	CycD=1		E2F	Some
10	1.0	CycD=0	CycA CA	p27	Some
11	1.0	CycD=0	CycA CA	CycB	OFF/Some
12	1.0	CycD=1	Rb KO	CycB	Some
13	1.0	CycD=1	Rb KO	CycA	Some
14	1.0	CycD=0	UbcH10 CA	p27	Some
15	1.0	CycD=0		Cdh1	ON
16	1.0	CycD=0		E2F	OFF
17	1.0	CycD=0		Cdc20	OFF
18	1.0	CycD=0		p27	ON
19	1.0	CycD=0		Rb	ON
20	1.0	CycD=0		CycB	OFF
21	1.0	CycD=0		UbcH10	OFF
22	1.0	CycD=0		CycE	OFF
23	1.0	CycD=0		CycA	OFF
24	1.0	CycD=0	CycA CA,CycB CA,Rb KO,p27 KO	Cdh1	ON
25	1.0	CycD=1	p27 KO	CycE	Some
26	1.0	CycD=1	p27 KO	CycA	Some
27	1.0	CycD=1	p27 CA	Cdh1	ON
28	1.0	CycD=1	p27 CA	Cdc20	OFF
29	1.0	CycD=1	p27 CA	UbcH10	OFF
30	1.0	CycD=0	CycA KO,p27 KO	Cdh1	ON
31	1.0	CycD=0	Cdc20 CA,UbcH10 CA	Cdh1	ON
32	1.0	CycD=0	Cdc20 CA,UbcH10 CA	p27	Some
33	1.0	CycD=0	Cdc20 CA,UbcH10 CA	CycA	OFF
34	1.0	CycD=0	UbcH10 KO	Rb	ON
35	1.0	CycD=0	UbcH10 KO	CycB	OFF
36	1.0	CycD=0	UbcH10 KO	E2F	OFF
37	1.0	CycD=0	E2F CA	Cdh1	Some/ON
38	1.0	CycD=0	E2F CA	CycB	OFF/Some
39	1.0	CycD=0	E2F CA	CycE	Some
40	1.0	CycD=0	Rb CA	Cdc20	OFF
41	1.0	CycD=0	Rb CA	p27	ON
42	1.0	CycD=0	Rb CA	CycB	OFF
43	1.0	CycD=0	Rb CA	CycA	OFF
44	1.0	CycD=0	CycE KO	Cdc20	OFF
45	1.0	CycD=0	CycE KO	CycB	OFF
46	1.0	CycD=0	CycE KO	UbcH10	OFF
47	1.0	CycD=0	CycE KO	CycA	OFF
48	1.0	CycD=1	CycB KO	Rb	OFF
49	1.0	CycD=1	CycB KO	E2F	OFF
50	1.0	CycD=1	CycB CA	Cdh1	ON
51	1.0	CycD=1	CycB CA	Rb	OFF
52	1.0	CycD=0	CycB KO	E2F	OFF
53	1.0	CycD=1	Cdc20 CA	CycE	ON
54	1.0	CycD=1	Cdh1 KO,p27 CA	Rb	OFF
55	1.0	CycD=1	Cdh1 CA	Cdc20	OFF
56	1.0	CycD=1	Cdh1 CA	p27	OFF
57	1.0	CycD=1	Cdh1 CA	Rb	OFF
58	1.0	CycD=1	Cdh1 CA	UbcH10	OFF
59	1.0	CycD=1	Cdh1 CA	CycE	OFF
60	1.0	CycD=1	Cdc20 KO,Rb CA	CycB	Some
61	1.0	CycD=0	CycB CA,E2F KO	CycA	OFF
62	1.0	CycD=0	Cdh1 CA	UbcH10	OFF
63	1.0	CycD=0	CycA KO,CycE CA	Rb	Some
64	1.0	CycD=0	CycA KO,UbcH10 CA	E2F	Some
65	1.0	CycD=1	E2F KO	Cdc20	OFF
66	1.0	CycD=0	Cdh1 KO	CycA	Some
67	1.0	CycD=0	CycB CA,UbcH10 KO	E2F	OFF
68	1.0	CycD=1	UbcH10 KO	Cdh1	Some
69	1.0	CycD=1	UbcH10 KO	CycB	Some
70	1.0	CycD=1	CycE CA	Cdh1	Some
71	1.0	CycD=1	CycE CA	p27	OFF
72	1.0	CycD=1	CycE CA	CycB	Some
73	1.0	CycD=1	CycE CA	UbcH10	Some
74	1.0	CycD=1	CycE CA	CycA	Some
75	1.0	CycD=1	CycE CA	E2F	Some
76	1.0	CycD=0	Cdc20 CA	UbcH10	Some
77	1.0	CycD=0	Cdc20 CA	CycE	Some
78	1.0	CycD=1	CycE CA,p27 CA	Cdh1	ON
79	1.0	CycD=0	CycA KO	Rb	Some
80	1.0	CycD=0	CycA KO	CycB	OFF
81	1.0	CycD=0	CycA KO	CycE	Some
82	1.0	CycD=0	CycA CA,UbcH10 CA	CycB	OFF/Some
