ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		PTEN	OFF
2	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		RPS6	OFF/Some
3	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		ERBB2	OFF
4	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		cJUN	OFF/Some
5	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		FoxO1_3a	OFF
6	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		CyclinB1	OFF
7	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		ERK1_2	OFF/Some
8	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0		PTEN	OFF
9	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0		PRAS	Some
10	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0		CyclinD1	Some
11	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0		ERBB1	OFF
12	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0		p70S6K	OFF/Some
13	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	RB KO,RPS6 KO	FoxO1_3a	Some
14	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		TSC2	OFF
15	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		RB	OFF
16	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		PRAS	OFF
17	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		FoxO1_3a	OFF
18	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	FoxO1_3a KO	PTEN	OFF
19	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	AKT CA	ERBB1	OFF
20	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	AKT CA	ERK1_2	OFF/Some
21	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1		AKT	ON
22	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1		PRAS	OFF
23	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1		ERBB2	OFF
24	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1		p70S6K	OFF/Some
25	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1		CyclinB1	OFF
26	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1	BAX CA,TSC2 CA,p53 KO,p70S6K CA	FoxO1_3a	Some
27	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	BAX KO,TSC2 CA	GSKa_b	Some
28	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	BAX KO,TSC2 CA	p53	OFF/Some
29	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		CyclinD1	Some
30	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		TSC2	OFF
31	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		BAX	Some
32	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		p38	ON
33	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		RB	OFF
34	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		Nfkb	Some
35	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		GSKa_b	Some
36	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		ERK1_2	OFF/Some
37	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	RB CA	PTEN	OFF
38	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	FoxO1_3a CA	RPS6	OFF/Some
39	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		PRAS	OFF
40	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		ERBB1	OFF
41	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		p38	ON
42	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		RB	OFF
43	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		Nfkb	Some
44	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		cRAF	OFF
45	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		GSKa_b	Some
46	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1		PRAS	Some
47	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1		CyclinD1	Some
48	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1		TSC2	OFF/Some
49	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1		BAX	Some
50	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1		p38	Some
51	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1		cJUN	OFF/Some
52	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1		RB	OFF
53	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1		FoxO1_3a	Some
54	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1		cRAF	OFF
55	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1		GSKa_b	Some
56	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	PRAS CA	CyclinB1	OFF
57	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	PRAS CA	BAX	ON
58	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	RB KO	cRAF	OFF
59	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1		RPS6	OFF/Some
60	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1		BAX	Some
61	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1		ERBB3	OFF
62	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1		Nfkb	Some
63	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1		p53	OFF/Some
64	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1		cRAF	OFF
65	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	ERK1_2 KO,p70S6K KO	p38	Some
66	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	ERK1_2 KO,p70S6K KO	CyclinD1	Some
67	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	ERK1_2 KO,p70S6K KO	ERBB3	OFF
68	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	ERK1_2 KO,p70S6K KO	Nfkb	Some
69	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	PTEN CA	CyclinB1	OFF
70	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	CyclinD1 CA,Nfkb CA	cRAF	OFF
71	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	CyclinD1 CA,Nfkb CA	p53	ON
72	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	PRAS CA,p38 CA,p70S6K CA	cRAF	OFF
73	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	PRAS CA,p38 CA,p70S6K CA	ERK1_2	Some
74	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1	GSKa_b CA,PRAS CA	p70S6K	OFF
75	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		AKT	ON
76	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		PRAS	OFF
77	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		CyclinD1	Some
78	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		RPS6	OFF/Some
79	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		TSC2	OFF
80	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		ERBB2	OFF
81	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		BAX	Some
82	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		cJUN	OFF/Some
83	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		cRAF	OFF
84	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		PTEN	OFF
85	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		RPS6	ON
86	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		ERBB1	ON
87	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		p53	ON
88	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		cRAF	OFF
89	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	PRAS KO	PTEN	OFF
90	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	PRAS KO	FoxO1_3a	OFF
91	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	cRAF KO	CyclinB1	OFF
92	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	PRAS KO,RB KO	PTEN	OFF
93	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	ERK1_2 KO	p70S6K	OFF/Some
94	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0	FoxO1_3a KO,RB KO	AKT	ON
95	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0	ERK1_2 CA	Nfkb	ON
96	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	cJUN KO	p53	OFF/Some
97	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		p38	Some
98	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	Nfkb KO	cRAF	OFF
99	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	Nfkb KO	cJUN	OFF/Some
100	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	Nfkb KO	GSKa_b	Some/ON
101	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	ERBB1 KO,ERBB3 KO	FoxO1_3a	OFF
102	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	ERBB1 KO,ERBB3 KO	ERBB2	OFF
103	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	GSKa_b KO	cJUN	Some
104	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	GSKa_b KO	ERK1_2	OFF/Some
105	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	PTEN CA	AKT	OFF
106	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	PTEN CA	p38	Some
107	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	BAX KO,p38 CA	ERBB3	OFF
108	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	BAX KO,p38 CA	GSKa_b	Some
109	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	FoxO1_3a CA	PRAS	OFF
110	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	PTEN KO	cRAF	OFF
111	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	PTEN KO	AKT	ON
112	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	PTEN KO	cJUN	OFF
113	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	GSKa_b CA	ERBB2	OFF
