ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	CyclinB1 CA,Nfkb CA	CyclinD1	OFF
2	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	CyclinB1 CA,Nfkb CA	ERK1_2	ON
3	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		PRAS	Some
4	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		CyclinD1	Some
5	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		ERBB1	OFF
6	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		ERBB2	OFF
7	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		p70S6K	OFF/Some
8	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		cJUN	OFF/Some
9	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		cRAF	OFF
10	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1	ERBB1 KO	RB	OFF
11	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	TSC2 CA	ERBB2	OFF
12	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1		AKT	OFF/Some
13	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1		cJUN	OFF/Some
14	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1		p53	OFF/Some
15	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	BAX CA,ERBB3 KO	cRAF	OFF
16	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	Nfkb KO	PTEN	OFF
17	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	Nfkb KO	PRAS	Some
18	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	Nfkb KO	BAX	OFF/Some
19	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	PRAS CA,cJUN KO	cRAF	OFF
20	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	PRAS CA,cJUN KO	PTEN	OFF
21	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	PRAS CA,cJUN KO	p38	Some
22	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	RPS6 KO	cRAF	OFF
23	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	RPS6 KO	PTEN	OFF
24	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	RPS6 KO	GSKa_b	Some
25	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	RPS6 KO	RB	OFF
26	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	AKT KO,PRAS KO,PTEN KO	Nfkb	Some
27	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		ERBB1	OFF
28	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		ERBB2	OFF
29	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		ERBB3	OFF
30	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		Nfkb	Some
31	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		p53	Some
32	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1		AKT	OFF/Some
33	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1		RPS6	OFF/Some
34	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1		BAX	Some
35	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1		p70S6K	OFF/Some
36	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1		p53	OFF/Some
37	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	CyclinD1 CA	TSC2	OFF
38	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	CyclinD1 CA	p38	ON
39	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	AKT CA	GSKa_b	Some
40	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	AKT CA	p53	Some
41	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	PTEN CA	ERBB2	Some
42	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	FoxO1_3a CA	TSC2	OFF/Some
43	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	FoxO1_3a CA	CyclinD1	Some
44	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	FoxO1_3a CA	ERBB1	OFF
45	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	FoxO1_3a CA	p53	OFF/Some
46	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	PRAS KO,p70S6K KO	CyclinB1	OFF
47	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	PRAS KO,p70S6K KO	PTEN	OFF
48	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	PRAS KO,p70S6K KO	Nfkb	Some
49	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0		cJUN	OFF/Some
50	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0		PTEN	OFF
51	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	CyclinB1 KO,cJUN KO	ERBB1	OFF/Some
52	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		RPS6	OFF/Some
53	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		ERBB1	OFF
54	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		p53	Some
55	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		p38	ON
56	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0		p70S6K	OFF/Some
57	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0		RPS6	OFF/Some
58	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0		ERK1_2	OFF/Some
59	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	p70S6K CA	CyclinD1	OFF
60	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	p38 CA	ERBB2	OFF
61	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		PTEN	OFF
62	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		TSC2	OFF
63	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		p70S6K	OFF/Some
64	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		FoxO1_3a	OFF
65	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		Nfkb	Some
66	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	p38 KO	RPS6	OFF/Some
67	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	AKT KO	p70S6K	OFF/Some
68	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	AKT KO	ERBB1	OFF
69	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1		PRAS	Some
70	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1		RPS6	OFF/Some
71	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1		FoxO1_3a	Some
72	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	ERBB2 KO	cJUN	OFF/Some
73	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	TSC2 KO,p70S6K CA	GSKa_b	ON
74	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	PTEN CA,RB CA	p70S6K	OFF
