ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0		ADD KO,TLS CA	HRR2	OFF
2	1.0		FANCD2I KO	CHKREC	Some
3	1.0		FANCD2I KO	TLS	OFF
4	1.0		CHKREC CA	ATR	OFF
5	1.0		CHKREC CA	FANCD2I	OFF
6	1.0		CHKREC CA	p53	OFF
7	1.0			FAHRR	OFF
8	1.0			FAcore	OFF
9	1.0			NHEJ	OFF
10	1.0			ICL	OFF
11	1.0			TLS	OFF
12	1.0			CHKREC	Some
13	1.0			ATM	OFF
14	1.0			FANCD2I	OFF
15	1.0			HRR2	OFF
16	1.0			p53	OFF
17	1.0			NUC2	OFF
18	1.0			ATR	OFF
19	1.0			DSB	OFF
20	1.0			NUC1	OFF
21	1.0			ADD	OFF
22	1.0		CHKREC KO,FANCD2I CA	NUC2	OFF
23	1.0		ICL KO	ATR	OFF
24	1.0		ICL KO	ADD	OFF
25	1.0		ICL KO	ATM	OFF
26	1.0		ICL CA	TLS	Some
27	1.0		ICL CA	DSB	Some
28	1.0		ICL CA	p53	Some
29	1.0		ATM KO,HRR2 CA	ATR	OFF
30	1.0		FAcore CA,TLS KO	CHKREC	Some
31	1.0		FAcore CA,TLS KO	NUC1	OFF
32	1.0		FAcore CA,TLS KO	NHEJ	OFF
33	1.0		CHKREC KO,DSB CA	TLS	OFF
34	1.0		DSB KO,FAcore CA	ATM	OFF
35	1.0		HRR2 CA,NUC1 CA,NUC2 KO	ICL	Some
36	1.0		TLS KO	ICL	OFF
37	1.0		TLS KO	DSB	OFF
38	1.0		TLS KO	FAHRR	OFF
39	1.0		TLS KO	NUC2	OFF
40	1.0		p53 CA	FAHRR	OFF
41	1.0		p53 CA	ICL	OFF
42	1.0		p53 CA	FANCD2I	OFF
43	1.0		p53 CA	HRR2	OFF
44	1.0		p53 CA	ATR	OFF
45	1.0		p53 CA	DSB	OFF
46	1.0		HRR2 KO	FANCD2I	OFF
47	1.0		HRR2 KO	DSB	OFF
48	1.0		HRR2 KO	p53	OFF
49	1.0		FAcore KO	ATR	OFF
50	1.0		FAcore KO	p53	OFF
51	1.0		FAcore KO	ATM	OFF
52	1.0		NHEJ KO	FANCD2I	OFF
53	1.0		NHEJ KO	FAHRR	OFF
54	1.0		NHEJ KO	CHKREC	Some
55	1.0		NHEJ KO	NUC2	OFF
56	1.0		HRR2 CA	FAHRR	OFF
57	1.0		HRR2 CA	ICL	Some
58	1.0		HRR2 CA	CHKREC	ON
59	1.0		HRR2 CA	ATM	OFF
60	1.0		HRR2 CA	FANCD2I	OFF
61	1.0		HRR2 CA	DSB	OFF
62	1.0		NUC2 CA	DSB	Some
63	1.0		NUC1 KO	FAcore	Some
64	1.0		NUC1 KO	TLS	OFF
65	1.0		NUC1 KO	CHKREC	OFF/Some
66	1.0		NUC1 KO	ATM	OFF
67	1.0		NUC1 KO	p53	Some
68	1.0		NUC1 KO	ATR	Some
69	1.0		NUC1 KO	NHEJ	OFF
70	1.0		ATR CA	FAcore	OFF
71	1.0		ATR CA	CHKREC	Some
72	1.0		ATR CA	ATM	Some
73	1.0		ATR CA	HRR2	OFF
74	1.0		ATR CA	p53	Some
75	1.0		ATR CA	NUC2	OFF
76	1.0		ATR CA	NUC1	OFF
77	1.0		ATM KO,ATR CA,FAHRR CA	ICL	Some
78	1.0		NUC2 KO	ICL	OFF
