ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		mTOR	ON
2	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	ERK1_2 KO,p70S6K CA	ERBB3	OFF/Some
3	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	ERK1_2 KO	p70S6K	Some
4	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	ERK1_2 KO	PLCg	OFF/Some
5	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	ERK1_2 KO	ERBB3	OFF/Some
6	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB2 KO	ERBB1	OFF
7	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	PKCa KO,p70S6K CA	PLCg	Some
8	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	PKCa KO,p70S6K CA	ERBB2	OFF
9	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	PKCa KO,p70S6K CA	PDK1	OFF/Some
10	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	PKCa KO,p70S6K CA	ERBB1	OFF
11	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	PKCa KO,p70S6K CA	AKT	ON
12	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB3 KO,mTOR KO	p70S6K	ON
13	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	PLCg CA	mTOR	Some/ON
14	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB2 CA,MEK1_2 CA	mTOR	ON
15	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0		PLCg	Some
16	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0		p70S6K	Some/ON
17	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0		ERBB1	OFF
18	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0		MEK1_2	Some
19	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0		AKT	Some/ON
20	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0		PKCa	Some
21	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	AKT KO,PKCa CA	PLCg	Some
22	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	AKT KO,PKCa CA	ERBB3	OFF
23	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	AKT KO,PKCa CA	ERBB1	OFF
24	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0		ERBB1	OFF
25	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		AKT	ON
26	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		PDK1	OFF/Some
27	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		p70S6K	ON
28	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		mTOR	ON
29	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0		mTOR	ON
30	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0		ERBB2	OFF
31	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0		p70S6K	ON
32	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0		MEK1_2	Some
33	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0		PKCa	Some
34	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	AKT CA,ERBB1 KO,ERBB2 CA,mTOR CA	p70S6K	ON
35	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	MEK1_2 CA	PLCg	Some
36	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	AKT CA,MEK1_2 CA	ERBB2	OFF
37	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		PLCg	Some
38	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		ERBB3	Some
39	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		mTOR	ON
40	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		MEK1_2	Some
41	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		ERK1_2	Some/ON
42	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		ERBB1	OFF
43	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB1 CA	AKT	ON
