ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	CycD=0	Cdc20 KO	CycB	Some
2	1.0	CycD=0	Cdc20 CA,Rb CA,UbcH10 KO	p27	ON
3	1.0	CycD=0	Cdc20 CA,Rb CA,UbcH10 KO	CycB	OFF
4	1.0	CycD=1	UbcH10 KO	Cdh1	Some
5	1.0	CycD=1	UbcH10 KO	Rb	OFF
6	1.0	CycD=1	E2F KO	Cdh1	ON
7	1.0	CycD=1	E2F KO	Cdc20	OFF
8	1.0	CycD=1	E2F KO	p27	OFF
9	1.0	CycD=1	E2F KO	Rb	OFF
10	1.0	CycD=1	E2F KO	CycE	OFF
11	1.0	CycD=1	E2F KO	CycA	OFF
12	1.0	CycD=1	Cdh1 KO,E2F CA	Rb	OFF
13	1.0	CycD=0		Cdh1	ON
14	1.0	CycD=0		Cdc20	OFF
15	1.0	CycD=0		p27	ON
16	1.0	CycD=0		Rb	ON
17	1.0	CycD=0		CycB	OFF
18	1.0	CycD=0		UbcH10	OFF
19	1.0	CycD=0		CycE	OFF
20	1.0	CycD=0		CycA	OFF
21	1.0	CycD=0		E2F	OFF
22	1.0	CycD=1	E2F CA	Cdh1	Some
23	1.0	CycD=1	E2F CA	p27	OFF
24	1.0	CycD=1	E2F CA	CycE	ON
25	1.0	CycD=1		Cdh1	Some
26	1.0	CycD=1		E2F	Some
27	1.0	CycD=1		p27	OFF
28	1.0	CycD=1		Cdc20	Some
29	1.0	CycD=1		Rb	OFF
30	1.0	CycD=1		CycB	Some
31	1.0	CycD=1		CycE	Some
32	1.0	CycD=1		CycA	Some
33	1.0	CycD=1	CycA CA	Cdc20	Some
34	1.0	CycD=1	CycA CA	E2F	OFF
35	1.0	CycD=1	CycA CA	CycE	OFF
36	1.0	CycD=0	CycE CA,Rb KO	CycB	Some
37	1.0	CycD=1	CycE CA,Rb KO	Cdh1	Some
38	1.0	CycD=1	CycE CA,Rb KO	UbcH10	Some
39	1.0	CycD=1	CycB KO	Cdc20	OFF
40	1.0	CycD=1	UbcH10 CA	Cdh1	ON
41	1.0	CycD=1	UbcH10 CA	p27	OFF
42	1.0	CycD=1	UbcH10 CA	CycE	ON
43	1.0	CycD=1	CycE KO,Rb CA	UbcH10	OFF
44	1.0	CycD=0	CycE KO,Rb KO	Cdh1	ON
45	1.0	CycD=1	Cdc20 CA,CycE CA	p27	OFF
46	1.0	CycD=1	Cdc20 CA,CycE CA	Rb	OFF
47	1.0	CycD=0	Cdh1 CA,E2F CA	CycE	Some
48	1.0	CycD=0	CycE KO,Rb KO,UbcH10 KO	Cdh1	ON
49	1.0	CycD=0	Cdc20 CA,CycA KO	Cdh1	ON
50	1.0	CycD=0	Cdc20 CA,CycA KO	p27	Some
51	1.0	CycD=1	CycA CA,Rb KO	E2F	OFF
52	1.0	CycD=0	CycE CA	E2F	OFF/Some
53	1.0	CycD=1	CycE KO,Rb KO	p27	OFF
54	1.0	CycD=0	Rb KO	CycE	Some
55	1.0	CycD=1	p27 CA	CycE	ON
56	1.0	CycD=0	E2F KO	Cdc20	OFF
57	1.0	CycD=0	E2F KO	p27	ON
58	1.0	CycD=0	CycA CA	Cdc20	OFF/Some
59	1.0	CycD=0	Rb CA,UbcH10 CA	CycB	OFF
60	1.0	CycD=1	CycA CA,p27 KO	CycB	Some
61	1.0	CycD=1	CycA CA,p27 KO	E2F	OFF
62	1.0	CycD=1	CycB CA	UbcH10	Some
63	1.0	CycD=1	CycB CA	E2F	OFF
64	1.0	CycD=0	Cdc20 CA,Rb KO	CycB	OFF
65	1.0	CycD=1	E2F KO,UbcH10 CA	Cdc20	OFF
66	1.0	CycD=1	Cdh1 KO,p27 KO	Cdc20	Some
67	1.0	CycD=1	CycA KO,Rb CA	CycE	OFF
68	1.0	CycD=1	CycA KO,Rb CA	E2F	OFF
69	1.0	CycD=1	Cdc20 CA,Cdh1 KO,Rb CA	E2F	OFF
70	1.0	CycD=0	Rb CA	p27	ON
71	1.0	CycD=0	Rb CA	E2F	OFF
72	1.0	CycD=1	Cdc20 KO,Cdh1 KO	CycE	OFF
73	1.0	CycD=1	Cdc20 KO,Cdh1 KO	UbcH10	ON
74	1.0	CycD=1	Cdc20 KO,Cdh1 KO	CycB	ON
