ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	cJUN KO	FOXO1_3a	Some
2	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	cJUN KO	cRAF	OFF
3	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		FOXO1_3a	Some
4	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		cJUN	OFF/Some
5	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		PTEN	OFF/Some
6	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		CyclinD1	Some/ON
7	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		CyclinB1	OFF
8	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1		TSC2	OFF/Some
9	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1		AKT	OFF/Some
10	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1		ERK1_2	OFF/Some
11	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1		FOXO1_3a	Some
12	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		cJUN	OFF/Some
13	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		ERK1_2	OFF/Some
14	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		ERBB3	OFF
15	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		p70S6K	OFF/Some
16	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		CyclinD1	Some/ON
17	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		RB	OFF/Some
18	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		GSKa_b	Some
19	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		AKT	OFF/Some
20	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		PRAS	Some
21	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	p38 KO	cRAF	OFF
22	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	p38 KO	CyclinB1	OFF
23	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1		FOXO1_3a	Some
24	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1		ERBB2	OFF
25	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1		GSKa_b	Some
26	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1		PRAS	Some
27	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1		RPS6	Some
28	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0		p70S6K	OFF/Some
29	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0		PTEN	Some
30	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0		TSC2	OFF/Some
31	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0		ERBB1	OFF/Some
32	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0		p53	OFF/Some
33	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0		PRAS	Some
34	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	cRAF KO	RB	OFF/Some
35	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	cRAF KO	RPS6	Some
36	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	RPS6 KO	PTEN	Some/ON
37	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	RPS6 KO	GSKa_b	OFF/Some
38	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	ERBB3 KO	cRAF	OFF
39	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	PRAS KO	CyclinD1	Some/ON
40	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	PRAS KO	PTEN	OFF/Some
41	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	RB CA	TSC2	OFF
42	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	RB CA	p70S6K	ON
43	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	RB CA	p53	ON
