ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	ERK1_2 CA,p70S6K KO	PLCg	Some
2	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		PLCg	Some
3	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		AKT	Some
4	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		ERBB1	OFF
5	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	AKT KO,PDK1 CA	ERBB3	OFF
6	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		PDK1	OFF/Some
7	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		AKT	Some
8	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		mTOR	Some
9	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		ERK1_2	Some
10	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	MEK1_2 KO,PLCg KO	AKT	Some
11	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0		PDK1	ON
12	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0		AKT	ON
13	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0		MEK1_2	ON
14	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0		PKCa	ON
15	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	ERK1_2 KO,PDK1 CA	p70S6K	ON
16	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	p70S6K KO	AKT	Some
17	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	AKT CA	ERK1_2	Some/ON
18	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		p70S6K	Some/ON
19	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		ERBB2	OFF
20	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1		AKT	Some
21	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1		ERBB1	OFF
22	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1		ERBB3	OFF
23	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1		p70S6K	Some/ON
24	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1		PDK1	OFF/Some
25	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	p70S6K KO	ERBB3	OFF
26	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	p70S6K KO	MEK1_2	Some
27	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	p70S6K KO	ERBB1	OFF
28	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1		p70S6K	ON
29	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		ERBB1	ON
30	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	MEK1_2 KO,PKCa CA	ERBB3	OFF
31	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	PKCa CA	mTOR	Some
32	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	AKT KO,PKCa CA	ERBB3	OFF
33	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0		p70S6K	Some/ON
34	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0		PKCa	Some
35	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1		ERK1_2	Some
36	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB2 CA	mTOR	ON
37	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB2 CA	ERK1_2	ON
38	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		PLCg	OFF/Some
39	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		ERBB2	OFF/Some
40	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		PKCa	Some
41	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		ERBB3	OFF/Some
42	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	MEK1_2 KO,PKCa CA	ERBB3	OFF/Some
43	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB1 CA	PLCg	ON
44	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB1 CA	p70S6K	ON
45	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB3 KO,PLCg KO	ERBB2	OFF
46	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB3 KO,PLCg KO	PKCa	Some
47	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	PKCa KO	mTOR	Some
48	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERK1_2 CA,MEK1_2 CA,p70S6K KO	AKT	Some
49	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERK1_2 CA,MEK1_2 CA,p70S6K KO	ERBB3	OFF
