ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	FADD=1,FASL=1,TNF=1	DISC_TNF KO	NonACD	Some
2	1.0	FADD=1,FASL=1,TNF=1	DISC_TNF KO	survival	Some
3	1.0	FADD=1,FASL=1,TNF=1	DISC_TNF KO	ATP	Some
4	1.0	FADD=1,FASL=1,TNF=1	DISC_TNF KO	apoptosis	Some
5	1.0	FADD=1,FASL=1,TNF=1	IKK CA	NonACD	OFF
6	1.0	FADD=1,FASL=1,TNF=1	IKK CA	survival	Some
7	1.0	FADD=1,FASL=1,TNF=1	IKK CA	DISC_TNF	ON
8	1.0	FADD=1,FASL=1,TNF=1	IKK CA	apoptosis	Some
9	1.0	FADD=1,FASL=0,TNF=0	BAX KO,ROS CA	CASP3	OFF
10	1.0	FADD=1,FASL=0,TNF=0	BAX KO,ROS CA	survival	OFF
11	1.0	FADD=1,FASL=0,TNF=0	BAX KO,ROS CA	MPT	ON
12	1.0	FADD=1,FASL=0,TNF=0	BAX KO,ROS CA	apoptosis	OFF
13	1.0	FADD=1,FASL=0,TNF=0	BAX KO,ROS CA	NonACD	ON
14	1.0	FADD=1,FASL=0,TNF=0	BAX KO,ROS CA	RIP1k	OFF
15	1.0	FADD=1,FASL=0,TNF=0	BAX KO,ROS CA	RIP1	OFF
16	1.0	FADD=0,FASL=1,TNF=1	DISC_FAS KO,cFLIP KO	NonACD	Some
17	1.0	FADD=0,FASL=1,TNF=1	DISC_FAS KO,cFLIP KO	survival	Some
18	1.0	FADD=0,FASL=1,TNF=1	DISC_FAS KO,cFLIP KO	apoptosis	Some
19	1.0	FADD=1,FASL=1,TNF=0		MOMP	Some
20	1.0	FADD=1,FASL=1,TNF=0		BAX	Some
21	1.0	FADD=1,FASL=1,TNF=0		survival	Some
22	1.0	FADD=1,FASL=1,TNF=0		Cyt_c	Some
23	1.0	FADD=1,FASL=1,TNF=0		apoptosis	Some
24	1.0	FADD=1,FASL=1,TNF=0		NonACD	Some
25	1.0	FADD=1,FASL=1,TNF=0		RIP1ub	Some
26	1.0	FADD=1,FASL=1,TNF=0		RIP1k	Some
27	1.0	FADD=1,FASL=1,TNF=0		cIAP	Some
28	1.0	FADD=1,FASL=1,TNF=0		RIP1	Some
29	1.0	FADD=1,FASL=1,TNF=0		ATP	Some
30	1.0	FADD=1,FASL=1,TNF=0		BCL2	Some
31	1.0	FADD=0,FASL=0,TNF=1	BAX KO	NonACD	Some
32	1.0	FADD=0,FASL=0,TNF=1	BAX KO	survival	Some
33	1.0	FADD=0,FASL=0,TNF=1	BAX KO	apoptosis	OFF
34	1.0	FADD=1,FASL=1,TNF=0	IKK CA	NonACD	OFF
35	1.0	FADD=1,FASL=1,TNF=0	IKK CA	survival	Some
