ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1		STMN	Some
2	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1		CDC25B	OFF/Some
3	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1		ENSA	OFF/Some
4	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1		AURKAPresent	Some
5	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1		PP1	Some
6	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1		CentrosomeMat	OFF/Some
7	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1		PP2A	Some
8	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1		hCPEB	Some
9	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	CDK1CCNBComplex CA	SpindleAssembly	Some
10	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	CDC25B KO	PLK1	Some
11	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0		WEE1	Some
12	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0		PP1	Some
13	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	CDC25B KO	AURKAPresent	Some
14	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1		TPX2	Some
15	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1		PP1	Some
16	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1		AURKAPresent	Some
17	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1		CDC25B	OFF/Some
18	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0		BORA	Some/ON
19	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0		NEDD9	Some
20	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0		GWL_MASTL	OFF/Some
21	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0		AURKAActive	Some
22	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1		STMN	Some
23	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1		SpindleAssembly	OFF/Some
24	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	PP2A CA	PP1	ON
25	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	PP2A CA	GWL_MASTL	OFF
26	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	PP2A CA	AURKAActive	OFF
27	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	WEE1 CA	Cytokinesis	OFF/Some
28	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0		CDC25B	OFF/Some
29	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0		GWL_MASTL	OFF/Some
30	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0		CDK1CCNBComplex	OFF/Some
31	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0		PP1	Some
32	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0		CentrosomeMat	OFF/Some
33	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0		PLK1	Some
