ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1	Cdh1 KO,Clb2 KO	Swi5	OFF
2	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1	Cdh1 KO	FEAR	Some
3	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1	Cdh1 KO	Clb5	OFF
4	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=0	FEAR KO	Swi5	OFF
5	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1	Whi5 CA	Clb2	OFF
6	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1	Whi5 CA	Swe1	ON
7	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1		Cdc20	OFF
8	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1		Swe1	ON
9	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1		Sic1	OFF
10	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1		Whi5	OFF
11	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1		Cln3	OFF
12	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1		Yhp1	ON
13	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1		Clb5	ON
14	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1		Cln2	ON
15	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1		Swi5	OFF
16	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0		Swi5	OFF
17	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0		MEN	OFF
18	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1	SFF CA,Sic1 KO,Swi5 KO	Cln3	OFF
19	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1		SMBF	OFF
20	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1		Whi5	OFF
21	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1		Yhp1	OFF
22	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1		Clb2	ON
23	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1		Cln3	ON
24	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1		Swi5	OFF
25	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1	Cln2 KO,Sic1 CA	Cdc14	OFF
