ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0		ATR CA,FAcore KO,TLS KO,p53 CA	HRR2	OFF
2	1.0		ICL CA,TLS CA	CHKREC	ON
3	1.0		ATR CA	DSB	OFF
4	1.0		ATR CA	NUC2	OFF
5	1.0			FAHRR	OFF
6	1.0			TLS	OFF
7	1.0			FAcore	OFF
8	1.0			ICL	OFF
9	1.0			CHKREC	Some
10	1.0			NUC2	OFF
11	1.0			ATM	OFF
12	1.0			FANCD2I	OFF
13	1.0			HRR2	OFF
14	1.0			p53	OFF
15	1.0			ATR	OFF
16	1.0			DSB	OFF
17	1.0			NUC1	OFF
18	1.0			ADD	OFF
19	1.0			NHEJ	OFF
20	1.0		DSB CA	FAcore	OFF
21	1.0		TLS CA	p53	OFF
22	1.0		TLS CA	NUC1	OFF
23	1.0		TLS CA	HRR2	OFF
24	1.0		TLS CA	ATR	OFF
25	1.0		ADD CA	TLS	Some
26	1.0		NHEJ CA	TLS	OFF
27	1.0		NHEJ CA	FAcore	OFF
28	1.0		NHEJ CA	CHKREC	ON
29	1.0		NHEJ CA	ATM	OFF
30	1.0		NHEJ CA	ATR	OFF
31	1.0		NHEJ CA	p53	OFF
32	1.0		NHEJ CA	DSB	OFF
33	1.0		NHEJ CA	NUC1	OFF
34	1.0		ATM KO,NUC1 CA,p53 CA	ADD	Some
35	1.0		FANCD2I CA	NUC1	OFF
36	1.0		FANCD2I CA	TLS	OFF
37	1.0		p53 KO	ADD	OFF
38	1.0		p53 KO	TLS	OFF
39	1.0		p53 KO	NHEJ	OFF
40	1.0		ADD CA,FANCD2I CA	p53	OFF
41	1.0		ADD CA,FANCD2I CA	ATM	OFF
42	1.0		ATM CA,FAcore KO,ICL CA	HRR2	Some
43	1.0		ATM CA,FAcore KO,ICL CA	NHEJ	Some
44	1.0		HRR2 KO	p53	OFF
45	1.0		HRR2 KO	CHKREC	Some
46	1.0		HRR2 KO	FAHRR	OFF
47	1.0		HRR2 KO	FAcore	OFF
48	1.0		ADD CA,NUC1 KO	ICL	OFF
49	1.0		HRR2 CA,ICL CA,NUC1 KO	ATR	OFF
50	1.0		NUC1 CA	DSB	ON
51	1.0		NUC1 CA	ATM	ON
52	1.0		NUC2 KO	FAcore	OFF
53	1.0		NUC2 KO	NHEJ	OFF
54	1.0		ADD CA,ATM KO	ICL	OFF
55	1.0		ADD CA,ATM KO	p53	OFF
56	1.0		CHKREC KO	TLS	OFF
57	1.0		CHKREC KO	ICL	OFF
58	1.0		CHKREC KO	ATM	Some
59	1.0		CHKREC KO	FANCD2I	OFF
60	1.0		CHKREC KO	HRR2	OFF
61	1.0		FAHRR CA	CHKREC	ON
62	1.0		FAHRR CA	FANCD2I	OFF
63	1.0		FAHRR CA	ATR	OFF
64	1.0		FAHRR CA	DSB	OFF
65	1.0		FAHRR CA	NUC1	OFF
66	1.0		ATR KO	FANCD2I	OFF
67	1.0		ATR KO	HRR2	OFF
68	1.0		ATR KO	NUC2	OFF
69	1.0		ICL CA	ADD	Some
70	1.0		ICL CA	FAHRR	Some
71	1.0		ICL CA	ATR	Some
72	1.0		TLS KO	ATR	OFF
