ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Mesp1 KO	exogen_CanWnt_II	ON
2	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Mesp1 KO	Dkk1	ON
3	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	GATAs KO	exogen_BMP2_II	ON
4	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Fgf8 KO,Mesp1 KO,exogen_CanWnt_II KO	Bmp2	OFF
5	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Fgf8 KO,Mesp1 KO,exogen_CanWnt_II KO	Nkx2_5	Some
6	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Isl1 CA	Tbx5	Some
7	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Isl1 CA	Nkx2_5	Some
8	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	GATAs KO	exogen_CanWnt_II	OFF
9	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	GATAs KO	Tbx1	OFF
10	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Tbx1 KO	Nkx2_5	Some
11	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	canWnt CA	exogen_BMP2_II	ON
12	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	exogen_CanWnt_II CA	Foxc1_2	ON
13	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	exogen_CanWnt_II CA	Tbx1	ON
14	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	exogen_CanWnt_II CA	exogen_BMP2_II	ON
15	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	exogen_CanWnt_II CA	Isl1	ON
16	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	exogen_CanWnt_II CA	GATAs	ON
17	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Fgf8	OFF
18	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Foxc1_2	OFF
19	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Bmp2	ON
20	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Dkk1	OFF
21	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		exogen_BMP2_II	ON
22	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Isl1	OFF
23	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Tbx5	Some
24	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Mesp1	OFF
25	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		GATAs	Some
26	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Nkx2_5	Some
27	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Foxc1_2	ON
28	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Bmp2	OFF
29	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Tbx1	ON
30	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Dkk1	OFF
31	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		canWnt	ON
32	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		exogen_BMP2_II	ON
33	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Isl1	ON
34	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Tbx5	OFF
35	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Mesp1	OFF
36	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Nkx2_5	ON
37	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	exogen_BMP2_II CA	Bmp2	OFF
38	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Dkk1 CA,exogen_BMP2_II CA	Foxc1_2	OFF
39	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Dkk1 CA,exogen_BMP2_II CA	Mesp1	OFF
40	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Fgf8	OFF
41	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Foxc1_2	OFF
42	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Bmp2	OFF
43	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Tbx1	OFF
44	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Dkk1	OFF
45	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		canWnt	OFF
46	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		exogen_CanWnt_II	OFF
47	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Isl1	OFF
48	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Mesp1	OFF
49	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Nkx2_5	Some
50	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Nkx2_5 KO,exogen_CanWnt_II CA	Tbx5	OFF
51	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	exogen_CanWnt_II KO	Bmp2	OFF
52	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Foxc1_2 KO,Tbx1 CA	exogen_BMP2_II	OFF
53	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Foxc1_2 KO,Tbx1 CA	exogen_CanWnt_II	ON
54	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Dkk1 KO,Fgf8 CA,exogen_CanWnt_II CA	Tbx1	ON
55	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Bmp2 CA,Mesp1 KO	Tbx1	OFF
56	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Bmp2 CA,Mesp1 KO	GATAs	Some
57	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Bmp2 CA,Mesp1 KO	Dkk1	OFF
58	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Mesp1 CA,Tbx5 CA	exogen_CanWnt_II	OFF
59	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Bmp2 CA	Isl1	OFF
60	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Bmp2 CA	exogen_CanWnt_II	OFF
61	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Bmp2 CA	GATAs	Some
62	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Bmp2 KO	Dkk1	OFF
63	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Fgf8	OFF
64	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Foxc1_2	ON
65	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Bmp2	OFF
66	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Dkk1	ON
67	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		canWnt	ON
68	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		exogen_CanWnt_II	ON
69	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Isl1	ON
70	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		GATAs	ON
71	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Nkx2_5	ON
72	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Isl1 KO	Foxc1_2	OFF
73	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Isl1 KO	exogen_CanWnt_II	OFF
74	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	canWnt CA	exogen_BMP2_II	OFF
75	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	canWnt CA	Isl1	ON
76	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	canWnt CA	Dkk1	ON
77	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	GATAs CA,exogen_BMP2_II KO	exogen_CanWnt_II	ON
78	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Dkk1 KO,Foxc1_2 KO	Isl1	ON
79	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Dkk1 KO,Foxc1_2 KO	Tbx5	OFF
80	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Mesp1 CA,exogen_CanWnt_II KO	canWnt	OFF
