ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Fgf8	OFF
2	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Foxc1_2	OFF
3	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Tbx1	OFF
4	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Dkk1	OFF
5	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		canWnt	OFF
6	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		exogen_CanWnt_II	OFF
7	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		exogen_BMP2_II	OFF
8	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Isl1	OFF
9	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Tbx5	Some
10	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Tbx1 CA	Mesp1	OFF
11	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Tbx1 CA	exogen_CanWnt_II	OFF
12	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	exogen_BMP2_II CA	Tbx1	ON
13	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	exogen_BMP2_II CA	Dkk1	OFF
14	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Fgf8 CA,Nkx2_5 CA	Tbx1	OFF
15	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Tbx1 CA	Foxc1_2	ON
16	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Tbx1 CA	exogen_CanWnt_II	ON
17	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Fgf8	OFF
18	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Tbx1	OFF
19	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Dkk1	OFF
20	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		canWnt	OFF
