ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=1	BCL6 KO,GATA3 KO,RORGT KO	IL21	OFF/Some
2	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=1	BCL6 KO,GATA3 KO,RORGT KO	IL4	OFF
3	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0	GATA3 CA,IL4 CA	IL2	OFF
4	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0	GATA3 CA,IL4 CA	RORGT	OFF
5	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=0		IL9	OFF
6	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=0		TGFB	Some
7	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=0		RORGT	OFF
8	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=0	RORGT CA	IL9	Some
9	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=0	RORGT CA	TGFB	Some
10	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=0	RORGT CA	IL2	OFF/Some
11	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=0	RORGT CA	IL4	Some/ON
12	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=1	GATA3 CA,IL4 CA	TBET	OFF
13	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=0		RORGT	OFF
14	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	IL10 KO	FOXP3	OFF
15	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	IL10 KO	IL21	Some
16	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0	IL9 CA	IL4	OFF/Some
17	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0	IL9 CA	RORGT	OFF
18	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0	RORGT KO	FOXP3	OFF
19	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0	RORGT KO	IL21	OFF
20	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0	RORGT KO	IFNG	OFF
21	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0		BCL6	OFF/Some
22	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0		IL21	OFF/Some
23	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0		IL10	Some
24	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	BCL6 KO,IFNG CA,IL4 CA,TBET KO	TGFB	ON
25	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=0		IL9	OFF/Some
26	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=0		TBET	OFF/Some
27	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=0		GATA3	Some
28	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=0		IL2	OFF/Some
29	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=0		IL10	OFF/Some
30	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=0		IL4	Some
31	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		IL9	OFF
32	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		TBET	Some
33	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		IL2	OFF/Some
34	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		BCL6	OFF/Some
35	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		RORGT	OFF
36	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		IL10	Some
37	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		TGFB	Some
38	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		FOXP3	OFF
39	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=0	IL21 CA	IFNG	OFF
40	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=1		FOXP3	OFF
41	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=1		IL9	ON
42	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=1		IL10	ON
43	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	IL9 KO	GATA3	Some
44	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	IL9 KO	TGFB	Some
45	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	GATA3 CA	FOXP3	OFF
46	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	GATA3 CA	IFNG	OFF
47	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0		BCL6	OFF
48	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0		GATA3	Some
49	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0		IL4	ON
50	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0		IL10	ON
51	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=0		GATA3	Some
52	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=0		IL4	ON
53	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=1	IL21 KO,IL4 KO	TBET	Some
54	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=0		IFNG	OFF
55	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0		TBET	OFF/Some
56	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0		GATA3	OFF/Some
57	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0		IL21	OFF/Some
58	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	BCL6 KO,IL2 KO	IL9	OFF
59	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	IL10 KO	IL9	OFF/Some
