ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1		AID	OFF
2	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1		CD40	OFF
3	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1		Pax5	OFF
4	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1		ERK	ON
5	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1		XBP1	ON
6	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0	IL_21R KO,Irf4 KO,Pax5 CA,STAT3 KO	XBP1	OFF
7	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0	IL_21R KO,Irf4 KO,Pax5 CA,STAT3 KO	AID	OFF
8	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0	IL_21R KO,Irf4 KO,Pax5 CA,STAT3 KO	Bcl6	ON
9	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=1	ERK CA,Pax5 CA	XBP1	OFF
10	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=1	ERK CA,Pax5 CA	AID	ON
11	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=0		AID	OFF
12	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=0		Bcl6	OFF
13	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=0		CD40	OFF
14	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=0		IL_21R	ON
15	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=0		XBP1	ON
16	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=0		IL_4R	OFF
17	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=0	IL_4R KO,Pax5 CA	BCR	OFF
18	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=0	IL_4R KO,Pax5 CA	XBP1	OFF
19	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=0	IL_4R KO,Pax5 CA	AID	OFF
20	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1	BCR CA,CD40 KO	XBP1	ON
21	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1	BCR CA,CD40 KO	AID	OFF
22	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0		AID	Some
23	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0		Bach2	Some
24	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0		Bcl6	OFF
25	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0		Irf4	ON
26	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0		BCR	OFF
27	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0		XBP1	Some
28	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1		STAT6	ON
29	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1		XBP1	Some
30	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1		AID	Some
31	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1		AID	OFF
32	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1		Bach2	OFF
33	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1		Bcl6	OFF
34	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1		STAT5	ON
35	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1		XBP1	ON
36	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	Bach2 CA	XBP1	OFF
37	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	Bach2 CA	AID	OFF
38	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	IL_2R CA,Irf4 CA,NF_kB CA	XBP1	Some
39	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	IL_2R CA,Irf4 CA,NF_kB CA	AID	Some
40	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	IL_2R CA,Irf4 CA,NF_kB CA	STAT3	OFF
41	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=0		XBP1	Some
42	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=0		AID	Some
43	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=0		IL_4R	OFF
44	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=1	Bach2 CA,ERK KO	XBP1	OFF
45	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=1	Bach2 CA,ERK KO	AID	ON
46	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=1	Pax5 CA	XBP1	OFF
47	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=1	Pax5 CA	AID	ON
48	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=1	Pax5 CA	Blimp1	OFF
49	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1		XBP1	Some
50	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1		AID	Some
51	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1		Bach2	Some
52	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0		AID	OFF
53	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0		STAT5	ON
54	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0		ERK	ON
55	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0		Blimp1	ON
56	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0		XBP1	ON
57	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1	IL_4R CA	XBP1	Some
58	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1	IL_4R CA	AID	Some
59	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1	IL_4R CA	STAT3	ON
60	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0		XBP1	OFF/Some
61	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0		AID	OFF
62	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0		Bach2	Some/ON
63	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0		Bcl6	OFF/Some
64	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1		XBP1	Some
65	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1		AID	Some
66	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	IL_2R CA	XBP1	ON
67	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	IL_2R CA	IL_21R	OFF
68	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	IL_2R CA	AID	OFF
69	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=1		Pax5	OFF
70	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=1		XBP1	ON
71	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=1		IL_21R	OFF
72	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=1		AID	OFF
73	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	ERK KO	XBP1	Some
74	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	ERK KO	AID	Some
75	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	ERK KO	Blimp1	Some
76	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=0		XBP1	Some
77	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=0		IL_21R	ON
78	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=0		AID	Some
79	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0	Irf4 KO	XBP1	ON
80	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0	Irf4 KO	AID	OFF
81	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0	Irf4 KO	STAT3	ON
82	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=0	Bach2 CA	STAT5	ON
83	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=0	Bach2 CA	XBP1	OFF
84	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=0	Bach2 CA	AID	OFF
85	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1		Pax5	OFF
86	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1		XBP1	ON
87	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1		AID	OFF
88	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1		IL_2R	ON
89	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0		AID	OFF
90	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0		Bcl6	Some
91	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0		Irf4	Some
92	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0		BCR	OFF
93	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0		ERK	OFF
94	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0		XBP1	Some
95	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0		IL_4R	OFF
96	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=0		STAT5	OFF
97	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=0		XBP1	OFF/Some
98	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=0		AID	OFF
99	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=0		Bach2	Some/ON
100	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0	IL_21R KO	XBP1	Some
101	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0	IL_21R KO	AID	OFF
102	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0	IL_21R KO	Bcl6	Some
103	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	Bach2 KO	XBP1	ON
104	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	Bach2 KO	AID	OFF
105	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1	IL_21R KO,STAT3 CA,STAT6 CA	XBP1	ON
106	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1	IL_21R KO,STAT3 CA,STAT6 CA	AID	OFF
107	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	IL_2R KO,Irf4 CA	XBP1	ON
108	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	IL_2R KO,Irf4 CA	AID	OFF
109	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	IL_2R KO,Irf4 CA	ERK	ON
110	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=0	Pax5 KO	XBP1	ON
111	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=0	Pax5 KO	AID	OFF
112	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=0	IL_21R CA	XBP1	ON
113	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=0	IL_21R CA	AID	OFF
114	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0		XBP1	ON
115	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0		AID	OFF
116	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	BCR CA,Bcl6 KO	XBP1	ON
117	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	BCR CA,Bcl6 KO	AID	OFF
118	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	BCR CA,Bcl6 KO	IL_2R	OFF
119	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1	CD40 CA,ERK KO,STAT3 KO	XBP1	Some
120	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1	CD40 CA,ERK KO,STAT3 KO	AID	Some
121	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0	Irf4 KO	STAT5	ON
122	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0	Irf4 KO	XBP1	OFF
123	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0	Irf4 KO	AID	OFF
124	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0	Irf4 KO	Bach2	ON
125	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=0	NF_kB CA	XBP1	Some
126	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=0	NF_kB CA	AID	Some
127	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1		XBP1	ON
128	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1		AID	OFF
129	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1		Bcl6	OFF
130	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1	Blimp1 CA,ERK CA,STAT6 KO	XBP1	ON
131	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1	Blimp1 CA,ERK CA,STAT6 KO	AID	OFF
132	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1	Blimp1 CA,ERK CA,STAT6 KO	IL_4R	ON
133	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1	BCR CA	XBP1	ON
134	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1	BCR CA	AID	OFF
135	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1	BCR CA	Blimp1	ON
136	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1		XBP1	Some
137	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1		AID	Some
138	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	IL_2R CA,STAT6 CA	XBP1	ON
139	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	IL_2R CA,STAT6 CA	AID	OFF
140	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=0	CD40 CA	XBP1	Some
141	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=0	CD40 CA	AID	Some
142	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=0	CD40 CA	Bach2	Some
143	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	IL_21R CA,STAT3 CA	XBP1	Some
144	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	IL_21R CA,STAT3 CA	AID	Some
145	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	Bcl6 KO	Irf4	ON
146	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	Bcl6 KO	XBP1	Some
147	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	Bcl6 KO	AID	Some
148	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	Bcl6 KO	Pax5	Some
149	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	Irf4 KO	AID	ON
150	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	Irf4 KO	NF_kB	ON
151	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	Irf4 KO	BCR	OFF
152	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	Irf4 KO	Pax5	ON
153	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	Irf4 KO	Blimp1	OFF
154	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	Irf4 KO	XBP1	OFF
155	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=0	Bcl6 KO,STAT5 KO	XBP1	ON
156	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=0	Bcl6 KO,STAT5 KO	AID	OFF
157	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=0	Bcl6 KO,STAT5 KO	Blimp1	ON
158	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	Irf4 CA	BCR	OFF
159	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	Irf4 CA	XBP1	Some
160	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	Irf4 CA	AID	Some
161	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1	Bach2 KO	XBP1	ON
162	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1	Bach2 KO	AID	OFF
163	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1	IL_21R CA,NF_kB CA	XBP1	ON
164	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1	IL_21R CA,NF_kB CA	AID	OFF
165	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=1	Bach2 CA,NF_kB KO	XBP1	OFF
166	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=1	Bach2 CA,NF_kB KO	CD40	ON
167	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=1	Bach2 CA,NF_kB KO	AID	ON
168	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1		XBP1	ON
169	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1		AID	OFF
170	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1		IL_2R	ON
171	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1		Bcl6	OFF
172	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1	IL_21R CA,STAT3 KO	Pax5	Some
173	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1	IL_21R CA,STAT3 KO	XBP1	Some
174	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1	IL_21R CA,STAT3 KO	AID	Some
175	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0		XBP1	ON
176	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0		CD40	ON
177	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0		AID	OFF
178	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0		STAT3	ON
179	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	STAT6 KO	XBP1	Some
180	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	STAT6 KO	AID	Some
181	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	STAT6 KO	STAT3	OFF
182	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0	Bach2 CA	STAT6	OFF
183	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0	Bach2 CA	XBP1	OFF
184	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0	Bach2 CA	AID	OFF
185	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0	Bach2 CA	IL_4R	OFF
186	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1	IL_21R KO,STAT3 KO	STAT6	ON
187	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1	IL_21R KO,STAT3 KO	AID	Some
188	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1	IL_21R KO,STAT3 KO	IL_2R	ON
189	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1	IL_21R KO,STAT3 KO	CD40	OFF
190	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1	IL_21R KO,STAT3 KO	XBP1	Some
191	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=0		XBP1	ON
192	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=0		AID	OFF
193	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1	Blimp1 KO,CD40 CA,ERK CA,Irf4 KO	XBP1	OFF
194	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1	Blimp1 KO,CD40 CA,ERK CA,Irf4 KO	AID	ON
195	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=0		XBP1	ON
196	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=0		AID	OFF
197	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=0		Blimp1	ON
198	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=0	Bcl6 KO,Pax5 KO,STAT6 CA	XBP1	ON
199	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=0	Bcl6 KO,Pax5 KO,STAT6 CA	AID	OFF
200	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=0	STAT6 CA	Irf4	Some
201	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=0	STAT6 CA	XBP1	Some
202	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=0	STAT6 CA	AID	Some
203	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=0	STAT6 CA	IL_2R	OFF
204	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=0	IL_4R CA,STAT6 KO	XBP1	Some
205	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=0	IL_4R CA,STAT6 KO	AID	Some
206	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=0	IL_4R CA,STAT6 KO	STAT3	ON
207	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	IL_4R KO	BCR	OFF
208	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	IL_4R KO	XBP1	Some
209	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	IL_4R KO	AID	OFF
210	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0	ERK CA	BCR	OFF
211	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0	ERK CA	XBP1	ON
212	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0	ERK CA	AID	OFF
213	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0	ERK CA	Blimp1	ON
214	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0	IL_4R KO	XBP1	OFF/Some
215	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0	IL_4R KO	AID	OFF
216	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1	Pax5 KO	XBP1	Some
217	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1	Pax5 KO	AID	Some
218	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1	Pax5 KO	NF_kB	OFF
219	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=1		XBP1	ON
220	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=1		AID	OFF
