ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Iron=1,Superoxide=0	Cat1_2 KO	FCplusFe	Some
2	1.0	Iron=1,Superoxide=0	Cat1_2 KO	CccA	Some
3	1.0	Iron=1,Superoxide=0	Cat1_2 KO	ICP	Some
4	1.0	Iron=0,Superoxide=1	FCplusFe KO	LIP	Some
5	1.0	Iron=0,Superoxide=1	FCplusFe KO	ICP	Some
6	1.0	Iron=0,Superoxide=1	FCplusFe KO	SOD2_3	Some
7	1.0	Iron=0,Superoxide=1	FCplusFe KO	Yap1	Some
8	1.0	Iron=0,Superoxide=1	FCplusFe KO	SreA	Some
9	1.0	Iron=1,Superoxide=0	FCminusFe KO	VAC	Some
10	1.0	Iron=1,Superoxide=0	FCminusFe KO	Yap1	Some
11	1.0	Iron=1,Superoxide=0	FCminusFe KO	ICP	Some
12	1.0	Iron=0,Superoxide=1	EstB CA	LIP	Some
13	1.0	Iron=0,Superoxide=1	EstB CA	ICP	Some
14	1.0	Iron=1,Superoxide=1		TAFC	Some
15	1.0	Iron=1,Superoxide=1		EstB	Some
16	1.0	Iron=1,Superoxide=1		LIP	Some
17	1.0	Iron=1,Superoxide=1		ICP	Some
18	1.0	Iron=1,Superoxide=1		SidA	Some
19	1.0	Iron=1,Superoxide=1		MirB	Some
20	1.0	Iron=1,Superoxide=1		ROS	Some
21	1.0	Iron=1,Superoxide=1		SreA	Some
22	1.0	Iron=0,Superoxide=1	SOD2_3 KO	ICP	Some
23	1.0	Iron=0,Superoxide=1	ThP CA	ICP	Some
24	1.0	Iron=0,Superoxide=1	ThP CA	Cat1_2	Some
25	1.0	Iron=1,Superoxide=1	Cat1_2 KO,MirB KO	CccA	Some
26	1.0	Iron=1,Superoxide=1	Cat1_2 KO,MirB KO	ICP	Some
27	1.0	Iron=0,Superoxide=1	Cat1_2 KO,LIP CA,sreA CA	ICP	ON
28	1.0	Iron=0,Superoxide=0	ROS CA	ICP	Some
29	1.0	Iron=1,Superoxide=1	CccA CA,FCminusFe CA,RIA KO	TAFC	Some
30	1.0	Iron=1,Superoxide=1	CccA CA,FCminusFe CA,RIA KO	ICP	Some
31	1.0	Iron=1,Superoxide=1	CccA CA,FCminusFe CA,RIA KO	Cat1_2	Some
32	1.0	Iron=1,Superoxide=0	CccA KO	ICP	Some
33	1.0	Iron=0,Superoxide=1	SreA KO,ThP CA	ICP	Some
34	1.0	Iron=0,Superoxide=1	SreA KO,ThP CA	hapX	ON
35	1.0	Iron=1,Superoxide=1	CccA KO,RIA CA	sreA	ON
36	1.0	Iron=1,Superoxide=1	CccA KO,RIA CA	ICP	OFF
37	1.0	Iron=1,Superoxide=0	ThP CA	CccA	Some
38	1.0	Iron=1,Superoxide=0	ThP CA	ICP	Some
39	1.0	Iron=1,Superoxide=0	ThP CA	SidA	Some
40	1.0	Iron=0,Superoxide=0	Cat1_2 KO,MirB CA	ICP	Some
41	1.0	Iron=0,Superoxide=0	Cat1_2 KO,MirB CA	EstB	Some
42	1.0	Iron=0,Superoxide=0	Cat1_2 KO,MirB CA	ROS	Some
43	1.0	Iron=0,Superoxide=0		FCminusFe	Some
44	1.0	Iron=0,Superoxide=0		TAFC	Some
45	1.0	Iron=0,Superoxide=0		HapX	Some
46	1.0	Iron=0,Superoxide=0		Cat1_2	Some
47	1.0	Iron=0,Superoxide=0		CccA	Some
48	1.0	Iron=0,Superoxide=0		hapX	Some
49	1.0	Iron=0,Superoxide=0		RIA	Some
50	1.0	Iron=0,Superoxide=0		LIP	Some
51	1.0	Iron=0,Superoxide=0		ICP	Some
52	1.0	Iron=0,Superoxide=0		SOD2_3	Some
53	1.0	Iron=0,Superoxide=0		SidA	Some
54	1.0	Iron=0,Superoxide=0		Yap1	Some
55	1.0	Iron=0,Superoxide=0		ThP	Some
56	1.0	Iron=0,Superoxide=0		SreA	Some
57	1.0	Iron=1,Superoxide=0	VAC KO	ICP	Some
58	1.0	Iron=1,Superoxide=0	VAC KO	MirB	Some
59	1.0	Iron=1,Superoxide=0	VAC KO	Cat1_2	Some
60	1.0	Iron=0,Superoxide=0	TAFC CA	FCminusFe	Some
61	1.0	Iron=0,Superoxide=0	TAFC CA	ICP	Some
62	1.0	Iron=1,Superoxide=0	SreA CA	ICP	OFF
63	1.0	Iron=1,Superoxide=0	SreA CA	HapX	OFF
64	1.0	Iron=0,Superoxide=0	hapX KO	ICP	OFF
65	1.0	Iron=1,Superoxide=1	SreA KO	ICP	ON
66	1.0	Iron=1,Superoxide=1	Cat1_2 KO,TAFC KO	FCminusFe	Some
67	1.0	Iron=1,Superoxide=1	Cat1_2 KO,TAFC KO	ICP	Some
68	1.0	Iron=1,Superoxide=1	Cat1_2 KO,TAFC KO	SidA	Some
69	1.0	Iron=1,Superoxide=1	SreA CA	ICP	OFF
70	1.0	Iron=0,Superoxide=1	TAFC CA	ICP	Some
71	1.0	Iron=0,Superoxide=1	TAFC CA	SOD2_3	Some
72	1.0	Iron=0,Superoxide=0	EstB KO	TAFC	ON
73	1.0	Iron=0,Superoxide=0	EstB KO	HapX	ON
74	1.0	Iron=0,Superoxide=0	EstB KO	ICP	OFF
75	1.0	Iron=0,Superoxide=0	EstB KO	SidA	ON
76	1.0	Iron=0,Superoxide=0	EstB KO	ThP	OFF
77	1.0	Iron=1,Superoxide=0	SreA KO	FCplusFe	OFF
78	1.0	Iron=1,Superoxide=0	SreA KO	ICP	ON
79	1.0	Iron=1,Superoxide=0	SreA KO	ROS	ON
80	1.0	Iron=1,Superoxide=0	SreA KO	ThP	ON
81	1.0	Iron=0,Superoxide=1		FCminusFe	Some
82	1.0	Iron=0,Superoxide=1		FCplusFe	Some
83	1.0	Iron=0,Superoxide=1		ICP	Some
84	1.0	Iron=0,Superoxide=1		SOD2_3	Some
85	1.0	Iron=0,Superoxide=1		SidA	Some
86	1.0	Iron=0,Superoxide=1		VAC	Some
87	1.0	Iron=0,Superoxide=1		ThP	Some
88	1.0	Iron=1,Superoxide=1	FCminusFe KO	Yap1	Some
89	1.0	Iron=1,Superoxide=1	FCminusFe KO	ICP	Some
