ID	Score	Source	Perturbation	Observed node	Categorization
1	0.0	src=0,trika1=1	dum_cebp_il1ra KO,tpl2 CA	ccl2	OFF
2	0.0	src=0,trika1=1	dum_cebp_il1ra KO,tpl2 CA	cox2	Some
3	0.0	src=0,trika1=1	dum_cebp_il1ra KO,tpl2 CA	hgf	Some
4	1.0	src=0,trika1=1	dum_cebp_il1ra KO,tpl2 CA	il1b_new	OFF
5	1.0	src=0,trika1=1	dum_cebp_il1ra KO,tpl2 CA	il6	OFF
6	0.0	src=0,trika1=1	dum_cebp_il1ra KO,tpl2 CA	il8	OFF
7	0.0	src=0,trika1=1	dum_cebp_il1ra KO,tpl2 CA	irs1_ps	Some
8	0.0	src=0,trika1=1	dum_cebp_il1ra KO,tpl2 CA	lbp	Some
9	0.0	src=0,trika1=1	dum_cebp_il1ra KO,tpl2 CA	nc_nfkb_pathway	OFF
10	0.0	src=0,trika1=1	dum_cebp_il1ra KO,tpl2 CA	pi3k	OFF
11	0.0	src=0,trika1=1	dum_cebp_il1ra KO,tpl2 CA	saa	OFF
12	1.0	src=0,trika1=1	dum_cebp_il1ra KO,tpl2 CA	sil1r_ap	OFF
13	0.0	src=0,trika1=1	dum_cebp_il1ra KO,tpl2 CA	tdum_a20_traf6_ub	ON
14	0.0	src=0,trika1=1	dum_cebp_il1ra KO,tpl2 CA	tdum_cyt_p38_tak1_tab	OFF
15	0.0	src=0,trika1=1	dum_cebp_il1ra KO,tpl2 CA	tdum_hsp27_ps_traf6_ub	OFF
16	0.0	src=0,trika1=1	dum_cebp_il1ra KO,tpl2 CA	tdum_il1r2_il1rc	OFF
17	0.0	src=0,trika1=1	dum_cebp_il1ra KO,tpl2 CA	tdum_il1ra_ilr12	OFF
18	1.0	src=0,trika1=1	dum_cebp_il1ra KO,tpl2 CA	tdum_irak1c_irak12	OFF
19	1.0	src=0,trika1=1	dum_cebp_il1ra KO,tpl2 CA	tdum_mkp1_p38_jnk_erk12	Some
20	0.0	src=0,trika1=1	dum_cebp_il1ra KO,tpl2 CA	tdum_tpl2_degr_tp2	ON
21	0.0	src=1,trika1=1		akt	OFF
22	0.0	src=1,trika1=1		ccl2	OFF
23	0.0	src=1,trika1=1		cebpd	OFF
24	0.0	src=1,trika1=1		cox2	OFF
25	0.0	src=1,trika1=1		hgf	OFF
26	1.0	src=1,trika1=1		ikkaa	ON
27	0.0	src=1,trika1=1		il1b_new	OFF
28	0.0	src=1,trika1=1		il1r1	OFF
29	0.0	src=1,trika1=1		il6	OFF
30	1.0	src=1,trika1=1		il8	OFF
31	0.0	src=1,trika1=1		irak2	OFF
32	0.0	src=1,trika1=1		irs1_ps	OFF
33	0.0	src=1,trika1=1		ksrp	ON
34	0.0	src=1,trika1=1		lbp	OFF
35	1.0	src=1,trika1=1		mek1	OFF
36	1.0	src=1,trika1=1		nc_nfkb_pathway	OFF
37	1.0	src=1,trika1=1		saa	OFF
38	1.0	src=1,trika1=1		sil1r_ap	OFF
39	0.0	src=1,trika1=1		tak1_tab	OFF
40	0.0	src=1,trika1=1		tdum_a20_traf6_ub	ON
41	0.0	src=1,trika1=1		tdum_cyt_p38_tak1_tab	OFF
42	0.0	src=1,trika1=1		tdum_hsp27_ps_traf6_ub	OFF
43	1.0	src=1,trika1=1		tdum_il1r2_il1rc	OFF
44	0.0	src=1,trika1=1		tdum_il1ra_ilr12	OFF
45	1.0	src=1,trika1=1		tdum_irak1c_irak12	OFF
46	1.0	src=1,trika1=1		tdum_mkp1_p38_jnk_erk12	OFF
47	0.0	src=1,trika1=1		tdum_tpl2_degr_tp2	OFF
48	0.0	src=1,trika1=1		tollip	OFF
49	1.0	src=1,trika1=0	nfkb KO	ccl2	OFF
50	0.0	src=1,trika1=0	nfkb KO	cebpd	OFF
51	0.0	src=1,trika1=0	nfkb KO	cox2	OFF
52	0.0	src=1,trika1=0	nfkb KO	dum_ikkab_or_ikkbb_nemo_ikkb_a	OFF
53	1.0	src=1,trika1=0	nfkb KO	hgf	OFF
54	0.0	src=1,trika1=0	nfkb KO	hsp27_ps	OFF
55	0.0	src=1,trika1=0	nfkb KO	ikka_a	OFF
56	0.0	src=1,trika1=0	nfkb KO	il1b_new	OFF
57	0.0	src=1,trika1=0	nfkb KO	il6	OFF
58	1.0	src=1,trika1=0	nfkb KO	il8	OFF
59	1.0	src=1,trika1=0	nfkb KO	irs1_ps	OFF
60	1.0	src=1,trika1=0	nfkb KO	lbp	OFF
61	1.0	src=1,trika1=0	nfkb KO	nc_nfkb_pathway	OFF
62	0.0	src=1,trika1=0	nfkb KO	saa	OFF
63	1.0	src=1,trika1=0	nfkb KO	sil1r_ap	OFF
64	0.0	src=1,trika1=0	nfkb KO	tdum_a20_traf6_ub	ON
65	0.0	src=1,trika1=0	nfkb KO	tdum_cyt_p38_tak1_tab	OFF
66	0.0	src=1,trika1=0	nfkb KO	tdum_hsp27_ps_traf6_ub	OFF
67	1.0	src=1,trika1=0	nfkb KO	tdum_il1r2_il1rc	OFF
68	0.0	src=1,trika1=0	nfkb KO	tdum_il1ra_ilr12	OFF
69	0.0	src=1,trika1=0	nfkb KO	tdum_irak1c_irak12	OFF
70	0.0	src=1,trika1=0	nfkb KO	tdum_mkp1_p38_jnk_erk12	OFF
71	1.0	src=1,trika1=0	nfkb KO	tdum_tpl2_degr_tp2	OFF
72	0.0	src=1,trika1=0		akt	OFF
73	1.0	src=1,trika1=0		ap1	OFF
74	0.0	src=1,trika1=0		ccl2	OFF
75	0.0	src=1,trika1=0		cjun	OFF
76	0.0	src=1,trika1=0		cox2	OFF
77	1.0	src=1,trika1=0		dum_cebp_pro_il1b	OFF
78	1.0	src=1,trika1=0		gsk3	ON
79	0.0	src=1,trika1=0		hgf	OFF
80	0.0	src=1,trika1=0		il1b_new	OFF
81	0.0	src=1,trika1=0		il1r2	OFF
82	0.0	src=1,trika1=0		il6	OFF
83	1.0	src=1,trika1=0		il8	OFF
84	0.0	src=1,trika1=0		irs1_ps	OFF
85	0.0	src=1,trika1=0		lbp	OFF
86	0.0	src=1,trika1=0		nc_nfkb_pathway	OFF
87	0.0	src=1,trika1=0		saa	OFF
89	0.0	src=1,trika1=0		tdum_a20_traf6_ub	ON
90	0.0	src=1,trika1=0		tdum_cyt_p38_tak1_tab	OFF
91	1.0	src=1,trika1=0		tdum_hsp27_ps_traf6_ub	OFF
92	0.0	src=1,trika1=0		tdum_il1r2_il1rc	OFF
93	0.0	src=1,trika1=0		tdum_il1ra_ilr12	OFF
