ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0		CTLA4 CA	CREB	OFF
2	1.0			Apoptosis	Some
3	1.0			BID	OFF
4	1.0			CREB	OFF
5	1.0			Caspase	OFF
6	1.0			Ceramide	OFF
7	1.0			DISC	OFF
9	1.0			Fas	OFF
11	1.0			IAP	Some
12	1.0			MCL1	Some
13	1.0			P2	Some
14	1.0			S1P	Some
16	1.0			TCR	Some
17	1.0			sFas	Some
18	1.0		SMAD KO	Apoptosis	Some
19	1.0		SMAD KO	CREB	OFF
20	1.0		SMAD KO	S1P	Some
21	1.0		CTLA4 KO,Ceramide CA,MCL1 CA,SMAD CA	Apoptosis	ON
23	1.0		Fas KO,IFNG KO,MCL1 KO	CREB	OFF
25	1.0		CTLA4 KO,P2 CA	CREB	OFF
26	1.0		CTLA4 KO,P2 CA	Fas	OFF
27	1.0		CTLA4 KO,P2 CA	S1P	Some
28	1.0		MCL1 CA	CREB	OFF
29	1.0		TCR CA	Apoptosis	Some
30	1.0		TCR CA	CREB	OFF
31	1.0		TCR CA	Ceramide	OFF
32	1.0		TCR CA	DISC	OFF
33	1.0		TCR CA	FLIP	Some
34	1.0		S1P KO	CREB	OFF
35	1.0		S1P KO	GPCR	OFF
36	1.0		S1P KO	MCL1	OFF
37	1.0		Caspase CA	CREB	OFF
38	1.0		Caspase CA	MCL1	OFF
39	1.0		Caspase CA	TCR	OFF
40	1.0		IFNG CA	CREB	Some
42	1.0		IFNG CA	TCR	OFF/Some
45	1.0		CTLA4 KO	CREB	OFF
47	1.0		GPCR CA	CREB	OFF
48	1.0		GPCR CA	CTLA4	Some
49	1.0		DISC CA,sFas KO	CREB	OFF
50	1.0		DISC CA,sFas KO	Caspase	OFF
51	1.0		Fas KO	CREB	OFF
52	1.0		Fas KO	CTLA4	Some
53	1.0		FLIP KO,IFNG CA	CREB	Some
54	1.0		FLIP KO,IFNG CA	Ceramide	OFF
56	1.0		FLIP KO,IFNG CA	GPCR	Some
57	1.0		Caspase KO,IFNG KO	CREB	OFF
58	1.0		Caspase KO,IFNG KO	P2	Some
59	1.0		Caspase KO,TCR CA	CREB	OFF
62	1.0		Ceramide KO	CREB	OFF
63	1.0		Ceramide KO	Fas	OFF
64	1.0		GPCR KO,S1P KO	CREB	OFF
66	1.0		IAP CA,SMAD CA	DISC	OFF
67	1.0		IAP CA,SMAD CA	MCL1	Some
68	1.0		IAP CA,SMAD CA	P2	Some
70	1.0		MCL1 KO	CREB	OFF
71	1.0		MCL1 KO	Ceramide	OFF
72	1.0		MCL1 KO	FLIP	OFF
73	1.0		Apoptosis CA	CREB	OFF
74	1.0		Apoptosis CA	GPCR	OFF
75	1.0		Fas KO,IAP KO	CREB	OFF
76	1.0		Fas CA,GPCR KO	CREB	OFF
77	1.0		FLIP CA	CREB	OFF
78	1.0		FLIP CA	Ceramide	OFF
80	1.0		FLIP CA	P2	Some
81	1.0		Apoptosis CA,Caspase CA,DISC KO	CREB	OFF
83	1.0		Ceramide CA,Fas CA	CREB	OFF
84	1.0		Ceramide CA,Fas CA	Caspase	OFF
85	1.0		Ceramide CA,Fas CA	P2	OFF
86	1.0		sFas CA	Apoptosis	Some
87	1.0		sFas CA	CREB	OFF
88	1.0		sFas CA	P2	Some
89	1.0		sFas KO	CREB	OFF
90	1.0		sFas KO	DISC	OFF
91	1.0		sFas KO	TCR	Some
92	1.0		Apoptosis KO,DISC KO	CREB	OFF
95	1.0		MCL1 KO,TCR KO	SMAD	OFF
97	1.0		BID CA,FLIP CA	CREB	OFF
99	1.0		Apoptosis KO	BID	Some
100	1.0		Apoptosis KO	CREB	OFF
102	1.0		Apoptosis KO	DISC	Some
103	1.0		Apoptosis KO	IAP	Some
104	1.0		Apoptosis KO	MCL1	Some
105	1.0		Caspase CA,FLIP KO,MCL1 CA,SMAD CA	CREB	OFF
106	1.0		Caspase KO	CREB	OFF
107	1.0		TCR KO	Apoptosis	Some
108	1.0		TCR KO	CREB	OFF
110	1.0		TCR KO	IFNG	OFF
112	1.0		DISC KO	sFas	Some
113	1.0		Caspase CA,Fas KO	CREB	OFF
115	1.0		Fas CA,IFNG CA	CREB	Some
116	1.0		Fas CA,IFNG CA	P2	Some
117	1.0		P2 CA,TCR KO	CREB	OFF
118	1.0		P2 CA,TCR KO	Fas	OFF
119	1.0		Ceramide CA	BID	OFF
121	1.0		Ceramide CA	MCL1	OFF
122	1.0		Ceramide CA	SMAD	OFF
123	1.0		FLIP CA,SMAD KO	Apoptosis	Some
124	1.0		FLIP CA,SMAD KO	CREB	OFF
125	1.0		FLIP CA,SMAD KO	GPCR	Some
126	1.0		IAP CA	CREB	OFF
127	1.0		Apoptosis KO,Fas KO	CREB	OFF
128	1.0		Apoptosis KO,Fas KO	DISC	OFF
130	1.0		BID CA,DISC KO,MCL1 KO	CREB	OFF
132	1.0		IAP KO	CREB	OFF
133	1.0		IAP KO	IFNG	OFF
134	1.0		Apoptosis CA,IFNG CA	CREB	OFF
136	1.0		Caspase KO,P2 KO	CREB	Some
137	1.0		BID KO,SMAD CA	CREB	OFF
138	1.0		BID KO,SMAD CA	MCL1	Some
139	1.0		BID KO,SMAD CA	sFas	Some
141	1.0		Caspase CA,MCL1 CA	BID	OFF
142	1.0		Caspase CA,MCL1 CA	CREB	OFF
143	1.0		Caspase CA,MCL1 CA	IFNG	OFF
145	1.0		FLIP KO	CREB	OFF
146	1.0		Ceramide CA,P2 CA	CREB	OFF
147	1.0		Ceramide CA,P2 CA	DISC	OFF
148	1.0		Ceramide CA,P2 CA	Fas	OFF
150	1.0		IAP CA,P2 KO	CREB	OFF
151	1.0		IAP CA,P2 KO	S1P	Some
152	1.0		Caspase CA,DISC KO,SMAD CA	CREB	OFF
153	1.0		Caspase CA,DISC KO,SMAD CA	GPCR	OFF
154	1.0		GPCR CA,S1P KO,TCR CA	CREB	OFF
155	1.0		GPCR CA,S1P KO,TCR CA	IAP	OFF
157	1.0		SMAD CA	CREB	OFF
158	1.0		FLIP KO,Fas KO,MCL1 CA	CREB	OFF
159	1.0		FLIP KO,Fas KO,MCL1 CA	P2	Some
160	1.0		BID CA,IFNG KO	CREB	OFF
161	1.0		BID CA,IFNG KO	CTLA4	OFF
162	1.0		BID CA,IFNG KO	Caspase	OFF
163	1.0		S1P CA,SMAD KO	CREB	OFF
165	1.0		GPCR CA,MCL1 KO,P2 KO,SMAD KO,sFas KO	CREB	OFF
166	1.0		GPCR CA,MCL1 KO,P2 KO,SMAD KO,sFas KO	DISC	OFF
167	1.0		DISC KO,FLIP CA	BID	OFF
168	1.0		DISC KO,FLIP CA	CREB	OFF
170	1.0		IFNG KO,S1P KO	CREB	OFF
171	1.0		IFNG KO,S1P KO	FLIP	OFF
173	1.0		P2 KO	S1P	Some
174	1.0		Apoptosis CA,Caspase CA	CREB	OFF
176	1.0		Apoptosis CA,Caspase CA	S1P	OFF
177	1.0		Caspase KO,Ceramide CA,Fas KO	CREB	OFF
178	1.0		Caspase KO,Ceramide CA,Fas KO	GPCR	OFF
179	1.0		Caspase KO,Ceramide CA,Fas KO	IAP	OFF
180	1.0		Caspase KO,Ceramide CA,Fas KO	IFNG	OFF
