ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	src=0,trika1=1	ttp CA	ccl2	OFF
2	1.0	src=0,trika1=1	ttp CA	cox2	OFF
3	1.0	src=0,trika1=1	ttp CA	hgf	OFF
4	1.0	src=0,trika1=1	ttp CA	il1b_new	OFF
5	1.0	src=0,trika1=1	ttp CA	il6	OFF
6	1.0	src=0,trika1=1	ttp CA	il8	OFF
8	1.0	src=0,trika1=1	ttp CA	lbp	OFF
9	1.0	src=0,trika1=1	ttp CA	nc_nfkb_pathway	OFF
10	1.0	src=0,trika1=1	ttp CA	saa	OFF
11	1.0	src=0,trika1=1	ttp CA	sil1r_ap	OFF
12	1.0	src=0,trika1=1	ttp CA	tdum_a20_traf6_ub	ON
13	1.0	src=0,trika1=1	ttp CA	tdum_cyt_p38_tak1_tab	OFF
14	1.0	src=0,trika1=1	ttp CA	tdum_hsp27_ps_traf6_ub	OFF
16	1.0	src=0,trika1=1	ttp CA	tdum_il1ra_ilr12	OFF
17	1.0	src=0,trika1=1	ttp CA	tdum_irak1c_irak12	OFF
18	1.0	src=0,trika1=1	ttp CA	tdum_mkp1_p38_jnk_erk12	OFF
19	1.0	src=0,trika1=1	ttp CA	tdum_tpl2_degr_tp2	OFF
21	1.0	src=0,trika1=0	il1a KO,ksrp CA	cox2	OFF
23	1.0	src=0,trika1=0	il1a KO,ksrp CA	il1b_new	OFF
24	1.0	src=0,trika1=0	il1a KO,ksrp CA	il6	OFF
25	1.0	src=0,trika1=0	il1a KO,ksrp CA	il8	OFF
26	1.0	src=0,trika1=0	il1a KO,ksrp CA	irs1_ps	OFF
28	1.0	src=0,trika1=0	il1a KO,ksrp CA	nc_nfkb_pathway	OFF
29	1.0	src=0,trika1=0	il1a KO,ksrp CA	saa	OFF
30	1.0	src=0,trika1=0	il1a KO,ksrp CA	sil1r_ap	OFF
31	1.0	src=0,trika1=0	il1a KO,ksrp CA	tdum_a20_traf6_ub	ON
32	1.0	src=0,trika1=0	il1a KO,ksrp CA	tdum_cyt_p38_tak1_tab	OFF
33	1.0	src=0,trika1=0	il1a KO,ksrp CA	tdum_hsp27_ps_traf6_ub	OFF
34	1.0	src=0,trika1=0	il1a KO,ksrp CA	tdum_il1r2_il1rc	OFF
35	1.0	src=0,trika1=0	il1a KO,ksrp CA	tdum_il1ra_ilr12	OFF
36	1.0	src=0,trika1=0	il1a KO,ksrp CA	tdum_irak1c_irak12	OFF
37	1.0	src=0,trika1=0	il1a KO,ksrp CA	tdum_mkp1_p38_jnk_erk12	OFF
39	1.0	src=0,trika1=0	irak4 KO	ccl2	OFF
40	1.0	src=0,trika1=0	irak4 KO	cfos	OFF
42	1.0	src=0,trika1=0	irak4 KO	hgf	OFF
43	1.0	src=0,trika1=0	irak4 KO	il1b_new	OFF
44	1.0	src=0,trika1=0	irak4 KO	il6	OFF
45	1.0	src=0,trika1=0	irak4 KO	il8	OFF
46	1.0	src=0,trika1=0	irak4 KO	irs1_ps	OFF
47	1.0	src=0,trika1=0	irak4 KO	lbp	OFF
48	1.0	src=0,trika1=0	irak4 KO	nc_nfkb_pathway	OFF
49	1.0	src=0,trika1=0	irak4 KO	ros	ON
50	1.0	src=0,trika1=0	irak4 KO	saa	OFF
51	1.0	src=0,trika1=0	irak4 KO	sil1r_ap	OFF
52	1.0	src=0,trika1=0	irak4 KO	tdum_a20_traf6_ub	ON
54	1.0	src=0,trika1=0	irak4 KO	tdum_hsp27_ps_traf6_ub	OFF
56	1.0	src=0,trika1=0	irak4 KO	tdum_il1ra_ilr12	OFF
57	1.0	src=0,trika1=0	irak4 KO	tdum_irak1c_irak12	OFF
58	1.0	src=0,trika1=0	irak4 KO	tdum_mkp1_p38_jnk_erk12	OFF
59	1.0	src=0,trika1=0	irak4 KO	tdum_tpl2_degr_tp2	OFF
60	1.0	src=0,trika1=0		ccl2	OFF
61	1.0	src=0,trika1=0		cox2	OFF
62	1.0	src=0,trika1=0		hgf	OFF
63	1.0	src=0,trika1=0		hnf4a	OFF
64	1.0	src=0,trika1=0		ikba_diss	OFF
66	1.0	src=0,trika1=0		il6	OFF
67	1.0	src=0,trika1=0		il8	OFF
68	1.0	src=0,trika1=0		irak2	OFF
69	1.0	src=0,trika1=0		irs1_ps	OFF
70	1.0	src=0,trika1=0		lbp	OFF
