ID	Score	Source	Perturbation	Observed node	Categorization
1	0.0		FLIP CA	CREB	OFF
2	0.0			Apoptosis	Some
3	0.0			BID	OFF
4	1.0			CREB	OFF
5	0.0			CTLA4	Some
6	0.0			Caspase	OFF
7	0.0			Ceramide	OFF
8	1.0			DISC	OFF
9	0.0			FLIP	Some
10	0.0			Fas	OFF
11	1.0			GPCR	Some
12	0.0			IAP	Some
13	0.0			IFNG	OFF
14	0.0			MCL1	Some
15	0.0			P2	Some
16	0.0			S1P	Some
17	1.0			SMAD	Some
18	0.0			TCR	Some
19	0.0			sFas	Some
20	0.0		DISC KO,Fas KO	CREB	OFF
21	0.0		GPCR KO	Apoptosis	Some
22	0.0		GPCR KO	CREB	OFF
23	0.0		GPCR KO	IAP	Some
24	0.0		GPCR KO	P2	Some
25	0.0		BID KO,FLIP KO,GPCR KO	CREB	OFF
26	0.0		BID KO,FLIP KO,GPCR KO	P2	Some
27	0.0		Apoptosis CA,BID KO,Caspase KO,sFas KO	CREB	OFF
28	0.0		CTLA4 CA	CREB	OFF
29	0.0		Caspase KO,IAP CA	CREB	OFF
30	0.0		Caspase KO,IAP CA	FLIP	Some
31	0.0		Caspase KO,IAP CA	S1P	Some
32	0.0		Apoptosis CA	CREB	OFF
33	0.0		Apoptosis CA	CTLA4	OFF
34	1.0		Ceramide KO,P2 KO	CREB	OFF
35	0.0		Ceramide KO,P2 KO	Caspase	OFF
36	0.0		Ceramide KO,P2 KO	Fas	OFF
37	0.0		Ceramide KO,P2 KO	TCR	OFF/Some
38	0.0		CTLA4 CA,S1P KO,sFas KO	CREB	OFF
39	1.0		CTLA4 CA,S1P KO,sFas KO	TCR	OFF
40	0.0		CTLA4 CA,GPCR CA	BID	OFF
41	1.0		CTLA4 CA,GPCR CA	CREB	OFF
42	0.0		sFas CA	CREB	OFF
43	0.0		sFas CA	FLIP	Some
44	0.0		sFas CA	GPCR	Some
45	0.0		sFas CA	S1P	Some
46	0.0		MCL1 CA	CREB	OFF
47	0.0		Apoptosis CA,GPCR CA	CREB	OFF
48	0.0		Apoptosis CA,GPCR CA	Caspase	OFF
49	0.0		sFas KO	CREB	OFF
50	1.0		sFas KO	FLIP	Some
51	0.0		CTLA4 KO,GPCR CA	CREB	OFF
52	0.0		CTLA4 KO,GPCR CA	SMAD	Some
53	0.0		MCL1 CA,S1P KO	CREB	OFF
54	0.0		IAP CA	CREB	OFF
55	0.0		IAP CA	Caspase	OFF
56	0.0		P2 KO	CREB	OFF
57	0.0		P2 KO	DISC	OFF
58	0.0		IFNG CA	Apoptosis	Some
59	0.0		IFNG CA	CREB	Some
60	1.0		IFNG CA	Ceramide	OFF
61	1.0		S1P CA	CREB	OFF
62	0.0		S1P CA	CTLA4	Some
63	0.0		S1P CA	GPCR	Some
64	0.0		S1P CA	P2	Some
65	0.0		Caspase KO	Apoptosis	OFF/Some
66	0.0		Caspase KO	CREB	OFF
67	1.0		Caspase KO	IFNG	OFF
68	0.0		P2 CA	CREB	OFF
69	1.0		P2 CA	CTLA4	OFF/Some
70	0.0		P2 CA	FLIP	Some
71	0.0		P2 CA	GPCR	Some
72	0.0		P2 CA	IAP	Some
73	0.0		P2 CA,S1P CA	CREB	OFF
74	0.0		Fas CA,IAP CA,S1P KO	CREB	OFF
75	0.0		SMAD CA	CREB	OFF
76	0.0		SMAD CA	Fas	OFF
77	0.0		SMAD CA	TCR	Some
78	1.0		Caspase CA,IAP CA,SMAD CA	CREB	OFF
79	0.0		Caspase CA,IAP CA,SMAD CA	IFNG	OFF
80	0.0		Ceramide CA,Fas KO,TCR KO	CREB	OFF
81	0.0		Ceramide CA,Fas KO,TCR KO	FLIP	OFF
82	0.0		Ceramide CA,Fas KO,TCR KO	IAP	OFF
83	0.0		BID KO	CREB	OFF
84	0.0		BID KO	Fas	OFF
85	0.0		BID KO	MCL1	Some
86	0.0		BID KO	P2	Some
87	0.0		BID KO	SMAD	Some
88	0.0		Ceramide CA,Fas KO	CREB	OFF
89	0.0		Ceramide CA,Fas KO	IFNG	OFF
90	0.0		Caspase KO,FLIP CA	CREB	OFF
91	0.0		Caspase KO,FLIP CA	P2	Some
92	0.0		IFNG KO	CREB	OFF
93	0.0		IFNG KO	DISC	OFF
94	0.0		IFNG KO	IAP	Some
95	1.0		IFNG KO	TCR	Some
96	0.0		BID CA	CREB	OFF
97	0.0		GPCR CA	CREB	OFF
98	0.0		BID CA,Caspase CA,Fas KO,S1P CA	CREB	OFF
99	0.0		P2 CA,TCR CA	CREB	OFF
100	1.0		DISC KO,GPCR CA	CREB	OFF
101	0.0		Ceramide KO	BID	OFF
102	1.0		Ceramide KO	CREB	OFF
103	0.0		Ceramide KO	Fas	OFF
104	0.0		BID CA,Caspase KO	CREB	OFF
105	0.0		Fas KO	CREB	OFF
106	0.0		MCL1 KO	CREB	OFF
107	0.0		MCL1 KO	Fas	OFF
109	0.0		MCL1 KO	IFNG	OFF
110	0.0		MCL1 KO	P2	OFF
111	0.0		Fas CA	CREB	OFF
112	0.0		Fas CA	CTLA4	Some
113	0.0		Fas CA	IAP	Some
114	0.0		CTLA4 KO	CREB	OFF
115	0.0		Caspase CA,IFNG KO	CREB	OFF
116	0.0		Caspase CA,IFNG KO	sFas	OFF
117	0.0		DISC CA	BID	OFF
118	0.0		DISC CA	CREB	OFF
119	0.0		DISC CA	Ceramide	OFF
120	0.0		DISC CA	SMAD	OFF
121	0.0		GPCR CA,TCR KO	CREB	OFF
122	1.0		DISC KO,sFas CA	CREB	OFF
123	1.0		TCR CA	CREB	OFF
124	0.0		TCR CA	Caspase	OFF
125	0.0		TCR CA	S1P	Some
126	0.0		Fas KO,sFas CA	CREB	OFF
127	0.0		GPCR KO,P2 CA,TCR CA	CREB	OFF
128	0.0		Apoptosis CA,TCR CA	CREB	OFF
129	0.0		Apoptosis CA,TCR CA	Fas	OFF
130	0.0		Fas KO,MCL1 CA	CREB	OFF
131	0.0		Fas KO,MCL1 CA	DISC	OFF
132	0.0		Fas KO,MCL1 CA	FLIP	Some
133	0.0		Caspase CA	BID	OFF
134	0.0		Caspase CA	CREB	OFF
135	1.0		Ceramide KO,FLIP CA,S1P KO	CREB	OFF
136	0.0		Ceramide KO,FLIP CA,S1P KO	Caspase	OFF
138	0.0		BID KO,Fas CA,P2 CA	MCL1	Some
139	0.0		BID KO,Fas CA,P2 CA	SMAD	Some
140	0.0		BID KO,Fas CA,P2 CA	sFas	Some
141	1.0		Apoptosis CA,MCL1 KO	CREB	OFF
142	1.0		FLIP KO,IFNG CA	CREB	Some
143	1.0		FLIP KO,IFNG CA	MCL1	Some
144	1.0		TCR KO	BID	OFF
145	0.0		TCR KO	CREB	OFF
146	0.0		TCR KO	SMAD	Some
147	0.0		Apoptosis KO	CREB	OFF
148	0.0		Apoptosis KO	Fas	Some
149	0.0		GPCR KO,MCL1 KO	CREB	OFF
150	0.0		FLIP CA,MCL1 KO	CREB	OFF
151	1.0		BID CA,Caspase CA,FLIP KO	CREB	OFF
152	0.0		DISC CA,MCL1 CA,TCR CA	CREB	OFF
153	0.0		DISC KO	BID	OFF
154	1.0		DISC KO	CREB	OFF
155	0.0		BID CA,sFas KO	CREB	OFF
156	1.0		BID CA,sFas KO	Caspase	OFF
157	1.0		BID CA,sFas KO	P2	OFF
158	1.0		BID CA,sFas KO	SMAD	OFF
159	0.0		BID CA,P2 CA	CREB	OFF
160	1.0		BID CA,P2 CA	CTLA4	OFF
161	0.0		FLIP KO	CREB	OFF
162	1.0		FLIP KO	SMAD	Some
163	1.0		CTLA4 CA,SMAD CA	CREB	OFF
164	0.0		CTLA4 CA,SMAD CA	Fas	OFF
165	0.0		Ceramide KO,Fas KO,IAP CA	CREB	OFF
166	0.0		CTLA4 KO,IFNG KO	CREB	OFF
167	1.0		Apoptosis CA,IFNG KO	CREB	OFF
168	0.0		Apoptosis CA,MCL1 CA	CREB	OFF
169	0.0		IFNG KO,P2 CA	CREB	OFF
170	1.0		IFNG KO,P2 CA	sFas	Some
171	1.0		BID CA,CTLA4 CA,DISC KO,P2 CA	CREB	OFF
172	0.0		IAP KO	CREB	OFF
173	1.0		IAP KO	Caspase	OFF
174	0.0		IAP KO	FLIP	Some
175	0.0		IAP KO	SMAD	Some
176	1.0		S1P KO	CREB	OFF
177	0.0		S1P KO	CTLA4	OFF
178	0.0		Apoptosis CA,GPCR CA,S1P CA	CREB	OFF
179	0.0		Ceramide KO,sFas CA	CREB	OFF
180	0.0		Ceramide KO,sFas CA	GPCR	Some
181	0.0		Ceramide KO,sFas CA	IFNG	OFF
182	0.0		Ceramide KO,sFas CA	TCR	Some
