ID	Score	Source	Perturbation	Observed node	Categorization
1	0.0	src=1,trika1=1		ccl2	OFF
2	0.0	src=1,trika1=1		cox2	OFF
3	0.0	src=1,trika1=1		dum_cebp_saa	OFF
4	0.0	src=1,trika1=1		dum_ikkab_or_ikkbb_nemo_ikkb_a	OFF
5	0.0	src=1,trika1=1		hgf	OFF
6	0.0	src=1,trika1=1		ikkaa	ON
7	0.0	src=1,trika1=1		il1b_new	OFF
8	0.0	src=1,trika1=1		il1r2	OFF
9	0.0	src=1,trika1=1		il1rc	OFF
10	1.0	src=1,trika1=1		il6	OFF
11	0.0	src=1,trika1=1		il8	OFF
12	0.0	src=1,trika1=1		irs1_ps	OFF
13	0.0	src=1,trika1=1		lbp	OFF
14	0.0	src=1,trika1=1		mek6	OFF
15	1.0	src=1,trika1=1		nc_nfkb_pathway	OFF
16	1.0	src=1,trika1=1		saa	OFF
17	0.0	src=1,trika1=1		sil1r_ap	OFF
18	0.0	src=1,trika1=1		tdum_a20_traf6_ub	ON
20	0.0	src=1,trika1=1		tdum_hsp27_ps_traf6_ub	OFF
21	0.0	src=1,trika1=1		tdum_il1r2_il1rc	OFF
22	0.0	src=1,trika1=1		tdum_il1ra_ilr12	OFF
23	0.0	src=1,trika1=1		tdum_irak1c_irak12	OFF
24	0.0	src=1,trika1=1		tdum_mkp1_p38_jnk_erk12	OFF
25	1.0	src=1,trika1=1		tdum_tpl2_degr_tp2	OFF
26	0.0	src=0,trika1=1	ikkb KO,irak1 CA	ap1	Some
27	0.0	src=0,trika1=1	ikkb KO,irak1 CA	ccl2	OFF
28	1.0	src=0,trika1=1	ikkb KO,irak1 CA	cox2	Some
29	0.0	src=0,trika1=1	ikkb KO,irak1 CA	hgf	Some
30	0.0	src=0,trika1=1	ikkb KO,irak1 CA	il1b_new	OFF
31	0.0	src=0,trika1=1	ikkb KO,irak1 CA	il6	OFF
32	0.0	src=0,trika1=1	ikkb KO,irak1 CA	il8	OFF
33	1.0	src=0,trika1=1	ikkb KO,irak1 CA	irs1_ps	Some
34	0.0	src=0,trika1=1	ikkb KO,irak1 CA	lbp	Some
35	0.0	src=0,trika1=1	ikkb KO,irak1 CA	nc_nfkb_pathway	OFF
36	0.0	src=0,trika1=1	ikkb KO,irak1 CA	saa	OFF
37	0.0	src=0,trika1=1	ikkb KO,irak1 CA	sil1r_ap	OFF
38	0.0	src=0,trika1=1	ikkb KO,irak1 CA	tdum_a20_traf6_ub	ON
39	0.0	src=0,trika1=1	ikkb KO,irak1 CA	tdum_cyt_p38_tak1_tab	Some
40	0.0	src=0,trika1=1	ikkb KO,irak1 CA	tdum_hsp27_ps_traf6_ub	Some
41	0.0	src=0,trika1=1	ikkb KO,irak1 CA	tdum_il1r2_il1rc	OFF
42	1.0	src=0,trika1=1	ikkb KO,irak1 CA	tdum_il1ra_ilr12	OFF
43	1.0	src=0,trika1=1	ikkb KO,irak1 CA	tdum_irak1c_irak12	OFF
44	0.0	src=0,trika1=1	ikkb KO,irak1 CA	tdum_mkp1_p38_jnk_erk12	Some
45	1.0	src=0,trika1=1	ikkb KO,irak1 CA	tdum_tpl2_degr_tp2	OFF
46	0.0	src=0,trika1=0	erk12 CA	ccl2	OFF
47	1.0	src=0,trika1=0	erk12 CA	cox2	ON
48	0.0	src=0,trika1=0	erk12 CA	hgf	ON
49	0.0	src=0,trika1=0	erk12 CA	il1b_new	OFF
50	0.0	src=0,trika1=0	erk12 CA	il6	OFF
51	0.0	src=0,trika1=0	erk12 CA	il8	OFF
52	0.0	src=0,trika1=0	erk12 CA	irs1_ps	ON
53	0.0	src=0,trika1=0	erk12 CA	lbp	ON
54	0.0	src=0,trika1=0	erk12 CA	nc_nfkb_pathway	OFF
55	0.0	src=0,trika1=0	erk12 CA	saa	OFF
56	0.0	src=0,trika1=0	erk12 CA	sil1r_ap	OFF
57	1.0	src=0,trika1=0	erk12 CA	tdum_a20_traf6_ub	ON
58	0.0	src=0,trika1=0	erk12 CA	tdum_cyt_p38_tak1_tab	OFF
59	0.0	src=0,trika1=0	erk12 CA	tdum_hsp27_ps_traf6_ub	OFF
60	1.0	src=0,trika1=0	erk12 CA	tdum_il1r2_il1rc	OFF
61	0.0	src=0,trika1=0	erk12 CA	tdum_il1ra_ilr12	OFF
62	0.0	src=0,trika1=0	erk12 CA	tdum_irak1c_irak12	OFF
63	0.0	src=0,trika1=0	erk12 CA	tdum_mkp1_p38_jnk_erk12	ON
64	0.0	src=0,trika1=0	erk12 CA	tdum_tpl2_degr_tp2	OFF
65	1.0	src=1,trika1=0		ccl2	OFF
66	1.0	src=1,trika1=0		cjun_gene	OFF
67	0.0	src=1,trika1=0		cox2	OFF
68	1.0	src=1,trika1=0		hgf	OFF
69	0.0	src=1,trika1=0		il1b_new	OFF
70	0.0	src=1,trika1=0		il6	OFF
71	1.0	src=1,trika1=0		il8	OFF
72	0.0	src=1,trika1=0		irs1_ps	OFF
73	1.0	src=1,trika1=0		lbp	OFF
74	1.0	src=1,trika1=0		mek4	OFF
75	1.0	src=1,trika1=0		mek6	OFF
76	0.0	src=1,trika1=0		mkp1	OFF
77	0.0	src=1,trika1=0		nc_nfkb_pathway	OFF
78	0.0	src=1,trika1=0		p105	ON
79	0.0	src=1,trika1=0		saa	OFF
80	0.0	src=1,trika1=0		sil1r_ap	OFF
81	0.0	src=1,trika1=0		tdum_a20_traf6_ub	ON
82	0.0	src=1,trika1=0		tdum_cyt_p38_tak1_tab	OFF
83	0.0	src=1,trika1=0		tdum_hsp27_ps_traf6_ub	OFF
84	0.0	src=1,trika1=0		tdum_il1r2_il1rc	OFF
85	0.0	src=1,trika1=0		tdum_il1ra_ilr12	OFF
86	0.0	src=1,trika1=0		tdum_irak1c_irak12	OFF
87	0.0	src=1,trika1=0		tdum_mkp1_p38_jnk_erk12	OFF
88	1.0	src=1,trika1=0		tdum_tpl2_degr_tp2	OFF
89	1.0	src=1,trika1=1	il1r1 CA	ccl2	OFF
90	0.0	src=1,trika1=1	il1r1 CA	cox2	OFF
91	0.0	src=1,trika1=1	il1r1 CA	hgf	OFF
92	1.0	src=1,trika1=1	il1r1 CA	il1b_new	OFF
93	0.0	src=1,trika1=1	il1r1 CA	il6	OFF
94	1.0	src=1,trika1=1	il1r1 CA	il8	OFF
95	0.0	src=1,trika1=1	il1r1 CA	inos	OFF
96	0.0	src=1,trika1=1	il1r1 CA	irs1_ps	OFF
97	0.0	src=1,trika1=1	il1r1 CA	lbp	OFF
98	0.0	src=1,trika1=1	il1r1 CA	nc_nfkb_pathway	OFF
99	0.0	src=1,trika1=1	il1r1 CA	saa	OFF
100	0.0	src=1,trika1=1	il1r1 CA	sil1r_ap	OFF
101	0.0	src=1,trika1=1	il1r1 CA	tdum_a20_traf6_ub	ON
102	0.0	src=1,trika1=1	il1r1 CA	tdum_cyt_p38_tak1_tab	OFF
103	1.0	src=1,trika1=1	il1r1 CA	tdum_hsp27_ps_traf6_ub	OFF
104	1.0	src=1,trika1=1	il1r1 CA	tdum_il1r2_il1rc	OFF
105	0.0	src=1,trika1=1	il1r1 CA	tdum_il1ra_ilr12	OFF
106	0.0	src=1,trika1=1	il1r1 CA	tdum_irak1c_irak12	ON
107	0.0	src=1,trika1=1	il1r1 CA	tdum_mkp1_p38_jnk_erk12	OFF
108	0.0	src=1,trika1=1	il1r1 CA	tdum_tpl2_degr_tp2	OFF
109	0.0	src=1,trika1=1	ikkaa_nemo CA,mkp1 KO	ccl2	OFF
110	0.0	src=1,trika1=1	ikkaa_nemo CA,mkp1 KO	cox2	OFF
