ID	Score	Source	Perturbation	Observed node	Categorization
1	0.0			Apoptosis	Some
2	0.0			BID	OFF
3	0.0			CREB	OFF
4	0.0			CTLA4	Some
5	0.0			Caspase	OFF
6	1.0			Ceramide	OFF
7	1.0			DISC	OFF
8	0.0			FLIP	Some
9	0.0			Fas	OFF
10	0.0			GPCR	Some
11	0.0			IAP	Some
12	0.0			IFNG	OFF
13	0.0			MCL1	Some
14	0.0			P2	Some
15	0.0			S1P	Some
16	1.0			SMAD	Some
17	0.0			TCR	Some
18	1.0			sFas	Some
19	0.0		S1P CA,SMAD CA	CREB	OFF
20	0.0		Caspase KO	CREB	OFF
21	0.0		Caspase KO	Fas	OFF/Some
22	0.0		Caspase KO	GPCR	Some
23	1.0		BID KO,DISC KO	CREB	OFF
24	1.0		BID KO,DISC KO	P2	Some
25	0.0		Caspase CA,DISC CA	Apoptosis	ON
26	0.0		Caspase CA,DISC CA	BID	OFF
27	1.0		Caspase CA,DISC CA	CREB	OFF
28	1.0		Caspase CA,DISC CA	IFNG	OFF
29	0.0		DISC KO,FLIP KO	CREB	OFF
30	0.0		DISC CA	BID	OFF
31	0.0		DISC CA	CREB	OFF
32	0.0		DISC CA	CTLA4	OFF
33	0.0		DISC CA	FLIP	OFF
34	0.0		DISC CA	GPCR	OFF
35	0.0		DISC CA	IFNG	OFF
36	0.0		Ceramide CA	Apoptosis	ON
37	0.0		Ceramide CA	BID	OFF
38	0.0		Ceramide CA	CREB	OFF
39	0.0		Ceramide CA	Fas	OFF
40	1.0		Apoptosis CA,CTLA4 CA	CREB	OFF
41	0.0		Apoptosis CA,CTLA4 CA	IFNG	OFF
42	0.0		IAP CA	BID	OFF
43	1.0		IAP CA	CREB	OFF
44	0.0		IAP CA	CTLA4	Some
45	1.0		IAP CA	GPCR	Some
46	1.0		IAP CA	S1P	Some
47	0.0		S1P KO	CREB	OFF
48	0.0		S1P KO	Fas	OFF
49	0.0		S1P KO	IAP	OFF
50	1.0		S1P KO	IFNG	OFF
51	0.0		S1P KO	SMAD	OFF
52	0.0		IFNG KO	CREB	OFF
53	0.0		IFNG KO	FLIP	Some
54	0.0		BID CA	Apoptosis	ON
55	1.0		BID CA	CREB	OFF
56	0.0		BID CA	DISC	OFF
57	1.0		BID CA	IFNG	OFF
58	0.0		BID CA	MCL1	OFF
59	0.0		BID CA	SMAD	OFF
60	0.0		BID CA	TCR	OFF
61	1.0		Fas CA	Apoptosis	Some
62	0.0		Fas CA	CREB	OFF
63	0.0		Fas CA	IAP	Some
64	1.0		FLIP CA	CREB	OFF
65	0.0		FLIP CA	sFas	Some
66	0.0		CTLA4 KO	CREB	OFF
67	1.0		CTLA4 KO	IAP	Some
68	1.0		Apoptosis KO,Ceramide CA,P2 KO	CREB	ON
69	0.0		BID CA,Ceramide CA,GPCR CA	CREB	OFF
70	1.0		BID CA,Ceramide CA,GPCR CA	S1P	OFF
