ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	src=0,trika1=1	ikkbb_nemo KO	ccl2	OFF
2	0.0	src=0,trika1=1	ikkbb_nemo KO	cox2	OFF
3	1.0	src=0,trika1=1	ikkbb_nemo KO	hgf	OFF
4	1.0	src=0,trika1=1	ikkbb_nemo KO	il1b_new	OFF
5	1.0	src=0,trika1=1	ikkbb_nemo KO	il6	OFF
6	0.0	src=0,trika1=1	ikkbb_nemo KO	il8	OFF
7	1.0	src=0,trika1=1	ikkbb_nemo KO	irs1_ps	OFF
8	0.0	src=0,trika1=1	ikkbb_nemo KO	lbp	OFF
9	0.0	src=0,trika1=1	ikkbb_nemo KO	nc_nfkb_pathway	OFF
10	0.0	src=0,trika1=1	ikkbb_nemo KO	saa	OFF
11	0.0	src=0,trika1=1	ikkbb_nemo KO	sil1r_ap	OFF
12	0.0	src=0,trika1=1	ikkbb_nemo KO	tdum_a20_traf6_ub	ON
13	0.0	src=0,trika1=1	ikkbb_nemo KO	tdum_cyt_p38_tak1_tab	OFF
14	0.0	src=0,trika1=1	ikkbb_nemo KO	tdum_hsp27_ps_traf6_ub	OFF
15	0.0	src=0,trika1=1	ikkbb_nemo KO	tdum_il1r2_il1rc	OFF
16	0.0	src=0,trika1=1	ikkbb_nemo KO	tdum_il1ra_ilr12	OFF
17	0.0	src=0,trika1=1	ikkbb_nemo KO	tdum_irak1c_irak12	OFF
18	0.0	src=0,trika1=1	ikkbb_nemo KO	tdum_mkp1_p38_jnk_erk12	OFF
19	0.0	src=0,trika1=1	ikkbb_nemo KO	tdum_tpl2_degr_tp2	OFF
20	0.0	src=1,trika1=0	hsp27_ps CA,nik KO	ccl2	OFF
21	0.0	src=1,trika1=0	hsp27_ps CA,nik KO	cox2	OFF
22	0.0	src=1,trika1=0	hsp27_ps CA,nik KO	dum_cebp_pro_il1b	OFF
23	0.0	src=1,trika1=0	hsp27_ps CA,nik KO	hgf	OFF
24	0.0	src=1,trika1=0	hsp27_ps CA,nik KO	il1b_new	OFF
25	0.0	src=1,trika1=0	hsp27_ps CA,nik KO	il6	OFF
26	1.0	src=1,trika1=0	hsp27_ps CA,nik KO	il8	OFF
27	0.0	src=1,trika1=0	hsp27_ps CA,nik KO	irs1_ps	OFF
28	1.0	src=1,trika1=0	hsp27_ps CA,nik KO	lbp	OFF
29	1.0	src=1,trika1=0	hsp27_ps CA,nik KO	nc_nfkb_pathway	OFF
30	1.0	src=1,trika1=0	hsp27_ps CA,nik KO	saa	OFF
31	1.0	src=1,trika1=0	hsp27_ps CA,nik KO	sil1r_ap	OFF
32	0.0	src=1,trika1=0	hsp27_ps CA,nik KO	tdum_a20_traf6_ub	ON
33	0.0	src=1,trika1=0	hsp27_ps CA,nik KO	tdum_cyt_p38_tak1_tab	OFF
34	1.0	src=1,trika1=0	hsp27_ps CA,nik KO	tdum_hsp27_ps_traf6_ub	ON
35	0.0	src=1,trika1=0	hsp27_ps CA,nik KO	tdum_il1r2_il1rc	OFF
36	0.0	src=1,trika1=0	hsp27_ps CA,nik KO	tdum_il1ra_ilr12	OFF
37	0.0	src=1,trika1=0	hsp27_ps CA,nik KO	tdum_irak1c_irak12	OFF
38	0.0	src=1,trika1=0	hsp27_ps CA,nik KO	tdum_mkp1_p38_jnk_erk12	OFF
39	0.0	src=1,trika1=0	hsp27_ps CA,nik KO	tdum_tpl2_degr_tp2	OFF
40	0.0	src=0,trika1=1	cjun_gene CA	ccl2	OFF
41	0.0	src=0,trika1=1	cjun_gene CA	cox2	ON
42	0.0	src=0,trika1=1	cjun_gene CA	dum_irak1_or_2_traf6_ub	OFF
43	0.0	src=0,trika1=1	cjun_gene CA	hgf	OFF
44	0.0	src=0,trika1=1	cjun_gene CA	il1b_new	OFF
45	1.0	src=0,trika1=1	cjun_gene CA	il6	OFF
46	0.0	src=0,trika1=1	cjun_gene CA	il8	OFF
47	1.0	src=0,trika1=1	cjun_gene CA	irs1_ps	OFF
48	0.0	src=0,trika1=1	cjun_gene CA	lbp	OFF
49	0.0	src=0,trika1=1	cjun_gene CA	nc_nfkb_pathway	OFF
50	0.0	src=0,trika1=1	cjun_gene CA	saa	OFF
51	0.0	src=0,trika1=1	cjun_gene CA	sil1r_ap	OFF
52	0.0	src=0,trika1=1	cjun_gene CA	tdum_a20_traf6_ub	ON
53	0.0	src=0,trika1=1	cjun_gene CA	tdum_cyt_p38_tak1_tab	OFF
54	0.0	src=0,trika1=1	cjun_gene CA	tdum_hsp27_ps_traf6_ub	OFF
55	1.0	src=0,trika1=1	cjun_gene CA	tdum_il1r2_il1rc	OFF
56	0.0	src=0,trika1=1	cjun_gene CA	tdum_il1ra_ilr12	OFF
57	0.0	src=0,trika1=1	cjun_gene CA	tdum_irak1c_irak12	OFF
58	0.0	src=0,trika1=1	cjun_gene CA	tdum_mkp1_p38_jnk_erk12	ON
59	0.0	src=0,trika1=1	cjun_gene CA	tdum_tpl2_degr_tp2	OFF
60	0.0	src=0,trika1=1	cjun_gene CA	tpl2	OFF
61	0.0	src=0,trika1=1	cjun_gene CA	traf6_ub	OFF
62	0.0	src=1,trika1=1	nalp_infl CA,p50 CA	ccl2	OFF
63	0.0	src=1,trika1=1	nalp_infl CA,p50 CA	cox2	Some
64	0.0	src=1,trika1=1	nalp_infl CA,p50 CA	hgf	OFF
65	1.0	src=1,trika1=1	nalp_infl CA,p50 CA	ikkaa	ON
66	0.0	src=1,trika1=1	nalp_infl CA,p50 CA	il1b_new	OFF
67	0.0	src=1,trika1=1	nalp_infl CA,p50 CA	il6	OFF
68	1.0	src=1,trika1=1	nalp_infl CA,p50 CA	il8	OFF
70	0.0	src=1,trika1=1	nalp_infl CA,p50 CA	lbp	OFF
71	0.0	src=1,trika1=1	nalp_infl CA,p50 CA	myd88	OFF
72	0.0	src=1,trika1=1	nalp_infl CA,p50 CA	nc_nfkb_pathway	OFF
73	0.0	src=1,trika1=1	nalp_infl CA,p50 CA	saa	OFF
74	0.0	src=1,trika1=1	nalp_infl CA,p50 CA	sil1r_ap	OFF
75	0.0	src=1,trika1=1	nalp_infl CA,p50 CA	tdum_a20_traf6_ub	ON
76	1.0	src=1,trika1=1	nalp_infl CA,p50 CA	tdum_cyt_p38_tak1_tab	OFF
77	0.0	src=1,trika1=1	nalp_infl CA,p50 CA	tdum_hsp27_ps_traf6_ub	OFF
78	0.0	src=1,trika1=1	nalp_infl CA,p50 CA	tdum_il1r2_il1rc	OFF
79	0.0	src=1,trika1=1	nalp_infl CA,p50 CA	tdum_il1ra_ilr12	OFF
80	0.0	src=1,trika1=1	nalp_infl CA,p50 CA	tdum_irak1c_irak12	OFF
81	1.0	src=1,trika1=1	nalp_infl CA,p50 CA	tdum_mkp1_p38_jnk_erk12	OFF
82	1.0	src=1,trika1=1	nalp_infl CA,p50 CA	tdum_tpl2_degr_tp2	OFF
83	0.0	src=0,trika1=1	dum_cebp_cox2 CA	ccl2	OFF
84	1.0	src=0,trika1=1	dum_cebp_cox2 CA	cjun_gene	OFF
85	0.0	src=0,trika1=1	dum_cebp_cox2 CA	cox2	ON
86	0.0	src=0,trika1=1	dum_cebp_cox2 CA	hgf	OFF
87	0.0	src=0,trika1=1	dum_cebp_cox2 CA	il1b_new	OFF
88	0.0	src=0,trika1=1	dum_cebp_cox2 CA	il6	OFF
89	0.0	src=0,trika1=1	dum_cebp_cox2 CA	il8	OFF
90	0.0	src=0,trika1=1	dum_cebp_cox2 CA	irs1_ps	OFF
91	0.0	src=0,trika1=1	dum_cebp_cox2 CA	lbp	OFF
92	0.0	src=0,trika1=1	dum_cebp_cox2 CA	nc_nfkb_pathway	OFF
93	0.0	src=0,trika1=1	dum_cebp_cox2 CA	saa	OFF
94	1.0	src=0,trika1=1	dum_cebp_cox2 CA	sil1r_ap	OFF
95	1.0	src=0,trika1=1	dum_cebp_cox2 CA	tdum_a20_traf6_ub	ON
96	0.0	src=0,trika1=1	dum_cebp_cox2 CA	tdum_cyt_p38_tak1_tab	OFF
97	1.0	src=0,trika1=1	dum_cebp_cox2 CA	tdum_hsp27_ps_traf6_ub	OFF
98	0.0	src=0,trika1=1	dum_cebp_cox2 CA	tdum_il1r2_il1rc	OFF
99	0.0	src=0,trika1=1	dum_cebp_cox2 CA	tdum_il1ra_ilr12	OFF
100	0.0	src=0,trika1=1	dum_cebp_cox2 CA	tdum_irak1c_irak12	OFF
101	0.0	src=0,trika1=1	dum_cebp_cox2 CA	tdum_mkp1_p38_jnk_erk12	OFF
102	0.0	src=0,trika1=1	dum_cebp_cox2 CA	tdum_tpl2_degr_tp2	OFF
103	0.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	ccl2	OFF
104	1.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	cox2	OFF
105	0.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	hgf	OFF
106	0.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	il1b_new	OFF
107	0.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	il6	OFF
108	0.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	il8	OFF
109	0.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	irs1_ps	OFF
110	0.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	lbp	OFF
111	0.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	nc_nfkb_pathway	OFF
112	0.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	p105	ON
113	0.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	saa	OFF
114	0.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	sil1r_ap	OFF
115	0.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	tdum_a20_traf6_ub	ON
116	0.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	tdum_cyt_p38_tak1_tab	OFF
117	0.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	tdum_hsp27_ps_traf6_ub	OFF
118	0.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	tdum_il1r2_il1rc	OFF
119	0.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	tdum_il1ra_ilr12	OFF
