ID	Score	Source	Perturbation	Observed node	Categorization
1	0.0		CLN3 KO,SBF CA	HCM1	OFF
2	0.0		SFF KO	SWI5	OFF
3	1.0		SFF KO	YHP1	OFF
4	0.0			ACE2	OFF
5	0.0			CLN3	OFF
6	0.0			HCM1	OFF
7	0.0			MBF	OFF
8	1.0			SBF	OFF
9	1.0			SFF	OFF
10	0.0			SWI5	OFF
11	0.0			YHP1	OFF
12	1.0			YOX1	OFF
13	0.0		CLN3 CA	ACE2	OFF
14	1.0		CLN3 CA	MBF	ON
15	0.0		CLN3 CA	SBF	OFF
16	0.0		CLN3 CA	SWI5	OFF
17	0.0		CLN3 CA	YHP1	ON
18	0.0		HCM1 CA	CLN3	OFF
19	0.0		HCM1 CA	MBF	OFF
20	1.0		HCM1 CA	YHP1	OFF
21	0.0		SFF CA	SBF	Some
22	0.0		SFF CA	YHP1	Some
23	0.0		CLN3 KO	ACE2	OFF
24	0.0		CLN3 KO	HCM1	OFF
25	0.0		CLN3 KO	MBF	OFF
26	0.0		CLN3 KO	SFF	OFF
27	0.0		MBF CA	HCM1	OFF
28	0.0		MBF CA	SWI5	OFF
29	1.0		MBF CA	YHP1	ON
30	0.0		MBF CA	YOX1	OFF
31	1.0		ACE2 CA,HCM1 CA	MBF	OFF
32	0.0		ACE2 CA,HCM1 CA	SBF	OFF
33	0.0		MBF CA,YHP1 KO	SFF	Some
34	0.0		SFF KO,SWI5 CA	MBF	OFF
35	0.0		SBF KO	SWI5	OFF
36	1.0		ACE2 CA	CLN3	OFF
37	0.0		ACE2 CA	MBF	OFF
38	1.0		ACE2 CA	SBF	OFF
39	1.0		ACE2 CA	SFF	OFF
41	0.0		ACE2 CA	YHP1	OFF
42	0.0		ACE2 CA	YOX1	OFF
43	0.0		SBF KO,SFF CA,YOX1 KO	CLN3	Some
44	0.0		SFF KO,YOX1 KO	HCM1	OFF
45	0.0		SBF CA,YOX1 KO	HCM1	OFF
46	0.0		ACE2 KO,CLN3 KO,SWI5 KO	SBF	OFF
47	0.0		YHP1 KO	CLN3	OFF
48	1.0		YHP1 KO	HCM1	OFF
49	0.0		YHP1 KO	MBF	OFF
50	0.0		YHP1 KO	SBF	OFF
51	0.0		YHP1 KO	SWI5	OFF
52	1.0		YHP1 KO	YOX1	OFF
53	1.0		YHP1 CA	CLN3	OFF
54	0.0		YHP1 CA	MBF	OFF
55	0.0		YHP1 CA	SFF	OFF
56	0.0		SWI5 KO	ACE2	OFF
57	0.0		SWI5 KO	CLN3	OFF
58	0.0		SWI5 KO	MBF	OFF
59	0.0		SWI5 KO	SBF	OFF
60	0.0		SWI5 KO	YOX1	OFF
61	0.0		YOX1 KO	ACE2	OFF
62	0.0		YOX1 KO	SBF	OFF
63	1.0		YOX1 KO	YHP1	OFF
64	0.0		CLN3 CA,SBF KO,YOX1 KO	SFF	OFF
65	0.0		SBF CA	YOX1	OFF
66	0.0		SBF KO,SWI5 KO,YOX1 CA	YHP1	OFF
67	0.0		SBF CA,SWI5 KO	YHP1	ON
68	1.0		SFF CA,YHP1 CA	SBF	OFF
69	0.0		MBF KO	ACE2	OFF
70	1.0		MBF KO	SBF	OFF
71	0.0		HCM1 KO,YHP1 CA	ACE2	OFF
72	1.0		HCM1 KO,YHP1 CA	MBF	OFF
73	0.0		HCM1 KO,YHP1 CA	SFF	OFF
74	0.0		HCM1 KO	SFF	OFF
75	0.0		MBF KO,SFF CA	YOX1	OFF
76	0.0		SWI5 CA	HCM1	OFF
77	0.0		YHP1 CA,YOX1 CA	CLN3	OFF
78	0.0		YHP1 CA,YOX1 CA	MBF	OFF
79	0.0		SBF CA,SFF CA	ACE2	ON
80	0.0		SFF CA,YHP1 KO	ACE2	ON
81	0.0		SFF CA,YHP1 KO	MBF	Some
82	0.0		SBF KO,YHP1 KO	SFF	OFF
83	0.0		ACE2 CA,SBF KO,SFF KO,SWI5 CA	CLN3	Some
84	0.0		ACE2 CA,SBF KO,SFF KO,SWI5 CA	YHP1	Some
85	0.0		CLN3 CA,SBF CA	ACE2	ON
86	0.0		CLN3 CA,SBF CA	MBF	ON
87	0.0		CLN3 CA,SBF CA	YOX1	ON
88	0.0		ACE2 CA,YHP1 KO	SBF	OFF
89	0.0		ACE2 KO	HCM1	OFF
90	0.0		ACE2 KO	SWI5	OFF
91	0.0		ACE2 KO	YHP1	OFF
