ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0			Apoptosis	Some
2	1.0			BID	OFF
3	1.0			CREB	OFF
4	1.0			CTLA4	Some
5	1.0			Caspase	OFF
6	1.0			Ceramide	OFF
7	1.0			DISC	OFF
8	1.0			FLIP	Some
9	1.0			Fas	OFF
10	1.0			GPCR	Some
12	1.0			IFNG	OFF
13	1.0			MCL1	Some
14	1.0			P2	Some
15	1.0			SMAD	Some
16	1.0			TCR	Some
17	1.0			sFas	Some
18	1.0		BID CA,FLIP KO	CREB	OFF
20	1.0		Apoptosis KO,BID KO,Ceramide KO,S1P KO,sFas KO	CREB	OFF
21	1.0		Apoptosis KO,BID KO,Ceramide KO,S1P KO,sFas KO	GPCR	OFF
22	1.0		CTLA4 KO	Apoptosis	Some
23	1.0		CTLA4 KO	CREB	OFF
24	1.0		CTLA4 KO	Fas	OFF
27	1.0		BID CA	CREB	OFF
28	1.0		BID CA	MCL1	OFF
29	1.0		MCL1 KO	BID	OFF
30	1.0		MCL1 KO	CREB	OFF
31	1.0		MCL1 KO	Caspase	OFF
32	1.0		MCL1 KO	FLIP	OFF
33	1.0		MCL1 KO	IFNG	OFF
34	1.0		DISC CA	CREB	OFF
35	1.0		DISC CA	Caspase	OFF
37	1.0		IFNG CA,S1P KO	CREB	OFF
39	1.0		Apoptosis CA	Caspase	OFF
40	1.0		Apoptosis CA	Ceramide	OFF
41	1.0		Apoptosis CA	FLIP	OFF
42	1.0		Apoptosis CA	GPCR	OFF
43	1.0		Apoptosis CA	sFas	OFF
44	1.0		FLIP KO,IAP KO	Apoptosis	Some
45	1.0		FLIP KO,IAP KO	CREB	OFF
46	1.0		Apoptosis KO	CREB	OFF
47	1.0		Apoptosis KO	P2	Some
48	1.0		DISC CA,FLIP KO	Apoptosis	ON
49	1.0		DISC CA,FLIP KO	CREB	OFF
50	1.0		Caspase CA	Apoptosis	ON
51	1.0		Caspase CA	CREB	OFF
52	1.0		Caspase CA	S1P	OFF
54	1.0		GPCR CA	CTLA4	Some
55	1.0		GPCR CA	Ceramide	OFF
57	1.0		GPCR CA	sFas	Some
58	1.0		BID CA,Fas KO	CREB	OFF
59	1.0		BID CA,Fas KO	Ceramide	OFF
60	1.0		CTLA4 CA,FLIP CA,IFNG KO,SMAD CA	CREB	OFF
61	1.0		Apoptosis CA,S1P KO	CREB	OFF
62	1.0		Apoptosis CA,S1P KO	SMAD	OFF
63	1.0		GPCR KO,TCR KO	CREB	OFF
64	1.0		GPCR KO,TCR KO	FLIP	Some
66	1.0		GPCR KO	FLIP	Some
68	1.0		Ceramide KO,IFNG CA	CREB	Some
69	1.0		Ceramide KO,IFNG CA	Fas	OFF
70	1.0		BID KO	CREB	OFF
71	1.0		BID KO	Ceramide	OFF
72	1.0		BID KO	FLIP	Some
74	1.0		IFNG KO	CREB	OFF
75	1.0		IFNG KO	sFas	Some
76	1.0		Ceramide KO	BID	OFF
77	1.0		Ceramide KO	CREB	OFF
79	1.0		Caspase KO	BID	OFF/Some
82	1.0		Caspase KO	sFas	Some
83	1.0		DISC KO	CREB	OFF
84	1.0		DISC KO	Ceramide	OFF/Some
86	1.0		FLIP CA	GPCR	Some
87	1.0		FLIP CA	IAP	Some
88	1.0		FLIP CA	MCL1	Some
89	1.0		DISC CA,sFas CA	Apoptosis	ON
90	1.0		DISC CA,sFas CA	CREB	OFF
93	1.0		BID CA,IFNG KO	SMAD	OFF
94	1.0		S1P KO	BID	OFF
95	1.0		S1P KO	CREB	OFF
96	1.0		S1P KO	SMAD	OFF
97	1.0		S1P KO	sFas	OFF
98	1.0		Fas KO,IFNG CA	CREB	Some
100	1.0		Fas KO,IFNG CA	S1P	Some
101	1.0		Fas KO,IFNG CA	sFas	Some
102	1.0		P2 KO	CREB	OFF
103	1.0		P2 KO	CTLA4	OFF/Some
105	1.0		P2 KO	IAP	Some
106	1.0		P2 KO	MCL1	Some
107	1.0		P2 KO	SMAD	Some
109	1.0		IAP CA	CREB	OFF
110	1.0		IAP CA	sFas	Some
111	1.0		Fas KO,MCL1 CA,SMAD CA	CREB	OFF
113	1.0		sFas KO	Apoptosis	Some
115	1.0		sFas KO	DISC	OFF
116	1.0		sFas KO	IAP	Some
117	1.0		sFas KO	MCL1	Some
118	1.0		SMAD KO	CREB	OFF
119	1.0		BID CA,SMAD CA	CREB	OFF
120	1.0		IAP KO	CREB	OFF
122	1.0		IAP KO	FLIP	Some
124	1.0		DISC KO,GPCR KO,IFNG KO,S1P CA	P2	Some
126	1.0		P2 CA	S1P	Some
127	1.0		FLIP KO,Fas CA	Apoptosis	ON
128	1.0		FLIP KO,Fas CA	CREB	OFF
129	1.0		FLIP KO,Fas CA	IFNG	OFF
132	1.0		IFNG KO,S1P CA,TCR CA	CREB	OFF
133	1.0		BID CA,IAP CA,MCL1 CA,TCR KO	CREB	OFF
134	1.0		IAP CA,S1P KO	CREB	OFF
135	1.0		IAP CA,S1P KO	SMAD	OFF
136	1.0		S1P CA	CREB	OFF
138	1.0		S1P CA	IFNG	OFF
139	1.0		GPCR CA,MCL1 KO	CREB	OFF
140	1.0		GPCR CA,MCL1 KO	DISC	OFF
141	1.0		Fas KO	CREB	OFF
143	1.0		BID CA,IAP CA,sFas CA	DISC	OFF
145	1.0		IFNG CA,P2 KO	CREB	Some
146	1.0		IFNG CA,P2 KO	DISC	OFF
147	1.0		Ceramide CA,Fas KO	CREB	OFF
148	1.0		BID CA,S1P KO	CREB	OFF
