ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=1		APAF1gene	ON
2	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=1		ATF2	ON
3	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=1		Apoptosis	ON
4	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=1		BAK1gene	ON
5	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=1		BBC3gene	ON
6	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=1		BCL2A1	ON
7	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=1		BCL2A1gene	ON
9	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=1		BCL2L1gene	ON
10	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=1		BCL2_BAX	ON
11	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=1		BCL3_NFKB2p52_NFKB2p52	ON
