ID	Score	Source	Perturbation	Observed node	Categorization
1	0.0	CycD=0		Cdc20	OFF
2	0.0	CycD=0		Cdh1	ON
3	0.0	CycD=0		CycA	OFF
4	0.0	CycD=0		CycB	OFF
5	1.0	CycD=0		CycE	OFF
6	0.0	CycD=0		E2F	OFF
7	0.0	CycD=0		Rb	ON
8	1.0	CycD=0		UbcH10	OFF
9	0.0	CycD=0		p27	ON
10	0.0	CycD=1		Cdc20	Some
11	1.0	CycD=1		Cdh1	Some
12	1.0	CycD=1		CycA	Some
13	0.0	CycD=1		CycB	Some
14	0.0	CycD=1		E2F	Some
15	0.0	CycD=1		Rb	OFF
16	0.0	CycD=1		UbcH10	Some
17	0.0	CycD=1		p27	OFF
18	0.0	CycD=0	CycA CA,Rb CA,p27 KO	E2F	OFF
19	0.0	CycD=1	E2F CA	Rb	OFF
20	0.0	CycD=1	Cdh1 CA,CycE CA,E2F CA	CycA	ON
21	1.0	CycD=1	Cdh1 CA,CycE CA,E2F CA	UbcH10	OFF
22	1.0	CycD=0	Cdc20 CA	Cdh1	ON
23	0.0	CycD=0	Cdc20 CA	CycE	Some
24	0.0	CycD=0	Cdc20 CA,Cdh1 CA	UbcH10	Some
25	0.0	CycD=1	CycA KO	CycB	OFF
26	0.0	CycD=1	CycA KO	CycE	ON
27	0.0	CycD=1	CycA KO	E2F	ON
28	1.0	CycD=1	CycA KO	UbcH10	OFF
29	0.0	CycD=0	UbcH10 CA	CycA	OFF
30	0.0	CycD=0	UbcH10 CA	Rb	Some
31	0.0	CycD=0	UbcH10 CA	p27	Some
32	0.0	CycD=1	UbcH10 KO	CycB	Some
33	1.0	CycD=1	UbcH10 KO	p27	OFF
34	0.0	CycD=1	Cdh1 CA,E2F KO	p27	OFF
35	0.0	CycD=0	CycB CA	Cdh1	ON
36	0.0	CycD=0	Cdc20 KO	Rb	Some
37	0.0	CycD=0	E2F KO	CycE	OFF
38	0.0	CycD=1	Cdc20 CA,CycA KO	E2F	ON
39	0.0	CycD=1	Cdc20 CA,CycA KO	p27	OFF
40	1.0	CycD=0	E2F CA	p27	Some
41	0.0	CycD=0	UbcH10 KO	CycB	OFF
42	0.0	CycD=0	p27 KO	Cdc20	OFF
43	0.0	CycD=0	p27 KO	CycA	OFF
44	0.0	CycD=0	p27 KO	E2F	OFF
45	0.0	CycD=0	p27 KO	Rb	ON
46	0.0	CycD=0	CycB CA,CycE KO,p27 KO	Rb	OFF
47	1.0	CycD=1	Cdh1 KO	Cdc20	Some
48	0.0	CycD=1	Cdh1 KO	CycB	Some
49	0.0	CycD=1	Cdh1 KO	p27	OFF
50	0.0	CycD=1	Rb KO	CycA	Some
51	1.0	CycD=1	Rb KO	p27	OFF
52	0.0	CycD=1	CycB KO	UbcH10	ON
53	0.0	CycD=1	CycA CA	Cdc20	Some
54	0.0	CycD=1	CycA CA	Cdh1	Some
55	0.0	CycD=1	CycA CA	CycB	Some
56	1.0	CycD=1	CycA CA	Rb	OFF
