ID	Score	Source	Perturbation	Observed node	Categorization
1	0.0		CTLA4 CA	CREB	OFF
2	0.0			Apoptosis	Some
3	0.0			BID	OFF
4	0.0			CREB	OFF
5	0.0			Caspase	OFF
6	0.0			Ceramide	OFF
7	0.0			DISC	OFF
8	1.0			FLIP	Some
9	0.0			Fas	OFF
10	1.0			GPCR	Some
11	0.0			IAP	Some
12	0.0			MCL1	Some
13	0.0			P2	Some
14	0.0			S1P	Some
15	1.0			SMAD	Some
16	0.0			TCR	Some
17	0.0			sFas	Some
18	0.0		SMAD KO	Apoptosis	Some
19	0.0		SMAD KO	CREB	OFF
20	0.0		SMAD KO	S1P	Some
21	0.0		CTLA4 KO,Ceramide CA,MCL1 CA,SMAD CA	Apoptosis	ON
22	1.0		CTLA4 KO,Ceramide CA,MCL1 CA,SMAD CA	CREB	OFF
23	0.0		Fas KO,IFNG KO,MCL1 KO	CREB	OFF
24	1.0		Fas KO,IFNG KO,MCL1 KO	sFas	OFF
25	0.0		CTLA4 KO,P2 CA	CREB	OFF
26	0.0		CTLA4 KO,P2 CA	Fas	OFF
27	0.0		CTLA4 KO,P2 CA	S1P	Some
28	0.0		MCL1 CA	CREB	OFF
29	0.0		TCR CA	Apoptosis	Some
30	0.0		TCR CA	CREB	OFF
31	0.0		TCR CA	Ceramide	OFF
32	0.0		TCR CA	DISC	OFF
33	0.0		TCR CA	FLIP	Some
34	0.0		S1P KO	CREB	OFF
35	0.0		S1P KO	GPCR	OFF
36	0.0		S1P KO	MCL1	OFF
37	0.0		Caspase CA	CREB	OFF
38	0.0		Caspase CA	MCL1	OFF
39	0.0		Caspase CA	TCR	OFF
40	0.0		IFNG CA	CREB	Some
41	1.0		IFNG CA	DISC	OFF
42	0.0		IFNG CA	TCR	OFF/Some
43	1.0		Fas CA	CREB	OFF
44	1.0		Fas CA	GPCR	Some
45	0.0		CTLA4 KO	CREB	OFF
46	1.0		CTLA4 KO	DISC	OFF
47	0.0		GPCR CA	CREB	OFF
48	0.0		GPCR CA	CTLA4	Some
49	0.0		DISC CA,sFas KO	CREB	OFF
50	0.0		DISC CA,sFas KO	Caspase	OFF
51	0.0		Fas KO	CREB	OFF
52	0.0		Fas KO	CTLA4	Some
53	0.0		FLIP KO,IFNG CA	CREB	Some
54	0.0		FLIP KO,IFNG CA	Ceramide	OFF
55	1.0		FLIP KO,IFNG CA	DISC	OFF
56	0.0		FLIP KO,IFNG CA	GPCR	Some
57	0.0		Caspase KO,IFNG KO	CREB	OFF
58	0.0		Caspase KO,IFNG KO	P2	Some
