ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		ACS1	ON
2	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		FBP1	ON
3	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		GAL10	ON
4	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		GAL5	Some
5	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		GAL7	ON
6	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		Gal11p	ON
7	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT1	OFF
9	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT3	OFF
11	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT5	OFF
12	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT8	OFF
13	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		ICL1	ON
14	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		IDP2	ON
15	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		JEN1	ON
16	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		MALS	OFF
17	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		MDH2	ON
18	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		MEL1	ON
20	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		Mig3p	OFF
22	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		SFC1	ON
23	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		SUC2	ON
24	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		number_4ORFs	OFF
25	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		ACS1	OFF
26	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		FBP1	OFF
28	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		GAL5	OFF
29	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		GAL7	OFF
30	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		Gal11p	ON
31	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT1	ON
32	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT2	OFF
33	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT3	ON
34	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT4	OFF
35	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT5	ON
36	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT8	ON
37	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		ICL1	OFF
38	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		IDP2	OFF
39	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		JEN1	OFF
40	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		MALS	OFF
41	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		MDH2	OFF
43	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		MLS1	OFF
47	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		SFC1	OFF
49	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		Sip4p	OFF
50	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		number_4ORFs	OFF
51	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	ACS1	ON
52	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	FBP1	ON
54	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	GAL5	ON
55	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	GAL7	ON
56	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	Gal11p	ON
57	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	Gal2p	ON
59	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	HXT2	OFF
60	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	HXT3	OFF
61	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	HXT4	OFF
