ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0		YOX1 KO	ACE2	OFF
2	0.0		YOX1 KO	MBF	OFF
3	0.0		CLN3 CA,MBF CA	SWI5	OFF
4	1.0		ACE2 KO	SWI5	OFF
5	0.0		ACE2 KO	YHP1	OFF
6	0.0		ACE2 KO	YOX1	OFF
7	0.0			ACE2	OFF
8	0.0			CLN3	OFF
9	1.0			HCM1	OFF
10	0.0			MBF	OFF
11	0.0			SBF	OFF
12	0.0			SFF	OFF
13	1.0			SWI5	OFF
14	0.0			YHP1	OFF
15	0.0			YOX1	OFF
16	1.0		SFF CA	ACE2	ON
17	0.0		SFF CA	CLN3	Some
18	1.0		SFF CA	MBF	Some
19	0.0		SFF CA	SBF	Some
20	0.0		SFF CA	SWI5	ON
21	0.0		SFF CA	YHP1	Some
22	0.0		SFF CA	YOX1	Some
23	0.0		YOX1 CA	MBF	OFF
24	0.0		HCM1 CA	CLN3	OFF
25	0.0		HCM1 CA	SWI5	OFF
26	0.0		HCM1 CA	YHP1	OFF
27	1.0		HCM1 CA	YOX1	OFF
28	0.0		CLN3 KO	MBF	OFF
29	0.0		MBF CA	ACE2	OFF
30	0.0		MBF CA	CLN3	OFF
31	0.0		MBF CA	HCM1	OFF
32	0.0		MBF CA	SBF	OFF
33	1.0		SWI5 CA	HCM1	OFF
34	0.0		SWI5 CA	MBF	OFF
35	0.0		SWI5 CA	SFF	OFF
36	0.0		SWI5 CA	YOX1	OFF
37	0.0		CLN3 KO,YOX1 CA	SBF	OFF
38	0.0		SBF CA	SWI5	OFF
39	0.0		SBF CA	YOX1	OFF
40	0.0		YHP1 CA	ACE2	OFF
41	0.0		YHP1 CA	CLN3	OFF
42	0.0		YHP1 CA	HCM1	OFF
43	0.0		YHP1 CA	SBF	OFF
44	0.0		YHP1 CA	SFF	OFF
45	0.0		MBF KO	ACE2	OFF
46	0.0		MBF KO	CLN3	OFF
47	0.0		MBF KO	HCM1	OFF
48	0.0		MBF KO	SBF	OFF
49	1.0		MBF KO	SFF	OFF
50	1.0		MBF KO,SFF KO	SWI5	OFF
51	0.0		HCM1 KO	ACE2	OFF
52	0.0		HCM1 KO	MBF	OFF
53	0.0		HCM1 KO	YOX1	OFF
54	0.0		HCM1 KO,YOX1 KO	YHP1	OFF
55	0.0		SBF CA,YOX1 CA	ACE2	OFF
56	1.0		SBF CA,YOX1 CA	YHP1	ON
57	0.0		ACE2 CA	MBF	OFF
58	1.0		SFF KO	SWI5	OFF
59	0.0		YHP1 CA,YOX1 KO	ACE2	OFF
60	0.0		SBF CA,SFF KO,YHP1 CA	ACE2	OFF
61	1.0		SBF KO	ACE2	OFF
62	0.0		SBF KO	CLN3	OFF
63	1.0		SBF KO	MBF	OFF
64	1.0		SBF KO	SFF	OFF
65	0.0		SBF KO	YHP1	OFF
66	0.0		ACE2 CA,HCM1 CA,MBF KO	SWI5	OFF
67	0.0		ACE2 KO,SBF KO	SWI5	OFF
68	0.0		SWI5 CA,YOX1 KO	CLN3	OFF
69	0.0		SBF KO,SWI5 KO	CLN3	OFF
70	0.0		SBF KO,SWI5 KO	MBF	OFF
71	0.0		ACE2 CA,SFF CA,SWI5 CA	MBF	Some
72	0.0		SBF KO,YHP1 KO,YOX1 CA	MBF	OFF
73	1.0		YHP1 KO	SFF	OFF
74	0.0		YHP1 KO	SWI5	OFF
75	0.0		MBF KO,YOX1 KO	YHP1	OFF
76	0.0		SFF KO,YHP1 KO	MBF	OFF
77	0.0		SBF KO,YOX1 CA	ACE2	OFF
78	1.0		MBF KO,SWI5 CA	ACE2	OFF
79	0.0		MBF KO,SWI5 CA	HCM1	OFF
80	0.0		MBF KO,SWI5 CA	SBF	OFF
81	0.0		SWI5 CA,YHP1 CA	ACE2	OFF
82	0.0		MBF CA,SBF CA,YHP1 KO,YOX1 KO	CLN3	ON
83	0.0		MBF CA,SBF CA,YHP1 KO,YOX1 KO	HCM1	ON
84	1.0		CLN3 CA	MBF	ON
85	0.0		CLN3 CA	SFF	OFF
86	0.0		CLN3 CA	YHP1	ON
87	0.0		ACE2 KO,MBF KO,SWI5 CA	SFF	OFF
88	0.0		MBF KO,YHP1 KO,YOX1 KO	ACE2	OFF
89	0.0		ACE2 KO,HCM1 KO	SFF	OFF
90	0.0		SBF CA,YHP1 KO	MBF	OFF
