ID	Score	Source	Perturbation	Observed node	Categorization
1	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		ACS1	OFF
2	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		FBP1	OFF
3	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		GAL10	OFF
4	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		GAL5	OFF
5	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		GAL7	OFF
6	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		Gal11p	ON
7	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT1	ON
8	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT2	OFF
9	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT3	ON
10	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT4	OFF
11	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT5	ON
12	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT8	ON
13	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		ICL1	OFF
14	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		IDP2	OFF
15	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		JEN1	OFF
16	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		MALS	OFF
17	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		MDH2	OFF
18	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		MEL1	OFF
19	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		MLS1	OFF
20	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		Mig3p	ON
21	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		PCK1	OFF
22	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		SFC1	OFF
23	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		SUC2	OFF
24	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		number_4ORFs	OFF
25	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal3p CA	ACS1	ON
26	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal3p CA	FBP1	ON
27	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal3p CA	GAL10	ON
28	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal3p CA	GAL5	ON
29	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal3p CA	GAL7	ON
30	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal3p CA	Gal11p	ON
31	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal3p CA	HXT1	OFF
32	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal3p CA	HXT2	OFF
33	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal3p CA	HXT3	OFF
34	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal3p CA	HXT4	OFF
35	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal3p CA	HXT5	OFF
36	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal3p CA	HXT8	OFF
37	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal3p CA	ICL1	ON
38	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal3p CA	IDP2	ON
39	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal3p CA	JEN1	ON
40	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal3p CA	MALS	ON
41	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal3p CA	MDH2	ON
42	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal3p CA	MEL1	ON
43	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal3p CA	MLS1	ON
44	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal3p CA	Mig3p	OFF
