ID	Score	Source	Perturbation	Observed node	Categorization
1	0.0	src=0,trika1=1		ccl2	OFF
2	0.0	src=0,trika1=1		cjun	OFF
3	0.0	src=0,trika1=1		cox2	OFF
4	1.0	src=0,trika1=1		dum_cebp_saa	OFF
5	0.0	src=0,trika1=1		dum_irak1_or_2_traf6_ub	OFF
6	0.0	src=0,trika1=1		dum_sap1_or_elk_cfos	OFF
7	0.0	src=0,trika1=1		hgf	OFF
8	0.0	src=0,trika1=1		il1a	OFF
9	1.0	src=0,trika1=1		il1b_new	OFF
10	1.0	src=0,trika1=1		il6	OFF
11	1.0	src=0,trika1=1		il8	OFF
12	0.0	src=0,trika1=1		irs1_ps	OFF
13	0.0	src=0,trika1=1		lbp	OFF
14	0.0	src=0,trika1=1		mkp1	OFF
15	0.0	src=0,trika1=1		nc_nfkb_pathway	OFF
17	0.0	src=0,trika1=1		sil1r_ap	OFF
18	0.0	src=0,trika1=1		tdum_a20_traf6_ub	ON
19	1.0	src=0,trika1=1		tdum_cyt_p38_tak1_tab	OFF
20	0.0	src=0,trika1=1		tdum_hsp27_ps_traf6_ub	OFF
21	0.0	src=0,trika1=1		tdum_il1r2_il1rc	OFF
22	0.0	src=0,trika1=1		tdum_il1ra_ilr12	OFF
23	0.0	src=0,trika1=1		tdum_irak1c_irak12	OFF
24	0.0	src=0,trika1=1		tdum_mkp1_p38_jnk_erk12	OFF
25	0.0	src=0,trika1=1		tdum_tpl2_degr_tp2	OFF
26	0.0	src=0,trika1=1		upa	OFF
27	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	ccl2	OFF
28	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	cox2	OFF
29	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	hgf	OFF
30	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	ikkbb_nemo	OFF
31	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	il1b_new	OFF
32	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	il6	OFF
33	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	il8	OFF
35	1.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	lbp	OFF
36	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	nc_nfkb_pathway	OFF
37	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	saa	OFF
38	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	sil1r_ap	OFF
39	1.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	tdum_a20_traf6_ub	ON
40	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	tdum_cyt_p38_tak1_tab	OFF
41	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	tdum_hsp27_ps_traf6_ub	OFF
42	1.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	tdum_il1r2_il1rc	OFF
43	1.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	tdum_il1ra_ilr12	OFF
44	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	tdum_irak1c_irak12	OFF
45	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	tdum_mkp1_p38_jnk_erk12	OFF
46	1.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	tdum_tpl2_degr_tp2	OFF
47	0.0	src=1,trika1=0	nik CA	ccl2	OFF
48	0.0	src=1,trika1=0	nik CA	cox2	OFF
49	0.0	src=1,trika1=0	nik CA	hgf	OFF
50	0.0	src=1,trika1=0	nik CA	ikba_degr	ON
51	1.0	src=1,trika1=0	nik CA	il1b_new	OFF
52	1.0	src=1,trika1=0	nik CA	il6	OFF
53	1.0	src=1,trika1=0	nik CA	il8	OFF
54	1.0	src=1,trika1=0	nik CA	irs1_ps	OFF
55	0.0	src=1,trika1=0	nik CA	lbp	OFF
56	0.0	src=1,trika1=0	nik CA	nc_nfkb_pathway	ON
57	0.0	src=1,trika1=0	nik CA	saa	OFF
58	0.0	src=1,trika1=0	nik CA	sil1r_ap	OFF
59	1.0	src=1,trika1=0	nik CA	tdum_a20_traf6_ub	ON
60	0.0	src=1,trika1=0	nik CA	tdum_cyt_p38_tak1_tab	OFF
61	0.0	src=1,trika1=0	nik CA	tdum_hsp27_ps_traf6_ub	OFF
62	0.0	src=1,trika1=0	nik CA	tdum_il1r2_il1rc	OFF
63	0.0	src=1,trika1=0	nik CA	tdum_il1ra_ilr12	OFF
64	0.0	src=1,trika1=0	nik CA	tdum_irak1c_irak12	OFF
65	0.0	src=1,trika1=0	nik CA	tdum_mkp1_p38_jnk_erk12	OFF
66	1.0	src=1,trika1=0	nik CA	tdum_tpl2_degr_tp2	OFF
67	1.0	src=1,trika1=1		ccl2	OFF
68	1.0	src=1,trika1=1		cox2	OFF
69	0.0	src=1,trika1=1		dum_il1_r2	OFF
70	0.0	src=1,trika1=1		hgf	OFF
71	1.0	src=1,trika1=1		il1b	OFF
72	0.0	src=1,trika1=1		il1b_new	OFF
73	0.0	src=1,trika1=1		il6	OFF
74	0.0	src=1,trika1=1		il8	OFF
75	1.0	src=1,trika1=1		irs1_ps	OFF
76	1.0	src=1,trika1=1		lbp	OFF
77	1.0	src=1,trika1=1		nalp_infl	ON
78	0.0	src=1,trika1=1		nc_nfkb_pathway	OFF
79	0.0	src=1,trika1=1		pellino	OFF
80	0.0	src=1,trika1=1		pro_il1b	OFF
81	0.0	src=1,trika1=1		saa	OFF
82	0.0	src=1,trika1=1		sil1r_ap	OFF
83	0.0	src=1,trika1=1		tdum_a20_traf6_ub	ON
84	0.0	src=1,trika1=1		tdum_cyt_p38_tak1_tab	OFF
85	0.0	src=1,trika1=1		tdum_hsp27_ps_traf6_ub	OFF
86	1.0	src=1,trika1=1		tdum_il1r2_il1rc	OFF
87	0.0	src=1,trika1=1		tdum_il1ra_ilr12	OFF
88	0.0	src=1,trika1=1		tdum_irak1c_irak12	OFF
89	0.0	src=1,trika1=1		tdum_mkp1_p38_jnk_erk12	OFF
90	0.0	src=1,trika1=1		tdum_tpl2_degr_tp2	OFF
91	1.0	src=0,trika1=0	a20 CA	ccl2	OFF
92	0.0	src=0,trika1=0	a20 CA	cox2	OFF
93	0.0	src=0,trika1=0	a20 CA	dum_ikkab_nemo_akt_or_ck2_p65	ON
94	0.0	src=0,trika1=0	a20 CA	dum_irak1_or_2_traf6_ub	OFF
95	0.0	src=0,trika1=0	a20 CA	hgf	OFF
96	1.0	src=0,trika1=0	a20 CA	il1b_new	OFF
97	0.0	src=0,trika1=0	a20 CA	il6	OFF
98	0.0	src=0,trika1=0	a20 CA	il8	OFF
99	0.0	src=0,trika1=0	a20 CA	irak1	OFF
100	0.0	src=0,trika1=0	a20 CA	irs1_ps	OFF
101	0.0	src=0,trika1=0	a20 CA	lbp	OFF
102	0.0	src=0,trika1=0	a20 CA	mek3	OFF
103	1.0	src=0,trika1=0	a20 CA	nc_nfkb_pathway	OFF
104	0.0	src=0,trika1=0	a20 CA	saa	OFF
105	0.0	src=0,trika1=0	a20 CA	sil1r_ap	OFF
106	0.0	src=0,trika1=0	a20 CA	tdum_a20_traf6_ub	ON
107	1.0	src=0,trika1=0	a20 CA	tdum_cyt_p38_tak1_tab	OFF
108	0.0	src=0,trika1=0	a20 CA	tdum_hsp27_ps_traf6_ub	OFF
