ID	Score	Source	Perturbation	Observed node	Categorization
1	0.0		HCM1 CA,SWI5 CA	SFF	OFF
2	1.0			ACE2	OFF
3	0.0			CLN3	OFF
4	0.0			HCM1	OFF
5	0.0			MBF	OFF
6	0.0			SBF	OFF
7	0.0			SFF	OFF
8	0.0			SWI5	OFF
9	1.0			YHP1	OFF
10	0.0			YOX1	OFF
11	0.0		SWI5 KO	CLN3	OFF
12	0.0		SWI5 KO	MBF	OFF
13	0.0		SWI5 KO	SBF	OFF
14	0.0		SWI5 KO	SFF	OFF
15	0.0		SBF KO	CLN3	OFF
16	0.0		SBF KO	HCM1	OFF
17	1.0		SBF KO	MBF	OFF
18	0.0		SBF KO	SFF	OFF
19	0.0		SBF KO	YHP1	OFF
20	1.0		MBF KO	SBF	OFF
21	0.0		MBF KO	SWI5	OFF
22	0.0		YOX1 CA	CLN3	OFF
23	0.0		YOX1 CA	HCM1	OFF
24	0.0		YOX1 CA	SBF	OFF
25	1.0		YOX1 CA	SWI5	OFF
26	0.0		SBF KO,SWI5 CA	MBF	OFF
27	0.0		CLN3 CA,SWI5 CA	SBF	OFF
28	0.0		CLN3 CA,SWI5 CA	YOX1	OFF
29	0.0		SBF CA,SWI5 CA	HCM1	OFF
30	1.0		ACE2 CA	MBF	OFF
31	1.0		ACE2 CA	SFF	OFF
32	0.0		ACE2 CA	SWI5	OFF
33	0.0		ACE2 CA	YOX1	OFF
34	1.0		ACE2 CA,CLN3 CA,SBF KO	YHP1	ON
35	0.0		MBF CA	SBF	OFF
36	0.0		MBF CA	SFF	OFF
37	0.0		MBF CA	YOX1	OFF
38	0.0		ACE2 KO	MBF	OFF
39	0.0		ACE2 KO	SFF	OFF
40	0.0		ACE2 KO	YHP1	OFF
41	0.0		ACE2 KO	YOX1	OFF
42	0.0		HCM1 KO	ACE2	OFF
43	0.0		MBF KO,SWI5 KO	ACE2	OFF
44	0.0		HCM1 CA,SWI5 KO	SBF	OFF
45	0.0		YHP1 KO	CLN3	OFF
46	0.0		YHP1 KO	SBF	OFF
47	0.0		YHP1 KO	SFF	OFF
48	1.0		YHP1 KO	YOX1	OFF
49	0.0		YHP1 CA	CLN3	OFF
50	0.0		YHP1 CA	MBF	OFF
51	1.0		YHP1 CA	SBF	OFF
52	0.0		YHP1 CA	YOX1	OFF
53	0.0		ACE2 KO,YHP1 CA	HCM1	OFF
54	0.0		ACE2 KO,YHP1 CA	SBF	OFF
55	0.0		CLN3 CA	ACE2	OFF
56	0.0		CLN3 CA	SFF	OFF
57	0.0		CLN3 CA	SWI5	OFF
58	0.0		CLN3 CA	YHP1	ON
59	0.0		CLN3 CA	YOX1	OFF
60	0.0		YOX1 KO	HCM1	OFF
61	1.0		YOX1 KO	MBF	OFF
62	0.0		YOX1 KO	SBF	OFF
63	0.0		YOX1 KO	SWI5	OFF
64	0.0		SFF CA	SWI5	ON
65	0.0		SFF CA	YHP1	Some
66	0.0		SBF CA	ACE2	OFF
67	0.0		SBF CA	SWI5	OFF
68	0.0		SWI5 CA	ACE2	OFF
69	0.0		SWI5 CA	SFF	OFF
70	1.0		SWI5 CA	YOX1	OFF
71	1.0		HCM1 CA	MBF	OFF
72	0.0		CLN3 KO	SFF	OFF
73	0.0		SWI5 CA,YHP1 KO	ACE2	OFF
74	0.0		SWI5 CA,YHP1 KO	HCM1	OFF
75	1.0		SFF KO,YHP1 KO	ACE2	OFF
76	1.0		SFF KO,YHP1 KO	SWI5	OFF
77	0.0		SFF KO	MBF	OFF
78	1.0		HCM1 KO,SFF KO	MBF	OFF
79	0.0		CLN3 CA,YOX1 CA	SBF	OFF
80	0.0		SFF CA,YHP1 CA	YOX1	OFF
81	1.0		CLN3 KO,SBF CA,SWI5 KO	HCM1	OFF
82	1.0		CLN3 KO,SBF CA,SWI5 KO	MBF	OFF
83	0.0		SBF CA,SFF CA	HCM1	OFF
84	0.0		SBF CA,SFF CA	SWI5	ON
85	0.0		ACE2 CA,MBF KO	CLN3	OFF
86	0.0		ACE2 CA,MBF KO	HCM1	OFF
87	0.0		ACE2 CA,MBF KO	YHP1	OFF
88	0.0		HCM1 KO,SWI5 KO	ACE2	OFF
89	0.0		ACE2 KO,HCM1 KO	MBF	OFF
90	0.0		ACE2 KO,HCM1 KO	YOX1	OFF
