ID	Score	Source	Perturbation	Observed node	Categorization
1	0.0	CycD=0		Cdc20	OFF
2	0.0	CycD=0		Cdh1	ON
3	1.0	CycD=0		CycA	OFF
4	0.0	CycD=0		CycB	OFF
5	0.0	CycD=0		CycE	OFF
6	0.0	CycD=0		E2F	OFF
7	0.0	CycD=0		Rb	ON
8	1.0	CycD=0		UbcH10	OFF
9	1.0	CycD=0		p27	ON
10	0.0	CycD=0	p27 CA	CycE	OFF
11	0.0	CycD=0	p27 CA	E2F	OFF
12	1.0	CycD=0	UbcH10 CA,p27 KO	CycB	OFF
13	0.0	CycD=0	UbcH10 CA,p27 KO	CycE	Some
14	1.0	CycD=0	UbcH10 CA,p27 KO	E2F	Some
15	0.0	CycD=0	Rb KO	CycB	Some
16	0.0	CycD=0	Rb KO	CycE	Some
17	0.0	CycD=0	UbcH10 CA	CycA	OFF
18	0.0	CycD=0	UbcH10 CA	CycB	OFF
19	0.0	CycD=0	UbcH10 CA	Rb	Some
20	1.0	CycD=0	UbcH10 CA	p27	Some
21	0.0	CycD=1		Cdc20	Some
22	0.0	CycD=1		Cdh1	Some
23	0.0	CycD=1		CycA	Some
24	0.0	CycD=1		CycB	Some
25	0.0	CycD=1		CycE	Some
26	0.0	CycD=1		E2F	Some
27	0.0	CycD=1		Rb	OFF
28	0.0	CycD=1		UbcH10	Some
29	1.0	CycD=1		p27	OFF
30	0.0	CycD=0	Cdh1 KO	Rb	Some
31	1.0	CycD=0	Cdh1 KO	UbcH10	ON
32	0.0	CycD=0	UbcH10 KO	E2F	OFF
33	0.0	CycD=0	UbcH10 KO	p27	ON
34	0.0	CycD=0	CycB KO	CycA	Some
35	0.0	CycD=0	CycB KO	E2F	OFF
36	1.0	CycD=1	Cdh1 CA	Cdc20	OFF
37	0.0	CycD=1	Cdh1 CA	E2F	OFF
38	1.0	CycD=1	Cdh1 CA	p27	OFF
39	1.0	CycD=0	Rb KO,p27 KO	E2F	Some
40	0.0	CycD=1	Cdh1 KO	CycB	Some
41	0.0	CycD=1	CycB KO,UbcH10 CA	CycE	Some
42	0.0	CycD=1	CycB KO,UbcH10 CA	p27	OFF
43	0.0	CycD=1	CycA CA	CycB	Some
44	0.0	CycD=1	CycA CA	E2F	OFF
45	0.0	CycD=1	CycA CA	Rb	OFF
46	0.0	CycD=1	Cdh1 KO,CycA KO	UbcH10	ON
47	1.0	CycD=1	CycA KO	p27	OFF
48	0.0	CycD=0	CycB KO,Rb CA	p27	ON
49	0.0	CycD=1	Cdc20 KO,Rb KO	Cdh1	OFF
50	0.0	CycD=1	Cdc20 KO,Rb KO	UbcH10	ON
51	1.0	CycD=0	Cdc20 CA,CycA CA,p27 CA	Cdh1	ON
52	1.0	CycD=0	CycE KO	E2F	OFF
53	0.0	CycD=1	p27 KO	Rb	OFF
54	0.0	CycD=0	Cdh1 KO,E2F KO	Cdc20	Some
55	0.0	CycD=0	E2F CA,Rb KO	CycA	Some
