ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0			Apoptosis	Some
2	1.0			BID	OFF
3	1.0			CREB	OFF
4	1.0			CTLA4	Some
5	1.0			Caspase	OFF
8	1.0			FLIP	Some
9	1.0			Fas	OFF
10	1.0			GPCR	Some
11	1.0			IAP	Some
12	1.0			IFNG	OFF
13	1.0			MCL1	Some
14	1.0			P2	Some
15	1.0			S1P	Some
17	1.0			TCR	Some
19	1.0		S1P CA,SMAD CA	CREB	OFF
20	1.0		Caspase KO	CREB	OFF
21	1.0		Caspase KO	Fas	OFF/Some
22	1.0		Caspase KO	GPCR	Some
25	1.0		Caspase CA,DISC CA	Apoptosis	ON
26	1.0		Caspase CA,DISC CA	BID	OFF
29	1.0		DISC KO,FLIP KO	CREB	OFF
30	1.0		DISC CA	BID	OFF
31	1.0		DISC CA	CREB	OFF
32	1.0		DISC CA	CTLA4	OFF
33	1.0		DISC CA	FLIP	OFF
34	1.0		DISC CA	GPCR	OFF
35	1.0		DISC CA	IFNG	OFF
36	1.0		Ceramide CA	Apoptosis	ON
37	1.0		Ceramide CA	BID	OFF
38	1.0		Ceramide CA	CREB	OFF
39	1.0		Ceramide CA	Fas	OFF
41	1.0		Apoptosis CA,CTLA4 CA	IFNG	OFF
42	1.0		IAP CA	BID	OFF
44	1.0		IAP CA	CTLA4	Some
47	1.0		S1P KO	CREB	OFF
48	1.0		S1P KO	Fas	OFF
49	1.0		S1P KO	IAP	OFF
51	1.0		S1P KO	SMAD	OFF
52	1.0		IFNG KO	CREB	OFF
53	1.0		IFNG KO	FLIP	Some
54	1.0		BID CA	Apoptosis	ON
56	1.0		BID CA	DISC	OFF
58	1.0		BID CA	MCL1	OFF
59	1.0		BID CA	SMAD	OFF
60	1.0		BID CA	TCR	OFF
62	1.0		Fas CA	CREB	OFF
63	1.0		Fas CA	IAP	Some
65	1.0		FLIP CA	sFas	Some
66	1.0		CTLA4 KO	CREB	OFF
69	1.0		BID CA,Ceramide CA,GPCR CA	CREB	OFF
72	1.0		TCR KO	CREB	OFF
73	1.0		Caspase CA,IFNG CA	CREB	OFF
74	1.0		Caspase CA,IFNG CA	Ceramide	OFF
76	1.0		FLIP KO,P2 KO,SMAD CA	CREB	OFF
77	1.0		FLIP KO,P2 KO,SMAD CA	IAP	Some
79	1.0		MCL1 CA	Ceramide	OFF
81	1.0		MCL1 CA	Fas	OFF
82	1.0		MCL1 CA	SMAD	Some
83	1.0		Apoptosis CA,FLIP CA,P2 KO	BID	OFF
84	1.0		Apoptosis CA,FLIP CA,P2 KO	CREB	OFF
85	1.0		Apoptosis CA,FLIP CA,P2 KO	Caspase	OFF
86	1.0		sFas KO	CREB	OFF
88	1.0		Apoptosis KO,CTLA4 KO,SMAD KO	CREB	OFF
89	1.0		Fas KO	BID	OFF
90	1.0		Fas KO	CREB	OFF
91	1.0		Apoptosis CA,Ceramide CA,Fas CA	CREB	OFF
92	1.0		Fas CA,SMAD KO	CREB	OFF
94	1.0		sFas CA	CREB	OFF
95	1.0		sFas CA	IAP	Some
97	1.0		Apoptosis KO	IAP	Some
98	1.0		BID CA,TCR KO	CREB	OFF
99	1.0		BID CA,TCR KO	CTLA4	OFF
101	1.0		Apoptosis CA	CREB	OFF
104	1.0		Ceramide CA,GPCR CA,IFNG CA,sFas CA	S1P	OFF
105	1.0		DISC KO	Apoptosis	OFF/Some
106	1.0		DISC KO	BID	OFF
107	1.0		DISC KO	CREB	OFF
108	1.0		DISC KO	GPCR	Some
109	1.0		CTLA4 CA	BID	OFF
110	1.0		CTLA4 CA	CREB	OFF
111	1.0		CTLA4 CA	Caspase	OFF
112	1.0		CTLA4 CA	Ceramide	OFF
113	1.0		CTLA4 CA	Fas	OFF
114	1.0		Fas CA,S1P CA	CREB	OFF
115	1.0		Fas CA,S1P CA	MCL1	Some
116	1.0		Fas CA,S1P CA	TCR	Some
117	1.0		P2 KO	Apoptosis	Some
118	1.0		P2 KO	CREB	OFF
119	1.0		P2 KO	SMAD	Some
120	1.0		P2 KO	sFas	Some
121	1.0		IAP KO,sFas CA	CREB	OFF
122	1.0		BID KO,IFNG KO	CREB	OFF
124	1.0		Caspase KO,DISC CA,SMAD KO	CREB	OFF
125	1.0		Caspase KO,DISC CA,SMAD KO	Ceramide	Some
126	1.0		IAP CA,P2 CA,TCR CA	CREB	OFF
127	1.0		IAP CA,P2 CA,TCR CA	S1P	Some
128	1.0		CTLA4 CA,Caspase CA	CREB	OFF
129	1.0		CTLA4 CA,Caspase CA	IFNG	OFF
131	1.0		GPCR CA	CREB	OFF
132	1.0		Fas KO,P2 CA	BID	OFF
133	1.0		Fas KO,P2 CA	CREB	OFF
135	1.0		Fas KO,P2 CA	FLIP	Some
136	1.0		Fas KO,P2 CA	GPCR	Some
137	1.0		Fas KO,IFNG KO	CREB	OFF
139	1.0		CTLA4 CA,DISC CA	CREB	OFF
140	1.0		CTLA4 CA,DISC CA	MCL1	OFF
142	1.0		BID KO,S1P KO	CREB	OFF
143	1.0		BID CA,DISC CA,S1P KO	CREB	OFF
144	1.0		BID CA,DISC CA,S1P KO	FLIP	OFF
145	1.0		BID CA,DISC CA,S1P KO	MCL1	OFF
146	1.0		FLIP KO	CREB	OFF
147	1.0		Caspase CA,FLIP CA	CREB	OFF
148	1.0		GPCR KO	CREB	OFF
149	1.0		GPCR KO	IAP	Some
150	1.0		BID KO,TCR CA	CREB	OFF
151	1.0		BID KO,TCR CA	SMAD	Some
