ID	Score	Source	Perturbation	Observed node	Categorization
1	0.0			Apoptosis	Some
2	0.0			BID	OFF
3	0.0			CREB	OFF
4	0.0			CTLA4	Some
5	0.0			Caspase	OFF
6	0.0			Ceramide	OFF
7	0.0			DISC	OFF
8	0.0			FLIP	Some
9	0.0			Fas	OFF
10	0.0			GPCR	Some
11	1.0			IAP	Some
12	0.0			IFNG	OFF
13	0.0			MCL1	Some
14	0.0			P2	Some
15	0.0			SMAD	Some
16	0.0			TCR	Some
17	0.0			sFas	Some
18	0.0		BID CA,FLIP KO	CREB	OFF
19	1.0		IAP KO,SMAD CA	CREB	OFF
20	0.0		Apoptosis KO,BID KO,Ceramide KO,S1P KO,sFas KO	CREB	OFF
21	0.0		Apoptosis KO,BID KO,Ceramide KO,S1P KO,sFas KO	GPCR	OFF
22	0.0		CTLA4 KO	Apoptosis	Some
23	0.0		CTLA4 KO	CREB	OFF
24	0.0		CTLA4 KO	Fas	OFF
25	1.0		CTLA4 KO	IAP	Some
26	1.0		CTLA4 KO	S1P	Some
27	0.0		BID CA	CREB	OFF
28	0.0		BID CA	MCL1	OFF
29	0.0		MCL1 KO	BID	OFF
30	0.0		MCL1 KO	CREB	OFF
31	0.0		MCL1 KO	Caspase	OFF
32	0.0		MCL1 KO	FLIP	OFF
33	0.0		MCL1 KO	IFNG	OFF
34	0.0		DISC CA	CREB	OFF
35	0.0		DISC CA	Caspase	OFF
36	1.0		DISC CA	FLIP	OFF
37	0.0		IFNG CA,S1P KO	CREB	OFF
38	1.0		Apoptosis CA	CREB	OFF
39	0.0		Apoptosis CA	Caspase	OFF
40	0.0		Apoptosis CA	Ceramide	OFF
41	0.0		Apoptosis CA	FLIP	OFF
42	0.0		Apoptosis CA	GPCR	OFF
43	0.0		Apoptosis CA	sFas	OFF
44	0.0		FLIP KO,IAP KO	Apoptosis	Some
45	0.0		FLIP KO,IAP KO	CREB	OFF
46	0.0		Apoptosis KO	CREB	OFF
47	0.0		Apoptosis KO	P2	Some
48	0.0		DISC CA,FLIP KO	Apoptosis	ON
49	0.0		DISC CA,FLIP KO	CREB	OFF
50	0.0		Caspase CA	Apoptosis	ON
51	0.0		Caspase CA	CREB	OFF
52	0.0		Caspase CA	S1P	OFF
53	1.0		GPCR CA	CREB	OFF
54	0.0		GPCR CA	CTLA4	Some
55	0.0		GPCR CA	Ceramide	OFF
56	1.0		GPCR CA	IAP	Some
57	0.0		GPCR CA	sFas	Some
58	0.0		BID CA,Fas KO	CREB	OFF
59	0.0		BID CA,Fas KO	Ceramide	OFF
60	0.0		CTLA4 CA,FLIP CA,IFNG KO,SMAD CA	CREB	OFF
61	0.0		Apoptosis CA,S1P KO	CREB	OFF
62	0.0		Apoptosis CA,S1P KO	SMAD	OFF
63	0.0		GPCR KO,TCR KO	CREB	OFF
64	0.0		GPCR KO,TCR KO	FLIP	Some
65	1.0		GPCR KO	CREB	OFF
