ID	Score	Source	Perturbation	Observed node	Categorization
1	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		ACS1	ON
2	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		FBP1	ON
3	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		GAL10	ON
4	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		GAL5	Some
5	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		GAL7	ON
6	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		Gal11p	ON
7	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT1	OFF
8	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT2	OFF
9	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT3	OFF
10	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT4	OFF
11	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT5	OFF
12	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT8	OFF
13	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		ICL1	ON
14	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		IDP2	ON
15	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		JEN1	ON
16	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		MALS	OFF
17	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		MDH2	ON
18	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		MEL1	ON
19	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		MLS1	ON
20	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		Mig3p	OFF
21	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		PCK1	ON
22	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		SFC1	ON
23	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		SUC2	ON
24	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		number_4ORFs	OFF
25	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		ACS1	OFF
26	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		FBP1	OFF
27	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		GAL10	OFF
28	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		GAL5	OFF
29	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		GAL7	OFF
30	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		Gal11p	ON
31	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT1	ON
32	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT2	OFF
33	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT3	ON
34	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT4	OFF
35	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT5	ON
36	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT8	ON
37	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		ICL1	OFF
38	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		IDP2	OFF
39	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		JEN1	OFF
40	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		MALS	OFF
41	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		MDH2	OFF
42	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		MEL1	OFF
43	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		MLS1	OFF
44	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		Mig3p	ON
45	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		PCK1	OFF
46	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		SCF_grr1	ON
47	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		SFC1	OFF
