ID	Score	Source	Perturbation	Observed node	Categorization
1	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	ACS1	ON
2	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	FBP1	ON
3	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	GAL10	ON
4	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	GAL5	Some
5	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	GAL7	ON
6	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	Gal11p	ON
7	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	HXT1	ON
8	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	HXT2	ON
9	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	HXT3	ON
10	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	HXT4	ON
11	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	HXT5	ON
12	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	HXT8	ON
13	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	ICL1	ON
14	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	IDP2	ON
15	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	JEN1	ON
16	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	MALS	OFF
17	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	MDH2	ON
18	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	MEL1	ON
19	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	MLS1	ON
20	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	Mig3p	OFF
21	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	PCK1	ON
22	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	SFC1	ON
23	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	SUC2	OFF
24	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	number_4ORFs	OFF
25	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	ACS1	ON
26	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	FBP1	ON
27	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	GAL10	ON
28	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	GAL5	ON
29	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	GAL7	ON
30	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	Gal11p	ON
31	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	Gal80p	OFF
32	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	HXT1	OFF
33	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	HXT2	OFF
34	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	HXT3	OFF
35	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	HXT4	OFF
36	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	HXT5	OFF
37	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	HXT8	OFF
38	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	ICL1	ON
39	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	IDP2	ON
41	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	MALS	ON
42	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	MDH2	ON
43	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	MEL1	ON
44	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	MLS1	ON
45	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	Mig3p	OFF
46	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	PCK1	ON
47	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	SFC1	ON
48	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	SUC2	ON
49	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	number_4ORFs	OFF
50	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	ACS1	ON
