ID	Score	Source	Perturbation	Observed node	Categorization
1	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	ACS1	ON
2	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	FBP1	ON
3	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	GAL10	ON
4	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	GAL5	ON
5	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	GAL7	ON
6	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	Gal11p	ON
7	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	HXT1	OFF
8	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	HXT2	OFF
9	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	HXT3	OFF
10	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	HXT4	OFF
11	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	HXT5	OFF
12	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	HXT8	OFF
13	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	ICL1	ON
14	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	IDP2	ON
15	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	JEN1	ON
16	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	MALS	ON
17	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	MDH2	ON
18	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	MEL1	ON
19	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	MLS1	ON
20	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	Mig3p	OFF
21	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	PCK1	ON
22	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	SFC1	ON
23	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	SUC2	ON
24	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	Sip4p	ON
25	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	number_4ORFs	OFF
26	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	ACS1	OFF
27	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	FBP1	OFF
28	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	GAL10	OFF
29	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	GAL5	OFF
30	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	GAL7	OFF
31	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	Gal11p	ON
32	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	HXT1	ON
33	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	HXT2	OFF
34	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	HXT3	ON
35	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	HXT4	OFF
36	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	HXT5	ON
37	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	HXT8	ON
38	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	ICL1	OFF
39	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	IDP2	OFF
40	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	JEN1	OFF
41	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	MALS	OFF
42	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	MDH2	OFF
43	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	MEL1	OFF
44	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	MLS1	OFF
45	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	Mig3p	ON
46	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	PCK1	OFF
