ID	Score	Source	Perturbation	Observed node	Categorization
1	0.0			ACE2	OFF
2	0.0			CLN3	OFF
3	0.0			HCM1	OFF
4	0.0			MBF	OFF
5	0.0			SBF	OFF
6	1.0			SFF	OFF
7	0.0			SWI5	OFF
8	0.0			YHP1	OFF
9	0.0			YOX1	OFF
10	0.0		YHP1 KO	CLN3	OFF
11	0.0		YHP1 KO	HCM1	OFF
12	0.0		YHP1 KO	MBF	OFF
14	1.0		HCM1 KO	CLN3	OFF
15	0.0		HCM1 KO	SBF	OFF
16	0.0		HCM1 KO	YOX1	OFF
17	0.0		ACE2 CA	CLN3	OFF
18	0.0		ACE2 CA	HCM1	OFF
19	1.0		ACE2 CA	MBF	OFF
20	0.0		ACE2 CA	SFF	OFF
21	0.0		ACE2 CA	YOX1	OFF
22	0.0		YOX1 CA	ACE2	OFF
23	0.0		YOX1 CA	MBF	OFF
24	0.0		YOX1 CA	SFF	OFF
25	0.0		YOX1 CA	SWI5	OFF
26	0.0		YOX1 CA	YHP1	OFF
27	0.0		SBF CA	CLN3	OFF
28	0.0		SBF CA	HCM1	OFF
29	1.0		SBF CA	SWI5	OFF
30	0.0		SBF CA	YOX1	OFF
31	0.0		ACE2 KO	CLN3	OFF
32	0.0		ACE2 KO	SBF	OFF
33	0.0		ACE2 KO	SFF	OFF
34	1.0		ACE2 KO	SWI5	OFF
35	1.0		ACE2 KO	YHP1	OFF
36	0.0		CLN3 KO	ACE2	OFF
37	0.0		CLN3 KO	MBF	OFF
38	1.0		CLN3 KO	SBF	OFF
39	0.0		CLN3 KO	SWI5	OFF
40	1.0		CLN3 KO	YHP1	OFF
41	0.0		CLN3 CA,HCM1 CA,YOX1 CA	SBF	OFF
42	0.0		HCM1 CA	MBF	OFF
43	0.0		HCM1 CA	SBF	OFF
44	0.0		HCM1 CA	SFF	OFF
45	0.0		HCM1 CA	SWI5	OFF
46	0.0		HCM1 CA	YHP1	OFF
47	1.0		HCM1 CA	YOX1	OFF
48	0.0		CLN3 CA,HCM1 KO	SWI5	OFF
49	0.0		SWI5 KO	ACE2	OFF
50	0.0		SWI5 KO	CLN3	OFF
51	1.0		SWI5 KO	HCM1	OFF
52	0.0		SWI5 KO	SBF	OFF
53	1.0		SWI5 KO	SFF	OFF
54	0.0		SWI5 KO	YHP1	OFF
55	1.0		SWI5 KO	YOX1	OFF
56	0.0		YOX1 KO	ACE2	OFF
57	0.0		YOX1 KO	CLN3	OFF
58	0.0		YOX1 KO	SBF	OFF
59	0.0		MBF CA,YHP1 KO	ACE2	Some
60	0.0		MBF CA,YHP1 KO	HCM1	Some
61	0.0		ACE2 CA,YOX1 KO	SBF	OFF
62	0.0		HCM1 KO,SBF CA,SFF CA,SWI5 CA	ACE2	ON
63	1.0		MBF CA,SWI5 KO	HCM1	OFF
64	1.0		MBF CA,SWI5 KO	YOX1	OFF
65	0.0		SWI5 CA	CLN3	OFF
66	1.0		SWI5 CA	HCM1	OFF
67	1.0		MBF CA,SBF KO,YHP1 CA,YOX1 KO	HCM1	OFF
68	0.0		YHP1 CA	SBF	OFF
69	0.0		YHP1 CA	SFF	OFF
70	0.0		MBF KO	SBF	OFF
71	0.0		MBF KO	SWI5	OFF
72	0.0		CLN3 KO,SBF CA	ACE2	OFF
73	0.0		CLN3 KO,SBF CA	YOX1	OFF
74	0.0		MBF CA,YOX1 KO	ACE2	OFF
75	0.0		MBF CA,YOX1 KO	SBF	OFF
76	1.0		MBF CA	SWI5	OFF
77	0.0		SBF KO	ACE2	OFF
78	0.0		SBF KO	YHP1	OFF
79	0.0		SFF CA	HCM1	Some
80	0.0		SFF CA	YHP1	Some
81	1.0		SFF CA	YOX1	Some
82	0.0		SFF KO	HCM1	OFF
83	0.0		SFF KO	MBF	OFF
84	0.0		SFF KO	YHP1	OFF
85	0.0		CLN3 KO,MBF CA	SBF	OFF
86	0.0		ACE2 KO,CLN3 CA	YOX1	OFF
87	0.0		CLN3 CA	YHP1	ON
88	0.0		ACE2 KO,YOX1 KO	YHP1	OFF
89	0.0		ACE2 CA,MBF CA	YHP1	ON
90	0.0		MBF KO,SFF CA,YHP1 KO	CLN3	ON
91	0.0		CLN3 KO,SFF CA	ACE2	ON
