ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	CycD=0	p27 CA	Cdc20	OFF
2	0.0	CycD=0	p27 CA	CycA	OFF
3	0.0	CycD=0	p27 CA	E2F	OFF
4	1.0	CycD=1	Cdc20 KO,Rb CA	CycE	OFF
5	0.0	CycD=0		Cdc20	OFF
6	0.0	CycD=0		Cdh1	ON
7	0.0	CycD=0		CycA	OFF
8	0.0	CycD=0		CycB	OFF
9	1.0	CycD=0		CycE	OFF
10	0.0	CycD=0		E2F	OFF
11	0.0	CycD=0		Rb	ON
12	0.0	CycD=0		UbcH10	OFF
13	1.0	CycD=1		Cdc20	Some
14	0.0	CycD=1		Cdh1	Some
15	0.0	CycD=1		CycA	Some
16	1.0	CycD=1		CycB	Some
17	0.0	CycD=1		CycE	Some
18	1.0	CycD=1		E2F	Some
19	0.0	CycD=1		Rb	OFF
20	0.0	CycD=1		UbcH10	Some
21	0.0	CycD=1		p27	OFF
22	0.0	CycD=1	Cdh1 KO	CycA	Some
23	0.0	CycD=1	Cdh1 KO	E2F	Some
24	0.0	CycD=1	Cdh1 KO	UbcH10	ON
25	0.0	CycD=1	UbcH10 CA	CycE	ON
26	0.0	CycD=1	UbcH10 CA	E2F	ON
27	1.0	CycD=0	Cdc20 KO,CycE KO	Cdh1	Some
28	0.0	CycD=0	CycB KO	p27	Some
29	0.0	CycD=1	Cdc20 KO	Cdh1	OFF
30	0.0	CycD=1	Cdc20 KO	CycB	ON
31	0.0	CycD=1	Cdc20 CA,Cdh1 KO	UbcH10	ON
32	0.0	CycD=1	Cdc20 CA,Cdh1 KO	p27	OFF
33	1.0	CycD=0	Cdc20 KO	Cdh1	Some
34	0.0	CycD=0	Cdc20 KO	CycA	Some
35	0.0	CycD=0	Cdc20 KO	CycB	Some
36	0.0	CycD=0	Cdc20 KO	Rb	Some
37	0.0	CycD=0	Cdc20 KO	UbcH10	Some
38	0.0	CycD=1	CycE CA	Cdh1	Some
39	0.0	CycD=1	Rb KO	Cdc20	Some
40	0.0	CycD=1	Rb KO	CycB	Some
41	0.0	CycD=1	Rb KO	E2F	Some
42	0.0	CycD=1	p27 CA	UbcH10	OFF
43	0.0	CycD=1	UbcH10 KO	Cdc20	Some
44	0.0	CycD=1	UbcH10 KO	E2F	Some
45	0.0	CycD=1	Cdh1 CA	p27	OFF
46	0.0	CycD=0	CycE CA	Cdc20	OFF/Some
47	0.0	CycD=0	CycE CA	Rb	Some
48	0.0	CycD=0	CycE CA	p27	Some
49	1.0	CycD=1	E2F KO	CycB	OFF
50	1.0	CycD=1	E2F KO	CycE	OFF
51	0.0	CycD=1	E2F KO	UbcH10	OFF
52	0.0	CycD=1	E2F KO	p27	OFF
53	0.0	CycD=1	E2F CA	Cdh1	Some
54	0.0	CycD=1	E2F CA	CycA	Some
55	0.0	CycD=1	E2F CA	CycB	Some
