ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	ACS1	ON
4	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	GAL5	ON
5	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	GAL7	ON
7	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	HXT1	OFF
8	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	HXT2	OFF
9	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	HXT3	OFF
11	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	HXT5	OFF
12	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	HXT8	OFF
14	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	IDP2	ON
15	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	JEN1	ON
16	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	MALS	ON
17	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	MDH2	ON
19	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	MLS1	ON
20	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	Mig3p	OFF
21	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	PCK1	ON
22	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	SFC1	ON
24	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	Sip4p	ON
25	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal4p CA,SNF3 CA	number_4ORFs	OFF
26	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	ACS1	OFF
28	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	GAL10	OFF
33	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	HXT2	OFF
35	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	HXT4	OFF
