ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	FADD=1,FASL=0,TNF=1	MPT KO	NFkB	Some
2	1.0	FADD=1,FASL=0,TNF=1	MPT KO	XIAP	Some
3	1.0	FADD=1,FASL=0,TNF=1	MPT KO	survival	Some
4	1.0	FADD=1,FASL=0,TNF=1	MPT KO	apoptosis	Some
5	1.0	FADD=1,FASL=0,TNF=1	MPT KO	NonACD	OFF
6	1.0	FADD=0,FASL=0,TNF=1	RIP1ub KO	NonACD	Some
7	1.0	FADD=0,FASL=0,TNF=1	RIP1ub KO	survival	OFF
8	1.0	FADD=0,FASL=0,TNF=1	RIP1ub KO	CASP8	Some
9	1.0	FADD=0,FASL=0,TNF=1	RIP1ub KO	apoptosis	Some
10	1.0	FADD=1,FASL=1,TNF=1	ATP KO,CASP3 KO	IKK	Some
11	1.0	FADD=1,FASL=1,TNF=1	ATP KO,CASP3 KO	survival	Some
12	1.0	FADD=1,FASL=1,TNF=1	ATP KO,CASP3 KO	apoptosis	OFF
13	1.0	FADD=1,FASL=1,TNF=1	ATP KO,CASP3 KO	NonACD	ON
14	1.0	FADD=1,FASL=1,TNF=1	ATP KO,CASP3 KO	RIP1	Some
15	1.0	FADD=0,FASL=1,TNF=0	TNFR KO	survival	OFF
16	1.0	FADD=0,FASL=1,TNF=0	TNFR KO	apoptosis	OFF/Some
17	1.0	FADD=0,FASL=1,TNF=0	TNFR KO	DISC_FAS	OFF
18	1.0	FADD=0,FASL=1,TNF=0	TNFR KO	NonACD	OFF/Some
19	1.0	FADD=0,FASL=1,TNF=0	TNFR KO	RIP1	OFF
20	1.0	FADD=0,FASL=1,TNF=0	DISC_TNF KO,MPT CA	NonACD	ON
21	1.0	FADD=0,FASL=1,TNF=0	DISC_TNF KO,MPT CA	survival	OFF
22	1.0	FADD=0,FASL=1,TNF=0	DISC_TNF KO,MPT CA	apoptosis	OFF
23	1.0	FADD=0,FASL=0,TNF=1	Cyt_c CA	NonACD	Some
24	1.0	FADD=0,FASL=0,TNF=1	Cyt_c CA	SMAC	Some
25	1.0	FADD=0,FASL=0,TNF=1	Cyt_c CA	survival	Some
26	1.0	FADD=0,FASL=0,TNF=1	Cyt_c CA	apoptosis	Some
27	1.0	FADD=0,FASL=0,TNF=1		NonACD	Some
28	1.0	FADD=0,FASL=0,TNF=1		survival	Some
29	1.0	FADD=0,FASL=0,TNF=1		CASP3	Some
30	1.0	FADD=0,FASL=0,TNF=1		apoptosis	Some
31	1.0	FADD=1,FASL=0,TNF=0	ROS CA	NonACD	ON
32	1.0	FADD=1,FASL=0,TNF=0	ROS CA	survival	OFF
33	1.0	FADD=1,FASL=0,TNF=0	ROS CA	apoptosis	OFF
34	1.0	FADD=1,FASL=1,TNF=1		RIP1	Some
35	1.0	FADD=1,FASL=1,TNF=1		IKK	Some
36	1.0	FADD=1,FASL=1,TNF=1		MOMP	Some
37	1.0	FADD=1,FASL=1,TNF=1		CASP3	Some
38	1.0	FADD=1,FASL=1,TNF=1		survival	Some
39	1.0	FADD=1,FASL=1,TNF=1		apoptosis	Some
40	1.0	FADD=1,FASL=1,TNF=1		NonACD	Some
41	1.0	FADD=1,FASL=1,TNF=1		CASP8	Some
42	1.0	FADD=1,FASL=1,TNF=1		DISC_TNF	ON
43	1.0	FADD=1,FASL=1,TNF=1		ROS	Some
44	1.0	FADD=1,FASL=1,TNF=1		apoptosome	Some
45	1.0	FADD=1,FASL=1,TNF=1		ATP	Some
46	1.0	FADD=1,FASL=0,TNF=1	Cyt_c CA	NonACD	Some
47	1.0	FADD=1,FASL=0,TNF=1	Cyt_c CA	RIP1	Some
48	1.0	FADD=1,FASL=0,TNF=1	Cyt_c CA	survival	Some
49	1.0	FADD=1,FASL=0,TNF=1	Cyt_c CA	apoptosis	Some
50	1.0	FADD=1,FASL=1,TNF=1	cFLIP CA	NonACD	Some
51	1.0	FADD=1,FASL=1,TNF=1	cFLIP CA	survival	Some
