ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0		Apoptosis CA,FLIP KO,S1P KO	sFas	OFF
2	1.0		Apoptosis CA,FLIP KO,S1P KO	DISC	OFF
3	1.0		Apoptosis CA,FLIP KO,S1P KO	CREB	OFF
4	1.0		Ceramide KO,IAP KO,TCR CA	CREB	OFF
5	1.0		Ceramide KO,IAP KO,TCR CA	GPCR	Some
6	1.0		P2 KO	SMAD	Some
7	1.0		P2 KO	CREB	OFF
8	1.0		P2 KO	Caspase	OFF
9	1.0		P2 KO	Fas	OFF
10	1.0			IAP	Some
11	1.0			P2	Some
12	1.0			S1P	Some
13	1.0			SMAD	Some
14	1.0			Caspase	OFF
15	1.0			DISC	OFF
16	1.0			TCR	Some
17	1.0			IFNG	OFF
18	1.0			sFas	Some
19	1.0			BID	OFF
20	1.0			Ceramide	OFF
21	1.0			MCL1	Some
22	1.0			CREB	OFF
23	1.0			CTLA4	Some
24	1.0			Fas	OFF
25	1.0			Apoptosis	Some
26	1.0			FLIP	Some
27	1.0			GPCR	Some
28	1.0		BID CA,P2 CA	CREB	OFF
29	1.0		DISC CA	CREB	OFF
30	1.0		FLIP KO	Fas	OFF
31	1.0		FLIP KO	Apoptosis	Some
32	1.0		FLIP KO	CREB	OFF
33	1.0		IFNG CA	MCL1	Some
34	1.0		IFNG CA	SMAD	Some
35	1.0		IFNG CA	CREB	Some
36	1.0		IFNG CA	Caspase	OFF
37	1.0		MCL1 CA,S1P CA	CREB	OFF
38	1.0		Caspase KO	IAP	Some
39	1.0		Caspase KO	IFNG	OFF
40	1.0		Caspase KO	CREB	OFF
41	1.0		IAP CA	P2	Some
42	1.0		IAP CA	SMAD	Some
43	1.0		IAP CA	Caspase	OFF
44	1.0		IAP CA	IFNG	OFF
45	1.0		IAP CA	CREB	OFF
46	1.0		IAP CA	CTLA4	Some
47	1.0		BID CA,DISC KO,IFNG KO,MCL1 CA	IAP	OFF
48	1.0		BID CA,DISC KO,IFNG KO,MCL1 CA	CREB	OFF
49	1.0		S1P KO	sFas	OFF
50	1.0		S1P KO	CREB	OFF
51	1.0		Fas CA	P2	Some
52	1.0		Fas CA	sFas	Some
53	1.0		Fas CA	CREB	OFF
54	1.0		BID KO,DISC CA	CREB	OFF
55	1.0		SMAD KO	FLIP	Some
56	1.0		SMAD KO	CREB	OFF
57	1.0		SMAD KO	Caspase	OFF
58	1.0		IFNG KO	CREB	OFF
59	1.0		Caspase KO,IAP CA	FLIP	Some
60	1.0		Caspase KO,IAP CA	CREB	OFF
61	1.0		Fas KO	SMAD	Some
62	1.0		Fas KO	sFas	Some
63	1.0		Fas KO	CREB	OFF
64	1.0		Fas KO	Apoptosis	Some
65	1.0		Fas KO	GPCR	Some
66	1.0		P2 CA	IAP	Some
67	1.0		P2 CA	TCR	OFF/Some
68	1.0		P2 CA	Fas	OFF
69	1.0		P2 CA	CREB	OFF
70	1.0		Apoptosis CA,DISC KO	CREB	OFF
71	1.0		sFas KO	P2	Some
