ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Stress=1	Akt CA,PI3K KO	Bcl2	Some
2	1.0	Stress=1	Akt CA,PI3K KO	PIP2	OFF
3	1.0	Stress=0		ATM	OFF
4	1.0	Stress=0		PIP3	OFF
5	1.0	Stress=0		Bad	ON
6	1.0	Stress=0		ARE	OFF
7	1.0	Stress=0		Bach1	ON
8	1.0	Stress=0		GSK3b	ON
9	1.0	Stress=0		ROS	OFF
10	1.0	Stress=0		PI3K	OFF
11	1.0	Stress=0		Mdm2	OFF
12	1.0	Stress=0		PIP2	OFF
13	1.0	Stress=0		PTEN	ON
14	1.0	Stress=0		PKC	OFF
15	1.0	Stress=0		Bcl2	OFF
16	1.0	Stress=0		p53	OFF
17	1.0	Stress=0		Keap1	OFF
18	1.0	Stress=1		ATM	Some
19	1.0	Stress=1		PIP3	Some
20	1.0	Stress=1		Ras	Some
21	1.0	Stress=1		ARE	Some
22	1.0	Stress=1		PI3K	Some
23	1.0	Stress=1		GSK3b	Some
24	1.0	Stress=1		ROS	Some
25	1.0	Stress=1		Nrf2	Some
26	1.0	Stress=1		PIP2	Some
27	1.0	Stress=1		Mdm2	Some
28	1.0	Stress=1		PTEN	Some
29	1.0	Stress=1		PKC	Some
30	1.0	Stress=1		Bcl2	Some
31	1.0	Stress=1		p53	Some
32	1.0	Stress=1		Keap1	Some
33	1.0	Stress=0	ATM CA	Bcl2	OFF
34	1.0	Stress=0	Bad KO	Ras	OFF
35	1.0	Stress=0	Bad KO	Bcl2	ON
36	1.0	Stress=0	Bad KO	Mdm2	OFF
37	1.0	Stress=1	Bach1 CA,PKC KO	Bcl2	OFF
38	1.0	Stress=1	Bach1 CA,PKC KO	Mdm2	OFF
39	1.0	Stress=1	Nrf2 CA,PTEN CA	Bcl2	OFF
40	1.0	Stress=0	ARE KO,Akt CA,GSK3b KO,Mdm2 CA	Bcl2	ON
41	1.0	Stress=0	p53 KO	Ras	OFF
42	1.0	Stress=0	p53 KO	Bcl2	OFF
43	1.0	Stress=0	PTEN CA	Bcl2	OFF
44	1.0	Stress=0	PTEN CA	Mdm2	OFF
45	1.0	Stress=0	ARE CA	ATM	OFF
46	1.0	Stress=0	ARE CA	p53	OFF
47	1.0	Stress=0	ARE CA	Bach1	ON
48	1.0	Stress=0	ARE CA	Bcl2	OFF
49	1.0	Stress=1	Akt CA,Bad KO,Nrf2 KO,PKC KO	Bcl2	OFF
50	1.0	Stress=1	Akt CA,Bad KO,Nrf2 KO,PKC KO	Mdm2	OFF
51	1.0	Stress=1	Mdm2 CA	ROS	Some
52	1.0	Stress=1	Mdm2 CA	Bcl2	Some
53	1.0	Stress=1	ATM CA,PIP2 KO	ARE	OFF
54	1.0	Stress=1	ATM CA,PIP2 KO	Bcl2	OFF
55	1.0	Stress=1	ATM CA,PIP2 KO	Mdm2	OFF
56	1.0	Stress=1	PKC CA	p53	Some
57	1.0	Stress=1	PKC CA	Bcl2	Some
58	1.0	Stress=1	PIP3 CA,ROS CA	Bach1	OFF
59	1.0	Stress=1	PIP3 CA,ROS CA	Bcl2	OFF
60	1.0	Stress=1	PIP3 CA,ROS CA	PIP2	ON
61	1.0	Stress=1	PIP3 CA,ROS CA	Keap1	ON
62	1.0	Stress=0	Bach1 KO,PIP2 KO	ROS	OFF
63	1.0	Stress=0	Bach1 KO,PIP2 KO	Bcl2	OFF
64	1.0	Stress=0	ATM CA,Mdm2 CA,PIP2 CA	ARE	OFF
65	1.0	Stress=0	ATM CA,Mdm2 CA,PIP2 CA	PI3K	OFF
66	1.0	Stress=0	ATM CA,Mdm2 CA,PIP2 CA	Bcl2	OFF
67	1.0	Stress=0	ATM CA,Mdm2 CA,PIP2 CA	GSK3b	ON
68	1.0	Stress=0	PIP3 KO	PI3K	OFF
69	1.0	Stress=0	PIP3 KO	Bcl2	OFF
70	1.0	Stress=1	Nrf2 KO,PI3K KO,PIP2 KO	Bcl2	OFF
71	1.0	Stress=1	Ras KO	Bcl2	OFF
72	1.0	Stress=0	Keap1 CA,PI3K KO	PTEN	ON
73	1.0	Stress=0	Keap1 CA,PI3K KO	Bcl2	OFF
74	1.0	Stress=0	Bach1 KO	ATM	OFF
75	1.0	Stress=0	Bach1 KO	Bcl2	OFF
76	1.0	Stress=1	GSK3b KO	Bach1	Some
77	1.0	Stress=1	GSK3b KO	Bcl2	Some
78	1.0	Stress=0	PKC CA	ARE	OFF
79	1.0	Stress=0	PKC CA	Bcl2	OFF
80	1.0	Stress=0	Akt CA,PKC CA	p53	OFF
81	1.0	Stress=0	Akt CA,PKC CA	Bcl2	ON
82	1.0	Stress=1	Bach1 CA	Bcl2	OFF
83	1.0	Stress=1	Bach1 CA	PIP2	ON
84	1.0	Stress=1	Bach1 CA,ROS KO	Nrf2	ON
85	1.0	Stress=1	Bach1 CA,ROS KO	Bcl2	OFF
86	1.0	Stress=0	p53 CA	Ras	OFF
87	1.0	Stress=0	p53 CA	ROS	OFF
88	1.0	Stress=0	p53 CA	Bcl2	OFF
89	1.0	Stress=0	p53 CA	Akt	OFF
90	1.0	Stress=0	Nrf2 CA,PKC KO,Ras KO	Bcl2	OFF
91	1.0	Stress=0	Ras CA	Bcl2	OFF
92	1.0	Stress=0	Ras CA	PIP2	ON
93	1.0	Stress=0	Ras CA	Akt	OFF
94	1.0	Stress=1	PI3K KO	Ras	ON
95	1.0	Stress=1	PI3K KO	GSK3b	ON
96	1.0	Stress=1	PI3K KO	Bcl2	OFF
97	1.0	Stress=1	Keap1 KO,Ras CA	Bcl2	Some
98	1.0	Stress=1	Akt KO	ROS	ON
99	1.0	Stress=1	Akt KO	Bcl2	OFF
100	1.0	Stress=1	Nrf2 KO	GSK3b	OFF
101	1.0	Stress=1	Nrf2 KO	Bcl2	OFF
102	1.0	Stress=0	ATM CA,Bad CA,PI3K KO,PIP2 CA	Bcl2	OFF
103	1.0	Stress=0	PIP3 KO,PTEN KO	ARE	OFF
104	1.0	Stress=0	PIP3 KO,PTEN KO	Bcl2	OFF
105	1.0	Stress=0	PIP3 KO,PTEN KO	Bad	ON
106	1.0	Stress=1	Keap1 CA	Bcl2	Some
107	1.0	Stress=1	Akt CA	Bcl2	Some
108	1.0	Stress=0	Keap1 KO,p53 CA	PTEN	ON
109	1.0	Stress=0	Keap1 KO,p53 CA	PKC	OFF
110	1.0	Stress=0	Keap1 KO,p53 CA	Bcl2	OFF
111	1.0	Stress=0	Akt KO	Nrf2	ON
112	1.0	Stress=0	Akt KO	Ras	OFF
113	1.0	Stress=0	Akt KO	Bcl2	OFF
114	1.0	Stress=1	PI3K CA	PKC	Some
115	1.0	Stress=1	PI3K CA	PIP3	Some
116	1.0	Stress=1	PI3K CA	Bcl2	Some
117	1.0	Stress=1	Bad CA	Bcl2	OFF
118	1.0	Stress=0	Keap1 CA,PI3K KO,PIP3 KO	Bcl2	OFF
119	1.0	Stress=0	Keap1 CA,PI3K KO,PIP3 KO	Akt	OFF
120	1.0	Stress=1	Akt CA,Bad CA,GSK3b CA	PKC	ON
121	1.0	Stress=1	Akt CA,Bad CA,GSK3b CA	Bcl2	OFF
122	1.0	Stress=1	Akt CA,Bad CA,GSK3b CA	Keap1	ON
123	1.0	Stress=0	ROS CA	Bcl2	OFF
124	1.0	Stress=0	PTEN KO	ARE	OFF
125	1.0	Stress=0	PTEN KO	ROS	OFF
126	1.0	Stress=0	PTEN KO	Bcl2	OFF
127	1.0	Stress=1	Mdm2 KO	PI3K	Some
128	1.0	Stress=1	Mdm2 KO	Bcl2	Some
129	1.0	Stress=1	ARE CA,PIP2 CA,ROS CA,Ras KO	Bcl2	OFF
130	1.0	Stress=1	ARE CA,PIP2 CA,ROS CA,Ras KO	Mdm2	OFF
131	1.0	Stress=0	ROS KO	Bcl2	OFF
