ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0		BID CA,DISC KO	CREB	OFF
2	1.0		S1P KO	CTLA4	OFF
3	1.0		S1P KO	TCR	OFF
4	1.0		S1P KO	P2	OFF
5	1.0		S1P KO	CREB	OFF
6	1.0			IAP	Some
7	1.0			S1P	Some
8	1.0			P2	Some
9	1.0			SMAD	Some
10	1.0			Caspase	OFF
11	1.0			TCR	Some
12	1.0			IFNG	OFF
13	1.0			sFas	Some
14	1.0			Ceramide	OFF
15	1.0			BID	OFF
16	1.0			MCL1	Some
17	1.0			Apoptosis	Some
18	1.0			CREB	OFF
19	1.0			CTLA4	Some
20	1.0			Fas	OFF
21	1.0			DISC	OFF
22	1.0			FLIP	Some
23	1.0			GPCR	Some
24	1.0		Ceramide CA	IFNG	OFF
25	1.0		Ceramide CA	sFas	OFF
26	1.0		Ceramide CA	BID	OFF
27	1.0		Ceramide CA	CTLA4	OFF
28	1.0		Ceramide CA	CREB	OFF
29	1.0		Ceramide CA	FLIP	OFF
30	1.0		SMAD CA	BID	OFF
31	1.0		SMAD CA	CREB	OFF
32	1.0		Caspase CA,SMAD CA	CREB	OFF
33	1.0		P2 CA	DISC	OFF
34	1.0		P2 CA	CREB	OFF
35	1.0		GPCR CA	Apoptosis	Some
36	1.0		GPCR CA	CREB	OFF
37	1.0		GPCR CA	BID	OFF
38	1.0		GPCR KO,SMAD KO	MCL1	Some
39	1.0		GPCR KO,SMAD KO	CREB	OFF
40	1.0		SMAD KO	IAP	Some
41	1.0		SMAD KO	S1P	Some
42	1.0		SMAD KO	TCR	OFF/Some
43	1.0		SMAD KO	MCL1	Some
44	1.0		SMAD KO	CREB	OFF
45	1.0		Fas KO,IAP KO,P2 CA	CTLA4	OFF/Some
46	1.0		Fas KO,IAP KO,P2 CA	CREB	OFF
47	1.0		Caspase CA,MCL1 KO	CREB	OFF
48	1.0		sFas CA	Apoptosis	Some
49	1.0		sFas CA	CREB	OFF
50	1.0		sFas CA	Caspase	OFF
51	1.0		GPCR CA,sFas KO	TCR	Some
52	1.0		GPCR CA,sFas KO	Ceramide	OFF
53	1.0		GPCR CA,sFas KO	MCL1	Some
54	1.0		GPCR CA,sFas KO	CREB	OFF
55	1.0		GPCR CA,sFas KO	DISC	OFF
56	1.0		GPCR CA,sFas KO	FLIP	Some
57	1.0		Caspase KO	SMAD	Some
58	1.0		Caspase KO	CREB	OFF
59	1.0		Apoptosis KO	SMAD	Some
60	1.0		Apoptosis KO	CREB	OFF
61	1.0		Apoptosis KO,Caspase KO,IFNG KO	CREB	OFF
62	1.0		IFNG KO	SMAD	Some
63	1.0		IFNG KO	Caspase	OFF
64	1.0		IFNG KO	BID	OFF
65	1.0		IFNG KO	CTLA4	Some
66	1.0		IFNG KO	CREB	OFF
67	1.0		IFNG KO	Apoptosis	Some
68	1.0		GPCR KO	FLIP	Some
69	1.0		GPCR KO	sFas	Some
70	1.0		GPCR KO	CREB	OFF
71	1.0		FLIP KO	CREB	OFF
72	1.0		Fas CA	SMAD	Some
73	1.0		Fas CA	CREB	OFF
74	1.0		MCL1 CA	CREB	OFF
75	1.0		BID KO,TCR KO	SMAD	Some
76	1.0		BID KO,TCR KO	Fas	OFF
77	1.0		BID KO,TCR KO	CREB	OFF
78	1.0		S1P KO,TCR CA	CTLA4	OFF
79	1.0		S1P KO,TCR CA	CREB	OFF
80	1.0		Caspase CA	S1P	OFF
81	1.0		Caspase CA	CREB	OFF
82	1.0		FLIP CA	CREB	OFF
83	1.0		S1P CA	MCL1	Some
84	1.0		S1P CA	sFas	Some
85	1.0		S1P CA	CREB	OFF
86	1.0		Fas KO,SMAD CA	TCR	Some
87	1.0		Fas KO,SMAD CA	CREB	OFF
88	1.0		P2 KO	CREB	OFF
89	1.0		BID CA	sFas	OFF
90	1.0		BID CA	CREB	OFF
