ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Nfkb=0,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	ERBB2 CA,GSK3a_b KO,TSC2 CA,p53 CA	FoxO1_3a	Some
2	1.0	Nfkb=0,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	ERBB2 CA,GSK3a_b KO,TSC2 CA,p53 CA	cRAF	OFF
3	1.0	Nfkb=0,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	ERBB2 CA,GSK3a_b KO,TSC2 CA,p53 CA	ERK1_2	ON
4	1.0	Nfkb=0,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	ERBB2 CA,GSK3a_b KO,TSC2 CA,p53 CA	ERBB1	Some
5	1.0	Nfkb=1,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	p38 CA,p53 KO	RB	ON
6	1.0	Nfkb=1,erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1		p53	ON
7	1.0	Nfkb=1,erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1		TSC2	OFF
8	1.0	Nfkb=1,erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1		ERBB3	OFF
9	1.0	Nfkb=0,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1		ERK1_2	OFF/Some
10	1.0	Nfkb=0,erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		PRAS	Some
11	1.0	Nfkb=0,erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		cJUN	OFF
12	1.0	Nfkb=0,erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		TSC2	OFF
13	1.0	Nfkb=0,erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		ERBB1	OFF
14	1.0	Nfkb=1,erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	p38 KO	ERBB1	OFF
15	1.0	Nfkb=0,erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	GSK3a_b KO,cJUN KO	p70S6K	Some
16	1.0	Nfkb=0,erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	GSK3a_b KO,cJUN KO	CyclinB1	OFF
17	1.0	Nfkb=1,erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		cJUN	OFF
18	1.0	Nfkb=1,erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		p53	ON
19	1.0	Nfkb=1,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	CyclinB1 CA,ERK1_2 CA	AKT	OFF/Some
20	1.0	Nfkb=1,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	CyclinB1 CA,ERK1_2 CA	ERBB2	OFF
21	1.0	Nfkb=1,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	CyclinB1 CA,ERK1_2 CA	ERBB1	OFF
22	1.0	Nfkb=1,erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	GSK3a_b CA,PRAS CA	RPS6	Some
23	1.0	Nfkb=1,erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	GSK3a_b CA,PRAS CA	ERK1_2	Some
24	1.0	Nfkb=1,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	PTEN KO	CyclinD1	OFF
25	1.0	Nfkb=1,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	PTEN KO	RB	ON
