ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	BCR KO	XBP1	Some
2	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	BCR KO	IL_21R	OFF
3	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	BCR KO	AID	Some
4	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1		STAT6	ON
5	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1		STAT5	ON
6	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1		XBP1	Some
7	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1		AID	Some
8	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=1	NF_kB CA	XBP1	ON
9	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=1	NF_kB CA	AID	OFF
10	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=0		XBP1	Some
11	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=0		AID	OFF
12	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=0		ERK	OFF
13	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=0		Bcl6	Some
14	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0		XBP1	ON
15	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0		AID	OFF
16	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0		NF_kB	OFF
17	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0		IL_2R	OFF
18	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1		XBP1	ON
19	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1		AID	OFF
20	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1		NF_kB	ON
21	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0		STAT6	OFF
22	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0		XBP1	Some
23	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0		AID	OFF
24	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	ERK KO	XBP1	Some
25	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	ERK KO	AID	Some
26	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	ERK KO	IL_4R	ON
27	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=1	BCR CA	XBP1	ON
28	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=1	BCR CA	AID	OFF
29	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0	NF_kB KO	XBP1	ON
30	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0	NF_kB KO	AID	OFF
31	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1	Bcl6 CA,STAT6 KO	XBP1	OFF
32	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1	Bcl6 CA,STAT6 KO	NF_kB	OFF
33	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1	Bcl6 CA,STAT6 KO	AID	OFF
34	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1	Bcl6 CA,STAT6 KO	Blimp1	OFF
35	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1	NF_kB KO,STAT3 CA	XBP1	ON
36	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1	NF_kB KO,STAT3 CA	AID	OFF
37	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	Bach2 CA,IL_4R KO	BCR	ON
38	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	Bach2 CA,IL_4R KO	XBP1	OFF
39	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	Bach2 CA,IL_4R KO	AID	OFF
40	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	BCR CA,Irf4 KO,Pax5 CA,STAT3 CA	XBP1	OFF
41	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	BCR CA,Irf4 KO,Pax5 CA,STAT3 CA	AID	ON
42	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	BCR CA,Irf4 KO,Pax5 CA,STAT3 CA	IL_4R	ON
43	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1	STAT5 CA	STAT6	ON
44	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1	STAT5 CA	XBP1	ON
45	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1	STAT5 CA	AID	OFF
46	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	Pax5 KO	AID	Some
47	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	Pax5 KO	Irf4	Some
48	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	Pax5 KO	NF_kB	OFF
49	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	Pax5 KO	IL_21R	OFF
50	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	Pax5 KO	XBP1	Some
51	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0	STAT3 CA	XBP1	ON
52	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0	STAT3 CA	AID	OFF
53	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0	Bach2 KO	XBP1	Some
54	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0	Bach2 KO	AID	Some
55	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	STAT6 KO	XBP1	ON
56	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	STAT6 KO	AID	OFF
57	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	STAT6 KO	Bach2	OFF
58	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	IL_2R CA,IL_4R KO	STAT5	ON
59	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	IL_2R CA,IL_4R KO	XBP1	Some
60	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	IL_2R CA,IL_4R KO	AID	OFF
61	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	IL_2R CA,IL_4R KO	Blimp1	Some
62	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=1		XBP1	ON
63	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=1		AID	OFF
64	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=1		Blimp1	ON
65	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=0	IL_21R CA	XBP1	ON
66	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=0	IL_21R CA	CD40	OFF
67	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=0	IL_21R CA	AID	OFF
68	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=0	IL_21R CA	Blimp1	ON
69	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=0		XBP1	ON
70	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=0		AID	OFF
71	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=0		NF_kB	OFF
72	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1		XBP1	ON
73	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1		AID	OFF
74	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1		IL_2R	ON
75	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0	BCR KO,IL_4R KO	XBP1	Some
76	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0	BCR KO,IL_4R KO	AID	Some
77	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0	BCR KO,IL_4R KO	Bach2	Some
78	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=0	STAT3 KO	XBP1	Some
79	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=0	STAT3 KO	AID	Some
80	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1	IL_4R CA	BCR	ON
81	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1	IL_4R CA	XBP1	ON
82	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1	IL_4R CA	AID	OFF
