ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	cdk_H=0,cdk_L=1	pak1 KO,scd1 KO	flp1	OFF
2	1.0	cdk_H=0,cdk_L=1	pak1 KO,scd1 KO	sid2	OFF
3	1.0	cdk_H=0,cdk_L=1	pak1 KO,scd1 KO	SIP	OFF
4	1.0	cdk_H=0,cdk_L=1	pak1 KO,scd1 KO	plo1	ON
5	1.0	cdk_H=0,cdk_L=1	pak1 KO,scd1 KO	byr4_cdc16	ON
6	1.0	cdk_H=1,cdk_L=0	ppc89 KO	pom1	Some
7	1.0	cdk_H=1,cdk_L=0	ppc89 KO	flp1	OFF
8	1.0	cdk_H=1,cdk_L=0	ppc89 KO	sid2	Some
9	1.0	cdk_H=1,cdk_L=0	ppc89 KO	SIP	ON
10	1.0	cdk_H=1,cdk_L=0	ppc89 KO	plo1	ON
11	1.0	cdk_H=1,cdk_L=0	ppc89 KO	gef1	Some/ON
12	1.0	cdk_H=1,cdk_L=1		cdc16	OFF
13	1.0	cdk_H=1,cdk_L=1		pom1	Some
14	1.0	cdk_H=1,cdk_L=1		pmo25	ON
15	1.0	cdk_H=1,cdk_L=1		flp1	OFF
16	1.0	cdk_H=1,cdk_L=1		byr4	OFF
17	1.0	cdk_H=1,cdk_L=1		sid2	ON
18	1.0	cdk_H=1,cdk_L=1		SIP	ON
19	1.0	cdk_H=1,cdk_L=1		dma1	OFF
20	1.0	cdk_H=1,cdk_L=1		plo1	ON
21	1.0	cdk_H=1,cdk_L=1		gef1	ON
22	1.0	cdk_H=1,cdk_L=1		cdc14_sid1	ON
23	1.0	cdk_H=1,cdk_L=0	pak1 CA	flp1	OFF
24	1.0	cdk_H=1,cdk_L=0	pak1 CA	sid2	ON
25	1.0	cdk_H=1,cdk_L=0	pak1 CA	SIP	ON
26	1.0	cdk_H=1,cdk_L=0	pak1 CA	scd1	OFF
27	1.0	cdk_H=1,cdk_L=0	pak1 CA	plo1	ON
28	1.0	cdk_H=0,cdk_L=1	fin1 CA	sid2	ON
29	1.0	cdk_H=0,cdk_L=1	fin1 CA	SIP	OFF
30	1.0	cdk_H=0,cdk_L=1	fin1 CA	plo1	ON
31	1.0	cdk_H=0,cdk_L=1	fin1 CA	flp1	ON
32	1.0	cdk_H=1,cdk_L=0	cdc42 KO	pom1	OFF
33	1.0	cdk_H=1,cdk_L=0	cdc42 KO	flp1	OFF
34	1.0	cdk_H=1,cdk_L=0	cdc42 KO	sid2	ON
35	1.0	cdk_H=1,cdk_L=0	cdc42 KO	SIP	ON
36	1.0	cdk_H=1,cdk_L=0	cdc42 KO	plo1	ON
37	1.0	cdk_H=0,cdk_L=1	fin1 KO,spg1 KO	sid2	OFF
38	1.0	cdk_H=0,cdk_L=1	fin1 KO,spg1 KO	SIP	OFF
39	1.0	cdk_H=0,cdk_L=1	fin1 KO,spg1 KO	plo1	ON
40	1.0	cdk_H=0,cdk_L=1	fin1 KO,spg1 KO	flp1	OFF
41	1.0	cdk_H=0,cdk_L=1		fin1	OFF
42	1.0	cdk_H=0,cdk_L=1		cdc16	ON
43	1.0	cdk_H=0,cdk_L=1		flp1	Some
44	1.0	cdk_H=0,cdk_L=1		orb6	Some
45	1.0	cdk_H=0,cdk_L=1		sid2	Some
46	1.0	cdk_H=0,cdk_L=1		SIP	OFF
47	1.0	cdk_H=0,cdk_L=1		plo1	ON
48	1.0	cdk_H=0,cdk_L=1	scd1 CA	sid2	Some
49	1.0	cdk_H=0,cdk_L=1	scd1 CA	SIP	OFF
50	1.0	cdk_H=0,cdk_L=1	scd1 CA	plo1	ON
51	1.0	cdk_H=0,cdk_L=1	scd1 CA	flp1	Some
52	1.0	cdk_H=1,cdk_L=1	spg1 CA	sid2	ON
53	1.0	cdk_H=1,cdk_L=1	spg1 CA	SIP	ON
54	1.0	cdk_H=1,cdk_L=1	spg1 CA	plo1	ON
55	1.0	cdk_H=1,cdk_L=1	spg1 CA	flp1	OFF
56	1.0	cdk_H=1,cdk_L=0	etd1 KO	pak1	Some
57	1.0	cdk_H=1,cdk_L=0	etd1 KO	cdc7	ON
58	1.0	cdk_H=1,cdk_L=0	etd1 KO	flp1	OFF
59	1.0	cdk_H=1,cdk_L=0	etd1 KO	sid2	ON
60	1.0	cdk_H=1,cdk_L=0	etd1 KO	SIP	ON
61	1.0	cdk_H=1,cdk_L=0	etd1 KO	plo1	ON
62	1.0	cdk_H=0,cdk_L=0		pak1	Some
63	1.0	cdk_H=0,cdk_L=0		sid4	ON
64	1.0	cdk_H=0,cdk_L=0		pmo25	ON
65	1.0	cdk_H=0,cdk_L=0		flp1	ON
66	1.0	cdk_H=0,cdk_L=0		sid2	ON
67	1.0	cdk_H=0,cdk_L=0		SIP	OFF
68	1.0	cdk_H=0,cdk_L=0		plo1	ON
69	1.0	cdk_H=0,cdk_L=0		byr4_cdc16	OFF
70	1.0	cdk_H=0,cdk_L=0		gef1	ON
71	1.0	cdk_H=0,cdk_L=0		sid2_mob1	ON
72	1.0	cdk_H=0,cdk_L=0	etd1 CA,pom1 CA,ppc89 KO,scd1 CA	sid2	ON
73	1.0	cdk_H=0,cdk_L=0	etd1 CA,pom1 CA,ppc89 KO,scd1 CA	SIP	OFF
74	1.0	cdk_H=0,cdk_L=0	etd1 CA,pom1 CA,ppc89 KO,scd1 CA	plo1	OFF
75	1.0	cdk_H=0,cdk_L=0	etd1 CA,pom1 CA,ppc89 KO,scd1 CA	flp1	ON
76	1.0	cdk_H=1,cdk_L=0		pak1	Some
77	1.0	cdk_H=1,cdk_L=0		sid4	ON
78	1.0	cdk_H=1,cdk_L=0		cdc42	Some
79	1.0	cdk_H=1,cdk_L=0		pom1	Some
80	1.0	cdk_H=1,cdk_L=0		flp1	OFF
81	1.0	cdk_H=1,cdk_L=0		cdc7	ON
82	1.0	cdk_H=1,cdk_L=0		spg1	ON
83	1.0	cdk_H=1,cdk_L=0		sid2	ON
84	1.0	cdk_H=1,cdk_L=0		Rga4	Some
85	1.0	cdk_H=1,cdk_L=0		SIP	ON
86	1.0	cdk_H=1,cdk_L=0		plo1	ON
87	1.0	cdk_H=0,cdk_L=1	sid4 KO	sid2	Some
88	1.0	cdk_H=0,cdk_L=1	sid4 KO	SIP	OFF
89	1.0	cdk_H=0,cdk_L=1	sid4 KO	plo1	OFF
90	1.0	cdk_H=0,cdk_L=1	sid4 KO	flp1	Some
91	1.0	cdk_H=1,cdk_L=1	byr4 KO	sid2	ON
92	1.0	cdk_H=1,cdk_L=1	byr4 KO	SIP	ON
93	1.0	cdk_H=1,cdk_L=1	byr4 KO	plo1	ON
94	1.0	cdk_H=1,cdk_L=1	byr4 KO	flp1	OFF
95	1.0	cdk_H=0,cdk_L=1	nak1 CA	sid2	Some
96	1.0	cdk_H=0,cdk_L=1	nak1 CA	SIP	OFF
97	1.0	cdk_H=0,cdk_L=1	nak1 CA	plo1	ON
98	1.0	cdk_H=0,cdk_L=1	nak1 CA	flp1	Some
99	1.0	cdk_H=1,cdk_L=1	gef1 CA	flp1	OFF
100	1.0	cdk_H=1,cdk_L=1	gef1 CA	byr4	OFF
101	1.0	cdk_H=1,cdk_L=1	gef1 CA	sid2	ON
102	1.0	cdk_H=1,cdk_L=1	gef1 CA	SIP	ON
103	1.0	cdk_H=1,cdk_L=1	gef1 CA	dma1	OFF
104	1.0	cdk_H=1,cdk_L=1	gef1 CA	plo1	ON
105	1.0	cdk_H=0,cdk_L=1	byr4 CA,dma1 KO,fin1 CA,gef1 KO	sid2	ON
106	1.0	cdk_H=0,cdk_L=1	byr4 CA,dma1 KO,fin1 CA,gef1 KO	SIP	OFF
107	1.0	cdk_H=0,cdk_L=1	byr4 CA,dma1 KO,fin1 CA,gef1 KO	plo1	ON
108	1.0	cdk_H=0,cdk_L=1	byr4 CA,dma1 KO,fin1 CA,gef1 KO	flp1	ON
109	1.0	cdk_H=1,cdk_L=0	scd1 KO,sid4 KO	pmo25	Some
110	1.0	cdk_H=1,cdk_L=0	scd1 KO,sid4 KO	flp1	OFF
111	1.0	cdk_H=1,cdk_L=0	scd1 KO,sid4 KO	sid2	Some
112	1.0	cdk_H=1,cdk_L=0	scd1 KO,sid4 KO	SIP	ON
113	1.0	cdk_H=1,cdk_L=0	scd1 KO,sid4 KO	plo1	ON
114	1.0	cdk_H=0,cdk_L=0	orb6 CA	sid2	ON
115	1.0	cdk_H=0,cdk_L=0	orb6 CA	SIP	OFF
116	1.0	cdk_H=0,cdk_L=0	orb6 CA	plo1	ON
117	1.0	cdk_H=0,cdk_L=0	orb6 CA	flp1	ON
118	1.0	cdk_H=1,cdk_L=0	orb6 CA	sid2	ON
119	1.0	cdk_H=1,cdk_L=0	orb6 CA	SIP	ON
120	1.0	cdk_H=1,cdk_L=0	orb6 CA	plo1	ON
121	1.0	cdk_H=1,cdk_L=0	orb6 CA	flp1	OFF
122	1.0	cdk_H=1,cdk_L=1	nak1 KO	fin1	ON
123	1.0	cdk_H=1,cdk_L=1	nak1 KO	cdc16	OFF
124	1.0	cdk_H=1,cdk_L=1	nak1 KO	flp1	OFF
125	1.0	cdk_H=1,cdk_L=1	nak1 KO	sid2	ON
126	1.0	cdk_H=1,cdk_L=1	nak1 KO	SIP	ON
127	1.0	cdk_H=1,cdk_L=1	nak1 KO	plo1	ON
128	1.0	cdk_H=0,cdk_L=0	scd1 KO	sid2	ON
129	1.0	cdk_H=0,cdk_L=0	scd1 KO	SIP	OFF
