ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1	Swe1 KO,Swi5 CA	Yhp1	OFF
2	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0	FEAR CA	Swi5	OFF
3	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1		Cdc14	OFF
4	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1		FEAR	OFF
5	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1		Swe1	ON
6	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1	Cdc14 CA	Swi5	OFF
7	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1		Sic1	ON
8	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1		SMBF	OFF
9	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1		Cdc20	OFF
10	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1		Yhp1	OFF
11	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1		Cdc14	OFF
12	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1		Clb5	OFF
13	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1		Swi5	OFF
14	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=1	Sic1 CA	Yhp1	ON
15	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=0		Cdh1	ON
16	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1	Clb2 KO	Swi5	OFF
17	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1	Clb2 KO	Yhp1	Some
18	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1	Clb2 KO	SMBF	Some
19	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0		FEAR	OFF
20	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0		SFF	Some
21	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0		MEN	OFF
22	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0		Cdc20	OFF
23	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0		Whi5	ON
24	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0		Cln3	ON
25	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0		Yhp1	OFF
26	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0		Swe1	OFF
27	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0		Cdh1	Some
28	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0	Clb2 KO,Cln3 KO	Sic1	ON
29	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=0	Cdc20 CA	Sic1	ON
30	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0		MEN	OFF
31	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0		SMBF	OFF
32	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0		Yhp1	OFF
33	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0		Cdc14	OFF
34	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0		Clb5	OFF
35	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0		Swe1	ON
36	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1		Cdc20	OFF
37	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1		Cdh1	OFF
38	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0	Cdc20 KO,Sic1 CA	Yhp1	OFF
39	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1		MEN	OFF
40	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1		Cln3	OFF
41	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1		Cdc14	OFF
42	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1		Cln2	Some
43	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1		Cdh1	Some
44	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=0	Cln3 KO	Cdc14	OFF
45	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=0	Cln3 KO	Sic1	ON
46	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0		Whi5	ON
47	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0		Clb2	OFF
48	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0		Clb5	OFF
49	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0		Swe1	ON
50	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0		Cdh1	ON
51	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=0	SFF KO,Sic1 KO	Swi5	OFF
52	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=0	SFF KO,Sic1 KO	Whi5	ON
53	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0	Cdc14 CA	SMBF	OFF
54	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1	MEN KO,Swi5 CA	Cln2	Some
55	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0	SMBF CA,Swi5 KO	Cdc20	OFF
56	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0	SMBF CA,Swi5 KO	MEN	OFF
57	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1	Swi5 CA	FEAR	OFF
