ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Nkx2_5	Some
2	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Isl1	OFF
3	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Tbx5	Some
4	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Tbx1	OFF
5	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		canWnt	OFF
6	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		GATAs	Some
7	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Mesp1	OFF
8	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Dkk1	OFF
9	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		exogen_canWnt_II	OFF
10	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Fgf8	OFF
11	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	GATAs CA,Mesp1 KO	Tbx1	ON
12	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	GATAs CA,Tbx1 KO	exogen_canWnt_II	OFF
13	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	GATAs CA,Tbx1 KO	canWnt	OFF
14	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Bmp2 CA,exogen_BMP2_II KO	exogen_canWnt_II	ON
15	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Fgf8 KO,Foxc1_2 CA	Mesp1	OFF
16	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Dkk1 CA,Isl1 CA,exogen_canWnt_II CA	Mesp1	ON
17	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Bmp2 KO,Fgf8 KO	Nkx2_5	Some
18	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Tbx1 KO,Tbx5 KO	Bmp2	OFF
19	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Nkx2_5	ON
20	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Isl1	ON
21	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Foxc1_2	ON
22	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Tbx5	OFF
23	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		canWnt	ON
24	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Tbx1	ON
25	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Mesp1	ON
26	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Dkk1	ON
27	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		exogen_canWnt_II	ON
28	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		exogen_BMP2_II	OFF
29	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Bmp2	OFF
30	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Fgf8	OFF
31	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Dkk1 CA,Mesp1 KO	Tbx1	OFF
32	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Dkk1 CA,Mesp1 KO	Fgf8	OFF
33	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Nkx2_5 KO	Foxc1_2	OFF
34	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Nkx2_5 CA,canWnt CA	Fgf8	OFF
35	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Nkx2_5 CA,canWnt CA	Mesp1	ON
36	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	exogen_canWnt_II KO	Isl1	OFF
37	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	exogen_canWnt_II KO	GATAs	Some
38	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Dkk1 CA	Fgf8	OFF
39	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Dkk1 CA	Nkx2_5	Some
40	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Dkk1 CA	Tbx5	Some
41	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Tbx1	ON
42	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Isl1	ON
43	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Foxc1_2	ON
