ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0		FAN1 KO,H2AX KO,RAD51 KO	ssDNARPA	Some
2	1.0		PCNATLS KO	DNAPK	OFF
3	1.0		PCNATLS KO	KU	OFF
4	1.0		PCNATLS KO	FANCD1N	OFF
5	1.0			RAD51	OFF
6	1.0			CHK1	OFF
7	1.0			CHKREC	Some
8	1.0			HRR	OFF
9	1.0			FANCM	OFF
10	1.0			DNAPK	OFF
11	1.0			ADD	OFF
12	1.0			FANCJBRCA1	OFF
13	1.0			FANCD1N	OFF
14	1.0			XPF	OFF
15	1.0			ATM	OFF
16	1.0			ATR	OFF
17	1.0			p53	OFF
18	1.0			PCNATLS	OFF
19	1.0			BRCA1	OFF
20	1.0			FAcore	OFF
21	1.0			ICL	OFF
22	1.0			MRN	OFF
23	1.0			USP1	OFF
24	1.0			FAN1	OFF
25	1.0			FANCD2I	OFF
26	1.0			MUS81	OFF
27	1.0			NHEJ	OFF
28	1.0			ssDNARPA	OFF
29	1.0			KU	OFF
30	1.0			CHK2	OFF
31	1.0			DSB	OFF
32	1.0			H2AX	OFF
33	1.0		CHK2 CA	USP1	OFF
34	1.0		CHK2 CA	FAcore	OFF
35	1.0		ICL CA	H2AX	Some
36	1.0		ICL CA	ATR	Some
37	1.0		ATM CA	KU	OFF
38	1.0		ATM CA	FANCD1N	OFF
39	1.0		p53 CA	ADD	OFF
40	1.0		CHK1 KO	FANCM	OFF
41	1.0		CHK1 KO	ICL	OFF
42	1.0		CHK1 KO	BRCA1	OFF
43	1.0		BRCA1 CA	p53	OFF
44	1.0		BRCA1 CA	FANCD2I	OFF
45	1.0		BRCA1 CA	FANCD1N	OFF
46	1.0		FANCD1N CA	PCNATLS	OFF
47	1.0		FANCD1N CA	HRR	OFF
48	1.0		FANCD1N CA	CHK2	OFF
49	1.0		ssDNARPA KO	ADD	OFF
50	1.0		ssDNARPA KO	FANCD1N	OFF
51	1.0		ssDNARPA KO	ATM	Some
52	1.0		FANCM KO	FANCJBRCA1	OFF
53	1.0		FANCM KO	FANCD1N	OFF
54	1.0		FANCM KO	CHKREC	Some
55	1.0		FANCM KO	MRN	OFF
56	1.0		FANCM KO	USP1	OFF
57	1.0		FANCM KO	H2AX	OFF
58	1.0		FANCM KO	NHEJ	OFF
59	1.0		MRN KO	CHKREC	OFF/Some
60	1.0		MRN KO	ATM	Some
61	1.0		MRN KO	FANCD2I	OFF
62	1.0		MRN KO	p53	Some
63	1.0		MRN KO	ADD	OFF
64	1.0		CHKREC CA	FANCD1N	OFF
65	1.0		CHKREC CA	ssDNARPA	OFF
66	1.0		CHKREC CA	USP1	OFF
67	1.0		CHKREC CA	MUS81	OFF
68	1.0		CHKREC CA	BRCA1	OFF
69	1.0		CHKREC CA	NHEJ	OFF
70	1.0		ADD KO,CHK2 KO,KU KO	ICL	OFF
71	1.0		ADD KO,CHK2 KO,KU KO	MRN	OFF
72	1.0		ADD KO,CHK2 KO,KU KO	PCNATLS	OFF
73	1.0		CHK1 CA,NHEJ CA	FAcore	OFF
74	1.0		FANCD2I KO,XPF KO	FANCM	Some
75	1.0		FANCD2I KO,XPF KO	USP1	OFF
76	1.0		ICL KO	ATM	OFF
77	1.0		ICL KO	MUS81	OFF
78	1.0		ICL KO	H2AX	OFF
79	1.0		ICL KO	ATR	OFF
80	1.0		ICL KO	BRCA1	OFF
81	1.0		KU CA	RAD51	OFF
82	1.0		KU CA	FAN1	OFF
83	1.0		KU CA	FANCD2I	OFF
84	1.0		KU CA	DNAPK	Some
85	1.0		KU CA	PCNATLS	OFF
86	1.0		KU CA	NHEJ	OFF
87	1.0		FANCJBRCA1 CA	ADD	OFF
88	1.0		FANCJBRCA1 CA	FAN1	OFF
89	1.0		ATM KO,USP1 CA	DNAPK	OFF
90	1.0		ATM KO,USP1 CA	HRR	OFF
91	1.0		CHK1 KO,ICL CA	DSB	Some
92	1.0		ATM KO,FANCD1N CA	RAD51	OFF
93	1.0		ATM KO,FANCD1N CA	MUS81	OFF
94	1.0		ATR KO,DNAPK KO,ICL CA	FANCD1N	OFF
95	1.0		CHK1 CA	RAD51	OFF
96	1.0		CHK1 CA	FANCD1N	OFF
97	1.0		CHK1 CA	HRR	OFF
98	1.0		CHK1 CA	CHKREC	Some
99	1.0		CHK1 CA	ATR	OFF
100	1.0		CHK1 CA	DNAPK	OFF
101	1.0		CHK1 CA	FANCJBRCA1	OFF
102	1.0		KU KO	ADD	OFF
103	1.0		KU KO	CHK2	OFF
104	1.0		KU KO	DSB	OFF
105	1.0		FAcore CA,H2AX CA	DSB	OFF
106	1.0		BRCA1 CA,RAD51 KO	CHK2	Some
107	1.0		ssDNARPA CA	HRR	OFF
108	1.0		ssDNARPA CA	KU	OFF
109	1.0		ssDNARPA CA	DNAPK	OFF
110	1.0		ssDNARPA CA	ADD	OFF
111	1.0		ssDNARPA CA	H2AX	OFF
112	1.0		BRCA1 KO,H2AX CA,ssDNARPA KO	ICL	OFF
113	1.0		BRCA1 KO,H2AX CA,ssDNARPA KO	FANCD2I	OFF
114	1.0		BRCA1 KO,H2AX CA,ssDNARPA KO	DSB	Some
115	1.0		BRCA1 KO,H2AX CA,ssDNARPA KO	p53	Some
116	1.0		FAN1 KO,MRN CA	DSB	OFF
117	1.0		FAcore CA	p53	OFF
118	1.0		CHKREC KO	CHK1	Some
119	1.0		CHKREC KO	FAN1	OFF
120	1.0		CHKREC KO	FANCD2I	OFF
121	1.0		CHKREC KO	p53	Some
122	1.0		CHKREC KO	DNAPK	OFF
123	1.0		CHKREC KO	H2AX	OFF
124	1.0		MRN CA	FANCD1N	OFF
125	1.0		MRN CA	CHK1	OFF
126	1.0		MRN CA	FAN1	OFF
127	1.0		MRN CA	DSB	OFF
128	1.0		MRN CA	H2AX	OFF
129	1.0		MRN CA	NHEJ	OFF
130	1.0		FAcore KO	BRCA1	OFF
131	1.0		ATR CA,CHK1 CA	MRN	OFF
132	1.0		ATR CA,CHK1 CA	FANCM	OFF
133	1.0		ATR CA,CHK1 CA	ATM	Some
134	1.0		MUS81 CA	ssDNARPA	Some
135	1.0		MUS81 CA	XPF	ON
136	1.0		ICL CA,KU KO	CHK2	Some
137	1.0		ADD CA	DNAPK	OFF
138	1.0		ADD CA	FANCD1N	OFF
139	1.0		ADD CA	p53	OFF
140	1.0		H2AX KO	USP1	OFF
141	1.0		CHK2 CA,MUS81 KO,USP1 CA	RAD51	OFF
142	1.0		ADD CA,DSB CA	PCNATLS	Some
143	1.0		ADD CA,DSB CA	CHKREC	OFF
144	1.0		ADD KO,XPF KO	DNAPK	OFF
145	1.0		DSB KO	FANCM	Some
146	1.0		DSB KO	ADD	Some
147	1.0		DSB KO	FANCJBRCA1	Some
148	1.0		DSB KO	FAcore	Some
149	1.0		ATR CA,CHKREC KO,XPF KO,p53 KO	ssDNARPA	OFF
150	1.0		ATR CA,CHKREC KO,XPF KO,p53 KO	ADD	OFF
151	1.0		CHK2 KO,FANCD2I CA	H2AX	OFF
152	1.0		DNAPK CA,FANCM KO,FAcore KO	ICL	OFF
153	1.0		NHEJ CA	ssDNARPA	OFF
154	1.0		NHEJ CA	BRCA1	OFF
155	1.0		NHEJ CA	CHK1	OFF
156	1.0		ADD KO	PCNATLS	OFF
157	1.0		ADD KO	ATR	OFF
158	1.0		ADD KO	FAN1	OFF
159	1.0		DNAPK KO,XPF CA	PCNATLS	OFF
160	1.0		DNAPK KO,XPF CA	BRCA1	Some
161	1.0		RAD51 KO	HRR	OFF
162	1.0		RAD51 KO	ATR	Some
163	1.0		HRR KO	KU	OFF/Some
164	1.0		HRR KO	FANCM	OFF
165	1.0		HRR KO	FANCD1N	OFF/Some
166	1.0		ADD KO,CHK2 CA	HRR	OFF
167	1.0		ADD KO,CHK2 CA	DSB	OFF
168	1.0		FANCD2I KO,KU CA	PCNATLS	OFF
169	1.0		FANCD2I KO,KU CA	H2AX	Some
170	1.0		FANCD2I KO,KU CA	CHK2	Some
171	1.0		ATR KO,CHK1 CA,KU CA,p53 KO	ICL	Some
172	1.0		PCNATLS CA	ICL	OFF
173	1.0		PCNATLS CA	USP1	ON
174	1.0		PCNATLS CA	CHK2	OFF
175	1.0		PCNATLS CA	ATR	OFF
176	1.0		H2AX KO,MUS81 CA	HRR	Some
177	1.0		H2AX KO,ICL CA	ssDNARPA	Some
178	1.0		H2AX KO,ICL CA	FANCJBRCA1	Some
179	1.0		FANCD2I CA	ssDNARPA	OFF
180	1.0		FANCD2I CA	ICL	OFF
181	1.0		FANCJBRCA1 CA,MUS81 CA	PCNATLS	Some
182	1.0		FANCJBRCA1 CA,MUS81 CA	USP1	Some
183	1.0		FANCJBRCA1 CA,MUS81 CA	NHEJ	Some
184	1.0		MUS81 KO,p53 CA	FAN1	OFF
185	1.0		ATM KO,CHKREC CA	CHK2	OFF
186	1.0		FANCD2I CA,FAcore KO	RAD51	OFF
187	1.0		MUS81 KO	ICL	Some
188	1.0		MUS81 KO	FANCD2I	Some
189	1.0		MUS81 KO	FANCM	Some
190	1.0		MUS81 KO	ssDNARPA	OFF
191	1.0		CHK2 KO	HRR	OFF
192	1.0		CHK2 KO	ADD	OFF
193	1.0		FANCM KO,MRN KO	ICL	OFF
194	1.0		FANCM KO,MRN KO	MUS81	OFF
195	1.0		FANCM KO,MRN KO	ATM	Some
196	1.0		PCNATLS KO,XPF CA,p53 KO	USP1	OFF
197	1.0		NHEJ KO	DSB	OFF
198	1.0		NHEJ KO	MUS81	OFF
199	1.0		NHEJ KO	FAcore	OFF
200	1.0		ATM KO	HRR	OFF
201	1.0		ATM KO	MUS81	OFF
202	1.0		ATR CA,FAN1 KO	USP1	OFF
203	1.0		ATM CA,FANCM KO,HRR KO	p53	Some/ON
204	1.0		CHK2 CA,FAcore CA	FAN1	OFF
205	1.0		H2AX CA	CHKREC	Some
206	1.0		H2AX CA	ADD	OFF
207	1.0		H2AX CA	BRCA1	OFF
208	1.0		H2AX CA	KU	OFF
209	1.0		ATM CA,ICL KO	HRR	OFF
210	1.0		ATM CA,ICL KO	FANCJBRCA1	OFF
211	1.0		FANCM CA	ssDNARPA	OFF
212	1.0		FANCM CA	NHEJ	OFF
213	1.0		HRR CA	CHK1	OFF
214	1.0		FAN1 CA,H2AX KO	XPF	OFF
215	1.0		ATR CA,FAcore CA	FANCM	OFF
216	1.0		ATR CA,FAcore CA	ATM	Some
217	1.0		FANCD1N KO	CHKREC	OFF/Some
218	1.0		FANCD1N KO	CHK1	Some
219	1.0		DNAPK KO,RAD51 KO,ssDNARPA CA	ATM	Some/ON
220	1.0		FAN1 CA	FANCJBRCA1	Some
221	1.0		FAN1 CA	BRCA1	Some
222	1.0		ADD CA,CHKREC KO	FANCD2I	OFF
223	1.0		ADD CA,CHKREC KO	BRCA1	OFF
224	1.0		FANCJBRCA1 KO	DSB	OFF
225	1.0		FANCJBRCA1 KO	FANCM	OFF
226	1.0		DNAPK KO,FANCM KO	ICL	OFF
227	1.0		DNAPK KO,FANCM KO	FANCD2I	OFF
228	1.0		CHK2 KO,FANCD1N KO,MUS81 KO	ssDNARPA	Some
229	1.0		CHK2 KO,FANCD1N KO,MUS81 KO	RAD51	OFF
230	1.0		XPF KO	DNAPK	OFF
231	1.0		XPF KO	H2AX	OFF
232	1.0		FANCD1N CA,FANCD2I CA	FAN1	OFF
233	1.0		CHKREC CA,FAN1 CA,RAD51 KO	ADD	Some
234	1.0		CHKREC CA,FAN1 CA,RAD51 KO	XPF	OFF
235	1.0		CHKREC CA,FAN1 CA,RAD51 KO	CHK2	OFF
236	1.0		CHKREC CA,FAN1 CA,RAD51 KO	ATM	OFF
237	1.0		MRN KO,MUS81 CA	USP1	Some
238	1.0		ATM KO,FANCD1N CA,FAcore KO,ssDNARPA CA	MRN	OFF
239	1.0		ATR CA	p53	Some
240	1.0		ATR CA	HRR	OFF
241	1.0		ATR CA	FANCD1N	OFF
242	1.0		USP1 KO	CHKREC	Some
243	1.0		ADD CA,FANCD2I CA,MRN KO	USP1	Some
244	1.0		FAN1 KO	FANCD1N	OFF
245	1.0		CHKREC CA,NHEJ CA	RAD51	OFF
246	1.0		BRCA1 CA,DSB KO	FANCD2I	Some
247	1.0		BRCA1 CA,DSB KO	XPF	OFF
248	1.0		BRCA1 CA,DSB KO	HRR	OFF
249	1.0		ADD CA,FANCJBRCA1 KO,NHEJ KO	MRN	OFF
250	1.0		CHK1 CA,FAN1 KO,FAcore CA	HRR	OFF
251	1.0		CHK1 CA,FAN1 KO,FAcore CA	XPF	OFF
252	1.0		FANCJBRCA1 KO,HRR CA,MRN KO	ICL	Some
253	1.0		FANCJBRCA1 KO,HRR CA,MRN KO	H2AX	OFF
254	1.0		p53 KO	DNAPK	OFF
255	1.0		p53 KO	FANCD1N	OFF
256	1.0		ATR KO	MRN	OFF
257	1.0		ATR KO	H2AX	OFF
258	1.0		ATR KO	CHK2	OFF
259	1.0		BRCA1 CA,DSB CA	H2AX	ON
260	1.0		FAN1 KO,RAD51 KO,ssDNARPA CA	XPF	OFF
261	1.0		FAN1 KO,RAD51 KO,ssDNARPA CA	p53	Some/ON
262	1.0		CHK1 KO,FANCD1N KO	BRCA1	Some
263	1.0		FANCJBRCA1 KO,HRR CA	DNAPK	OFF
264	1.0		FANCJBRCA1 KO,HRR CA	ADD	OFF/Some
265	1.0		ATR CA,CHK1 KO	DSB	OFF
266	1.0		ATR CA,MUS81 KO	MRN	OFF
267	1.0		FANCJBRCA1 KO,H2AX KO	CHK1	OFF
268	1.0		DSB CA,ICL KO	H2AX	ON
269	1.0		DSB CA,ICL KO	ATM	ON
270	1.0		ADD CA,FANCM KO,XPF KO	KU	OFF
271	1.0		DNAPK CA,USP1 CA	FANCM	OFF
272	1.0		ATM KO,FAN1 CA,NHEJ KO,USP1 CA	MUS81	OFF
273	1.0		BRCA1 CA,CHK1 KO,FAcore CA	ATR	OFF
274	1.0		ATR KO,CHK2 KO	XPF	OFF
275	1.0		ADD CA,PCNATLS CA	KU	OFF
276	1.0		FAN1 KO,FAcore KO,MRN CA	XPF	OFF
277	1.0		NHEJ KO,ssDNARPA KO	FANCM	OFF
278	1.0		FAN1 KO,ICL KO	DNAPK	OFF
279	1.0		FAN1 KO,ICL KO	XPF	OFF
280	1.0		H2AX CA,HRR KO,p53 KO	FAN1	OFF
