ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0		p70S6K	OFF/Some
2	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0		RB	OFF/Some
3	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0		GSKa_b	OFF/Some
4	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0		p53	OFF/Some
5	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0		PRAS	Some/ON
6	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	TSC2 CA	cJUN	OFF/Some
7	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	TSC2 CA	CyclinB1	OFF
8	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1		FOXO1_3a	Some
9	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1		ERBB2	OFF
10	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1		PTEN	Some
11	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1		TSC2	OFF/Some
12	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1		RB	OFF/Some
13	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1		p38	OFF/Some
14	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1		p53	OFF/Some
15	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1		AKT	OFF/Some
16	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1		RPS6	OFF/Some
17	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1		CyclinB1	OFF
18	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	p53 CA	AKT	OFF/Some
19	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	p53 CA	p70S6K	OFF/Some
20	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	p53 CA	RPS6	Some
21	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		p38	OFF/Some
22	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		p70S6K	OFF/Some
23	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		ERK1_2	OFF/Some
24	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		ERBB2	OFF
25	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1		CyclinD1	Some/ON
26	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1		CyclinB1	OFF
27	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1		ERBB2	OFF
28	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	GSKa_b KO	p38	OFF/Some
29	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0		cJUN	OFF/Some
30	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0		ERBB2	OFF
31	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0		PTEN	OFF/Some
32	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0		ERBB1	OFF
33	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0		GSKa_b	Some
34	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0		p53	OFF/Some
35	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0		PRAS	Some
36	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0		RPS6	Some
37	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0		CyclinB1	OFF
38	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	ERBB1 CA,p38 KO	RPS6	Some
39	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	ERBB1 CA,p38 KO	TSC2	OFF
40	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		FOXO1_3a	Some
41	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		p70S6K	OFF/Some
42	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		TSC2	OFF
43	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		p38	OFF/Some
44	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		AKT	OFF/Some
45	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		cJUN	OFF/Some
46	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		ERBB3	OFF
47	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		ERBB2	OFF
48	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		p53	OFF/Some
49	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		AKT	OFF/Some
50	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		PRAS	Some
51	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	RB CA	cRAF	OFF
52	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	RB CA	ERBB2	OFF
53	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	RB CA	PTEN	OFF
54	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	RB CA	GSKa_b	ON
55	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	RB CA	PRAS	Some
56	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	RB CA	RPS6	Some
57	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	ERBB2 CA	p38	OFF/Some
58	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	cJUN KO	GSKa_b	Some
59	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	cJUN KO	ERBB1	OFF
60	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0		TSC2	OFF/Some
61	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0		RPS6	Some
62	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0		ERK1_2	OFF/Some
63	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		p53	OFF/Some
64	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		cRAF	OFF
65	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		p70S6K	OFF/Some
66	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		RB	OFF/Some
67	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	p53 KO	GSKa_b	OFF/Some
68	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1		p70S6K	OFF/Some
69	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1		cJUN	OFF/Some
70	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1		PTEN	OFF/Some
71	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	cJUN KO	ERK1_2	OFF/Some
72	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0	ERBB2 CA	p70S6K	OFF/Some
73	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	ERBB1 KO	p70S6K	OFF/Some
74	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	TSC2 KO,p38 KO	PRAS	Some
75	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	ERBB1 CA,ERK1_2 KO,cRAF KO,p70S6K KO	CyclinB1	OFF
76	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	ERBB2 KO,ERBB3 CA,TSC2 KO	CyclinD1	ON
77	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	ERBB2 CA,RB CA	p70S6K	ON
78	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	ERBB2 CA,RB CA	cJUN	OFF
79	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	p70S6K KO	PRAS	Some
80	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	p70S6K KO	RPS6	Some
81	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		cRAF	OFF
82	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		cJUN	OFF/Some
83	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		ERBB2	OFF
84	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		PTEN	OFF/Some
85	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		CyclinD1	Some/ON
86	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		RB	OFF/Some
87	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		p53	OFF/Some
88	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	cRAF KO	p70S6K	OFF/Some
89	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	cRAF KO	ERBB2	OFF
90	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		cRAF	OFF
91	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		cJUN	OFF/Some
92	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		p70S6K	OFF/Some
93	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		CyclinD1	Some/ON
94	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		GSKa_b	Some
95	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		p38	OFF/Some
96	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0	CyclinB1 KO,p38 CA,p53 KO	CyclinD1	Some/ON
97	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0	CyclinB1 KO,p38 CA,p53 KO	PRAS	Some
98	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	CyclinD1 KO	ERK1_2	OFF/Some
99	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	ERBB3 KO,TSC2 CA	p53	OFF/Some
100	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	ERBB3 KO,TSC2 CA	ERK1_2	ON
